model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,bounded_model_sample_weight
A_legacy_tiers,1000.0,CA-12,9,0.4979474011497145,0.44761141209600747,-0.05033598905370701,0.05033598905370701,54.031050975264655
A_legacy_tiers,1000.0,CA-13,8,1.405726102804148,1.1304081082486408,-0.2753179945555071,0.2753179945555071,43.45823842141754
A_legacy_tiers,1000.0,CA-14,5,0.1702545220136974,0.9537397819632126,0.7834852599495152,0.7834852599495152,173.83295368567016
A_legacy_tiers,1000.0,CA-15,4,0.2749286317614977,0.7358889597293228,0.4609603279678251,0.4609603279678251,119.80190271040551
A_legacy_tiers,1000.0,CA-16,4,0.6798119108646287,0.8345841934513112,0.15477228258668252,0.15477228258668252,173.83295368567016
A_legacy_tiers,1000.0,CA-17,8,1.541006460475442,0.5367813486441024,-1.0042251118313397,1.0042251118313397,43.45823842141754
A_legacy_tiers,1000.0,CA-18,8,0.8381239315650106,1.0169079392201328,0.17878400765512215,0.17878400765512215,146.8622596110839
A_legacy_tiers,1000.0,CA-19,6,0.1659253538119609,0.7465671853132749,0.580641831501314,0.580641831501314,109.03979311035924
A_legacy_tiers,1000.0,CA-2,6,-0.1544702524994376,0.750007587065565,0.9044778395650026,0.9044778395650026,173.83295368567016
A_legacy_tiers,1000.0,CA-21,5,0.8389303025177886,1.2012887713928542,0.3623584688750656,0.3623584688750656,173.83295368567016
A_legacy_tiers,1000.0,CA-22,6,2.664493525487864,0.9358292410690212,-1.728664284418843,1.728664284418843,173.83295368567016
A_legacy_tiers,1000.0,CA-23,3,0.9989651358089188,0.9300076918856717,-0.0689574439232471,0.0689574439232471,119.80190271040551
A_legacy_tiers,1000.0,CA-24,7,0.8533284890063627,0.9600055786065479,0.10667708960018518,0.10667708960018518,173.83295368567016
A_legacy_tiers,1000.0,CA-25,7,1.6661714079313052,1.2196985510065734,-0.4464728569247318,0.4464728569247318,109.03979311035924
A_legacy_tiers,1000.0,CA-26,7,0.7004772208888105,1.0487133124485424,0.3482360915597319,0.3482360915597319,173.83295368567016
A_legacy_tiers,1000.0,CA-27,7,1.86480314051165,0.9641101789536726,-0.9006929615579775,0.9006929615579775,64.79316057531092
A_legacy_tiers,1000.0,CA-28,7,0.6084444517398784,0.7886883078328358,0.18024385609295746,0.18024385609295746,109.03979311035924
A_legacy_tiers,1000.0,CA-3,6,0.4473237165324111,0.7756041985855353,0.3282804820531242,0.3282804820531242,173.83295368567016
A_legacy_tiers,1000.0,CA-30,0,0.838455032655404,0.8873338682496128,0.0488788355942088,0.0488788355942088,119.80190271040551
A_legacy_tiers,1000.0,CA-31,2,0.4216619775944698,1.2800522606192337,0.858390283024764,0.858390283024764,119.80190271040551
A_legacy_tiers,1000.0,CA-32,5,1.3791921925115151,0.9317313378544173,-0.44746085465709784,0.44746085465709784,81.00174504985091
A_legacy_tiers,1000.0,CA-33,1,1.1521862835068712,1.1544055977556227,0.002219314248751436,0.002219314248751436,119.80190271040551
A_legacy_tiers,1000.0,CA-35,4,-0.4907743485713968,0.9303085062625225,1.4210828548339194,1.4210828548339194,109.03979311035924
A_legacy_tiers,1000.0,CA-36,2,-0.2038568636089432,0.6788219499063161,0.8826788135152592,0.8826788135152592,173.83295368567016
A_legacy_tiers,1000.0,CA-37,6,0.7897609042122821,0.6975076299945311,-0.09225327421775098,0.09225327421775098,81.00174504985091
A_legacy_tiers,1000.0,CA-38,1,1.1544242207471531,0.9001311479100431,-0.25429307283711,0.25429307283711,146.8622596110839
A_legacy_tiers,1000.0,CA-39,8,2.381428194026837,0.9761157298733144,-1.4053124641535226,1.4053124641535226,173.83295368567016
A_legacy_tiers,1000.0,CA-4,4,1.5998675740290864,0.7785629302972836,-0.8213046437318028,0.8213046437318028,109.03979311035924
A_legacy_tiers,1000.0,CA-41,8,0.5895607331460463,0.9018477727645301,0.3122870396184838,0.3122870396184838,173.83295368567016
A_legacy_tiers,1000.0,CA-42,8,0.975957021378212,0.5315984300728402,-0.4443585913053718,0.4443585913053718,173.83295368567016
A_legacy_tiers,1000.0,CA-43,0,1.0393753096358305,0.7153786920706869,-0.32399661756514353,0.32399661756514353,119.80190271040551
A_legacy_tiers,1000.0,CA-45,1,1.8326285839154548,0.8773195082813593,-0.9553090756340955,0.9553090756340955,173.83295368567016
A_legacy_tiers,1000.0,CA-46,7,0.8082115390612281,0.9600234998123327,0.1518119607511046,0.1518119607511046,81.00174504985091
A_legacy_tiers,1000.0,CA-47,0,0.5528433155983616,1.0164269019437495,0.4635835863453879,0.4635835863453879,173.83295368567016
A_legacy_tiers,1000.0,CA-48,4,1.99778270923619,0.9586557740801468,-1.0391269351560433,1.0391269351560433,173.83295368567016
A_legacy_tiers,1000.0,CA-49,4,1.4364715626276792,1.0048978437053007,-0.4315737189223785,0.4315737189223785,173.83295368567016
A_legacy_tiers,1000.0,CA-50,3,1.9462480048052504,0.8174996937597236,-1.1287483110455268,1.1287483110455268,173.83295368567016
A_legacy_tiers,1000.0,CA-51,5,0.3881438974815849,0.7896862231707968,0.40154232568921194,0.40154232568921194,173.83295368567016
A_legacy_tiers,1000.0,CA-52,3,1.0509427388248915,1.0860743673625448,0.03513162853765328,0.03513162853765328,173.83295368567016
A_legacy_tiers,1000.0,CA-6,6,0.8134662377279749,0.9524362168704134,0.13896997914243847,0.13896997914243847,64.79316057531092
A_legacy_tiers,1000.0,CA-7,2,0.4473493807267916,0.9914091272288404,0.5440597465020489,0.5440597465020489,173.83295368567016
A_legacy_tiers,1000.0,CA-8,4,3.28530823611003,0.8945768610976883,-2.390731375012342,2.390731375012342,43.45823842141754
A_legacy_tiers,1000.0,CA-9,1,0.3018628886380061,1.1498962686213974,0.8480333799833912,0.8480333799833912,173.83295368567016
A_legacy_tiers,1000.0,CO-1,3,0.8278965596588322,0.37692687824933,-0.4509696814095022,0.4509696814095022,173.83295368567016
A_legacy_tiers,1000.0,CO-2,4,0.7669976455471395,0.8073074501711187,0.04030980462397926,0.04030980462397926,173.83295368567016
A_legacy_tiers,1000.0,CO-3,1,0.9074519179012096,0.7883723061448595,-0.11907961175635007,0.11907961175635007,173.83295368567016
A_legacy_tiers,1000.0,CO-4,3,1.4441053230120025,0.9806818644357627,-0.4634234585762398,0.4634234585762398,173.83295368567016
A_legacy_tiers,1000.0,CO-5,5,0.8998555495070021,0.7745556519758419,-0.12529989753116022,0.12529989753116022,119.80190271040551
A_legacy_tiers,1000.0,CO-6,8,1.1990906218259088,0.6979060611444998,-0.5011845606814089,0.5011845606814089,173.83295368567016
A_legacy_tiers,1000.0,CO-7,5,0.8857517498696118,0.7159028721045044,-0.16984887776510738,0.16984887776510738,173.83295368567016
A_legacy_tiers,1000.0,CT-1,7,0.7082671081980617,0.8537737831180559,0.14550667491999414,0.14550667491999414,173.83295368567016
A_legacy_tiers,1000.0,CT-2,8,0.6530073438310843,0.7560976855898686,0.10309034175878429,0.10309034175878429,173.83295368567016
A_legacy_tiers,1000.0,CT-3,2,0.5210544984934451,0.9430443661021184,0.4219898676086733,0.4219898676086733,173.83295368567016
A_legacy_tiers,1000.0,CT-4,7,0.7776963036299753,0.9492468209461057,0.17155051731613036,0.17155051731613036,173.83295368567016
A_legacy_tiers,1000.0,CT-5,2,-0.1344152102395746,0.953398951160711,1.0878141614002856,1.0878141614002856,173.83295368567016
A_legacy_tiers,1000.0,FL-1,2,0.6032051720360495,0.791255482865465,0.18805031082941548,0.18805031082941548,173.83295368567016
A_legacy_tiers,1000.0,FL-10,9,4.8997558627570195,0.5137438930665172,-4.386011969690502,4.386011969690502,64.79316057531092
A_legacy_tiers,1000.0,FL-11,5,0.4858578713875621,0.8496958547499426,0.3638379833623805,0.3638379833623805,173.83295368567016
A_legacy_tiers,1000.0,FL-12,4,1.8521911746544264,0.8014354657794168,-1.0507557088750095,1.0507557088750095,109.03979311035924
A_legacy_tiers,1000.0,FL-13,4,1.392669074594874,0.7598450306335058,-0.6328240439613682,0.6328240439613682,109.03979311035924
A_legacy_tiers,1000.0,FL-15,7,1.031051558293566,0.9674776090914272,-0.06357394920213877,0.06357394920213877,119.80190271040551
A_legacy_tiers,1000.0,FL-16,3,1.3419748830213314,0.9141288929706004,-0.427845990050731,0.427845990050731,173.83295368567016
A_legacy_tiers,1000.0,FL-17,9,0.7579822391794724,0.8348157520800793,0.07683351290060692,0.07683351290060692,173.83295368567016
A_legacy_tiers,1000.0,FL-18,7,-1.06342963984435,1.139751523377125,2.203181163221475,2.203181163221475,173.83295368567016
A_legacy_tiers,1000.0,FL-19,8,0.5872680919238666,1.0412016164543845,0.45393352453051783,0.45393352453051783,173.83295368567016
A_legacy_tiers,1000.0,FL-2,0,-0.9951396847613796,0.7815409163969338,1.7766806011583134,1.7766806011583134,146.8622596110839
A_legacy_tiers,1000.0,FL-20,2,-0.7874515439213746,0.4661449619664666,1.2535965058878413,1.2535965058878413,43.45823842141754
A_legacy_tiers,1000.0,FL-22,0,0.2723142843334516,0.8893980589370819,0.6170837746036303,0.6170837746036303,173.83295368567016
A_legacy_tiers,1000.0,FL-23,1,0.5399312524828777,0.60581089113907,0.0658796386561924,0.0658796386561924,173.83295368567016
A_legacy_tiers,1000.0,FL-25,9,0.4209709805026009,0.9646115322264045,0.5436405517238037,0.5436405517238037,82.069099035773
A_legacy_tiers,1000.0,FL-26,4,1.306452617649564,1.2077458775206185,-0.09870674012894565,0.09870674012894565,173.83295368567016
A_legacy_tiers,1000.0,FL-27,4,1.747669029737001,1.150986612060106,-0.596682417676895,0.596682417676895,109.03979311035924
A_legacy_tiers,1000.0,FL-3,7,0.4059327938803568,0.7915874934631515,0.3856546995827947,0.3856546995827947,173.83295368567016
A_legacy_tiers,1000.0,FL-4,5,0.2773110652887234,0.7219495431611074,0.444638477872384,0.444638477872384,109.03979311035924
A_legacy_tiers,1000.0,FL-5,2,0.9478814442025976,0.9905885602581198,0.04270711605552224,0.04270711605552224,173.83295368567016
A_legacy_tiers,1000.0,FL-6,2,1.0931100625786414,0.9607606167993006,-0.13234944577934082,0.13234944577934082,173.83295368567016
A_legacy_tiers,1000.0,FL-7,8,2.069274136332318,0.8811194618979565,-1.1881546744343614,1.1881546744343614,173.83295368567016
A_legacy_tiers,1000.0,FL-8,5,1.0200844467137038,0.9301760352703285,-0.08990841144337525,0.08990841144337525,173.83295368567016
A_legacy_tiers,1000.0,FL-9,1,0.8317872299910478,1.108090363707657,0.2763031337166091,0.2763031337166091,173.83295368567016
A_legacy_tiers,1000.0,GA-1,3,-0.2964287811608353,0.7887416068597936,1.085170388020629,1.085170388020629,81.00174504985091
A_legacy_tiers,1000.0,GA-10,2,-0.2240910740513239,0.880652839947469,1.104743913998793,1.104743913998793,43.45823842141754
A_legacy_tiers,1000.0,GA-11,9,0.8028586683904095,0.7490402700939698,-0.05381839829643975,0.05381839829643975,109.03979311035924
A_legacy_tiers,1000.0,GA-12,7,0.6121244613599586,0.8235323913759421,0.21140793001598357,0.21140793001598357,173.83295368567016
A_legacy_tiers,1000.0,GA-13,9,-0.4683330453160812,0.4688631059645835,0.9371961512806648,0.9371961512806648,43.45823842141754
A_legacy_tiers,1000.0,GA-14,9,-0.6899941810755114,0.8782918857850414,1.5682860668605527,1.5682860668605527,43.45823842141754
A_legacy_tiers,1000.0,GA-2,8,0.3369257971549601,0.6258499353037132,0.2889241381487531,0.2889241381487531,173.83295368567016
A_legacy_tiers,1000.0,GA-3,6,0.422838894311736,0.7869736674896486,0.3641347731779126,0.3641347731779126,109.03979311035924
A_legacy_tiers,1000.0,GA-4,3,0.402534527712682,0.33476048245364265,-0.06777404525903935,0.06777404525903935,109.03979311035924
A_legacy_tiers,1000.0,GA-6,4,1.3221586100325768,0.32172202748771317,-1.0004365825448636,1.0004365825448636,173.83295368567016
A_legacy_tiers,1000.0,GA-7,6,1.4483650049203198,0.9692710187349459,-0.4790939861853739,0.4790939861853739,173.83295368567016
A_legacy_tiers,1000.0,GA-9,8,0.6963759429662268,0.8588856240791717,0.16250968111294484,0.16250968111294484,81.00174504985091
A_legacy_tiers,1000.0,HI-1,1,1.3759346095437586,0.768549069079723,-0.6073855404640356,0.6073855404640356,173.83295368567016
A_legacy_tiers,1000.0,HI-2,3,0.2018144883208963,0.9017988469897382,0.6999843586688419,0.6999843586688419,173.83295368567016
A_legacy_tiers,1000.0,IA-1,5,1.559524086489869,1.0909269189640192,-0.4685971675258498,0.4685971675258498,173.83295368567016
A_legacy_tiers,1000.0,IA-2,8,1.0291295425578673,1.2850758775792874,0.25594633502142017,0.25594633502142017,173.83295368567016
A_legacy_tiers,1000.0,IA-3,8,0.9284241355687972,1.266915850534726,0.3384917149659288,0.3384917149659288,173.83295368567016
A_legacy_tiers,1000.0,IA-4,3,2.2751951141575764,1.0472538898267223,-1.227941224330854,1.227941224330854,173.83295368567016
A_legacy_tiers,1000.0,ID-1,0,-0.0003768845168121,0.8626693521311624,0.8630462366479744,0.8630462366479744,173.83295368567016
A_legacy_tiers,1000.0,ID-2,2,0.5720710487394643,0.7910378447399755,0.21896679600051117,0.21896679600051117,173.83295368567016
A_legacy_tiers,1000.0,IL-1,0,0.8890953296467884,0.9183439170213372,0.02924858737454883,0.02924858737454883,173.83295368567016
A_legacy_tiers,1000.0,IL-10,2,1.7657627997259413,1.0886031827159,-0.6771596170100413,0.6771596170100413,173.83295368567016
A_legacy_tiers,1000.0,IL-11,2,1.0816577542254873,1.1427240875796896,0.06106633335420231,0.06106633335420231,173.83295368567016
A_legacy_tiers,1000.0,IL-12,9,1.7022542823024531,1.1742285105093895,-0.5280257717930636,0.5280257717930636,173.83295368567016
A_legacy_tiers,1000.0,IL-13,3,1.8901966471391645,1.1494782134507477,-0.7407184336884167,0.7407184336884167,173.83295368567016
A_legacy_tiers,1000.0,IL-14,2,2.128445856006151,1.3085941839938964,-0.8198516720122546,0.8198516720122546,173.83295368567016
A_legacy_tiers,1000.0,IL-15,5,1.4693915246637588,1.1335706345343946,-0.3358208901293642,0.3358208901293642,81.00174504985091
A_legacy_tiers,1000.0,IL-16,7,2.3154461465317984,1.043236553691986,-1.2722095928398123,1.2722095928398123,81.00174504985091
A_legacy_tiers,1000.0,IL-17,3,0.7859846031845011,1.0938063665743838,0.30782176338988265,0.30782176338988265,173.83295368567016
A_legacy_tiers,1000.0,IL-2,6,-0.144449704568264,0.8957078680935691,1.040157572661833,1.040157572661833,173.83295368567016
A_legacy_tiers,1000.0,IL-3,3,2.945673964738548,0.9608224193746763,-1.9848515453638718,1.9848515453638718,81.00174504985091
A_legacy_tiers,1000.0,IL-4,4,1.2061709699356218,1.124562971343824,-0.08160799859179768,0.08160799859179768,81.00174504985091
A_legacy_tiers,1000.0,IL-5,4,1.151499335950324,0.9734366541090251,-0.17806268184129892,0.17806268184129892,173.83295368567016
A_legacy_tiers,1000.0,IL-6,6,2.29105077750167,0.9092027679022083,-1.3818480095994616,1.3818480095994616,173.83295368567016
A_legacy_tiers,1000.0,IL-7,7,0.719000282507546,0.6571898218946445,-0.06181046061290152,0.06181046061290152,173.83295368567016
A_legacy_tiers,1000.0,IL-8,2,0.9621161778169166,1.0187983487840655,0.05668217096714889,0.05668217096714889,146.8622596110839
A_legacy_tiers,1000.0,IL-9,6,0.9159873836258084,1.0996358632689502,0.1836484796431418,0.1836484796431418,173.83295368567016
A_legacy_tiers,1000.0,IN-1,1,1.6561851191329422,1.1599237189484595,-0.4962614001844827,0.4962614001844827,81.00174504985091
A_legacy_tiers,1000.0,IN-2,3,1.9023686209758068,1.2789418337520255,-0.6234267872237813,0.6234267872237813,173.83295368567016
A_legacy_tiers,1000.0,IN-3,1,1.4748230039178307,1.1061934016512072,-0.36862960226662356,0.36862960226662356,173.83295368567016
A_legacy_tiers,1000.0,IN-4,2,0.721956893973804,1.1462119306101712,0.4242550366363672,0.4242550366363672,173.83295368567016
A_legacy_tiers,1000.0,IN-5,3,1.2366076240825277,1.2868707366570438,0.0502631125745161,0.0502631125745161,173.83295368567016
A_legacy_tiers,1000.0,IN-6,5,1.3854823630080884,1.1091766688110474,-0.276305694197041,0.276305694197041,173.83295368567016
A_legacy_tiers,1000.0,IN-7,7,1.1152010936884051,0.8548368684358519,-0.2603642252525532,0.2603642252525532,173.83295368567016
A_legacy_tiers,1000.0,IN-8,9,1.0016692080942746,1.1319811314385209,0.13031192334424624,0.13031192334424624,173.83295368567016
A_legacy_tiers,1000.0,IN-9,6,1.6384538905869046,1.0461039400606333,-0.5923499505262713,0.5923499505262713,173.83295368567016
A_legacy_tiers,1000.0,KS-1,7,1.160813283452414,0.9862248027351845,-0.17458848071722954,0.17458848071722954,43.45823842141754
A_legacy_tiers,1000.0,KS-2,4,1.7583050395858453,1.1043923927129724,-0.6539126468728729,0.6539126468728729,173.83295368567016
A_legacy_tiers,1000.0,KS-3,8,1.8411494134696276,1.164215680184165,-0.6769337332854626,0.6769337332854626,119.80190271040551
A_legacy_tiers,1000.0,KS-4,0,1.0689652466848365,1.1889184433393591,0.11995319665452264,0.11995319665452264,173.83295368567016
A_legacy_tiers,1000.0,KY-1,1,1.1184828402445774,0.7885615994486879,-0.3299212407958896,0.3299212407958896,173.83295368567016
A_legacy_tiers,1000.0,KY-2,0,1.013656202970081,0.7256284967778993,-0.28802770619218176,0.28802770619218176,81.00174504985091
A_legacy_tiers,1000.0,KY-3,1,0.0041935164846324,0.6271342077988173,0.622940691314185,0.622940691314185,173.83295368567016
A_legacy_tiers,1000.0,KY-4,6,1.082410828499097,0.7636043456154258,-0.3188064828836712,0.3188064828836712,173.83295368567016
A_legacy_tiers,1000.0,KY-5,9,0.7392594961025893,0.8813964465230424,0.14213695042045305,0.14213695042045305,81.00174504985091
A_legacy_tiers,1000.0,KY-6,0,2.02146403615149,0.7255442163215883,-1.2959198198299018,1.2959198198299018,173.83295368567016
A_legacy_tiers,1000.0,LA-1,8,1.1701968646785372,0.9767792024000616,-0.19341766227847568,0.19341766227847568,173.83295368567016
A_legacy_tiers,1000.0,LA-3,3,-0.1072659421267356,0.6752724497963094,0.782538391923045,0.782538391923045,109.03979311035924
A_legacy_tiers,1000.0,LA-4,9,0.3782019165655804,0.611685036268692,0.23348311970311159,0.23348311970311159,109.03979311035924
A_legacy_tiers,1000.0,LA-5,4,2.1746967272255975,0.5648576839883606,-1.609839043237237,1.609839043237237,43.45823842141754
A_legacy_tiers,1000.0,LA-6,8,-0.7808070720554945,0.7275719962291163,1.5083790682846108,1.5083790682846108,119.80190271040551
A_legacy_tiers,1000.0,MA-2,3,0.6952029782644932,0.820078879479446,0.12487590121495284,0.12487590121495284,43.45823842141754
A_legacy_tiers,1000.0,MA-3,0,0.0829830016234482,0.933737392535334,0.8507543909118859,0.8507543909118859,146.8622596110839
A_legacy_tiers,1000.0,MA-5,9,0.5954747934429938,0.9716990636190698,0.37622427017607596,0.37622427017607596,43.45823842141754
A_legacy_tiers,1000.0,MA-6,0,-0.9417085598623034,0.9591558813562229,1.9008644412185263,1.9008644412185263,81.00174504985091
A_legacy_tiers,1000.0,MA-9,0,0.581883466906716,0.8154342068322018,0.2335507399254858,0.2335507399254858,173.83295368567016
A_legacy_tiers,1000.0,MD-1,6,1.1476372520491898,1.1817276726153396,0.03409042056614986,0.03409042056614986,173.83295368567016
A_legacy_tiers,1000.0,MD-2,3,0.8183049981547603,1.2806637561429022,0.46235875798814186,0.46235875798814186,173.83295368567016
A_legacy_tiers,1000.0,MD-3,8,1.702252557133788,1.306580824824565,-0.39567173230922315,0.39567173230922315,173.83295368567016
A_legacy_tiers,1000.0,MD-4,7,1.0974661652867626,0.6847976191308502,-0.4126685461559123,0.4126685461559123,173.83295368567016
A_legacy_tiers,1000.0,MD-5,1,1.2813280946885488,1.0613457279221041,-0.21998236676644467,0.21998236676644467,173.83295368567016
A_legacy_tiers,1000.0,MD-6,0,1.4492399988091706,1.1511038283580413,-0.2981361704511294,0.2981361704511294,173.83295368567016
A_legacy_tiers,1000.0,MD-7,6,1.2120649973098958,0.8372798813947278,-0.37478511591516805,0.37478511591516805,173.83295368567016
A_legacy_tiers,1000.0,MD-8,9,1.1463485547282386,1.094168818386631,-0.05217973634160766,0.05217973634160766,173.83295368567016
A_legacy_tiers,1000.0,ME-1,2,0.3555516815024195,0.5641266766370704,0.2085749951346509,0.2085749951346509,173.83295368567016
A_legacy_tiers,1000.0,ME-2,1,1.274678056883549,0.5634624429775147,-0.7112156139060343,0.7112156139060343,173.83295368567016
A_legacy_tiers,1000.0,MI-1,0,0.6425541472096716,1.1724990400005282,0.5299448927908565,0.5299448927908565,173.83295368567016
A_legacy_tiers,1000.0,MI-10,8,0.6447281040152236,1.35859488830889,0.7138667842936665,0.7138667842936665,173.83295368567016
A_legacy_tiers,1000.0,MI-11,4,1.6422973703012536,1.1024702384457077,-0.5398271318555459,0.5398271318555459,173.83295368567016
A_legacy_tiers,1000.0,MI-12,4,0.5287251737561357,0.6764949208115991,0.14776974705546342,0.14776974705546342,173.83295368567016
A_legacy_tiers,1000.0,MI-13,2,0.6629818702374226,0.8150345389084332,0.15205266867101064,0.15205266867101064,64.79316057531092
A_legacy_tiers,1000.0,MI-2,9,1.3887685112699688,1.1125473370659213,-0.27622117420404746,0.27622117420404746,173.83295368567016
A_legacy_tiers,1000.0,MI-3,1,0.8085063158390107,1.2655055979474106,0.4569992821083999,0.4569992821083999,173.83295368567016
A_legacy_tiers,1000.0,MI-4,8,-0.1989466209935273,1.2832598748748312,1.4822064958683585,1.4822064958683585,173.83295368567016
A_legacy_tiers,1000.0,MI-5,9,-0.0184863068444297,1.2744553275207222,1.2929416343651519,1.2929416343651519,173.83295368567016
A_legacy_tiers,1000.0,MI-6,2,1.3409782750080546,1.2004864305797314,-0.1404918444283232,0.1404918444283232,173.83295368567016
A_legacy_tiers,1000.0,MI-7,6,0.7671711667263805,1.0240526461932313,0.2568814794668508,0.2568814794668508,173.83295368567016
A_legacy_tiers,1000.0,MI-8,7,0.6545652008982141,1.1746881451652254,0.5201229442670112,0.5201229442670112,173.83295368567016
A_legacy_tiers,1000.0,MI-9,6,0.3156379569851781,1.1178491840756593,0.8022112270904811,0.8022112270904811,173.83295368567016
A_legacy_tiers,1000.0,MN-1,0,0.1571986398189553,1.132535992605356,0.9753373527864007,0.9753373527864007,173.83295368567016
A_legacy_tiers,1000.0,MN-2,9,1.206458888668772,1.0583092442156687,-0.1481496444531032,0.1481496444531032,173.83295368567016
A_legacy_tiers,1000.0,MN-3,6,1.8578912880594525,1.193441747877931,-0.6644495401815216,0.6644495401815216,173.83295368567016
A_legacy_tiers,1000.0,MN-4,0,0.6999303669335861,0.8297746306525369,0.12984426371895075,0.12984426371895075,173.83295368567016
A_legacy_tiers,1000.0,MN-5,0,0.7223369317262264,0.9127977143216264,0.1904607825954,0.1904607825954,173.83295368567016
A_legacy_tiers,1000.0,MN-6,3,1.254921715328729,1.3284954164010574,0.0735737010723283,0.0735737010723283,173.83295368567016
A_legacy_tiers,1000.0,MN-7,7,1.2266990270536036,1.1227943629964892,-0.1039046640571144,0.1039046640571144,173.83295368567016
A_legacy_tiers,1000.0,MN-8,3,0.4031934948459515,1.059715495597553,0.6565220007516015,0.6565220007516015,173.83295368567016
A_legacy_tiers,1000.0,MO-1,9,0.9449144313892583,0.7359378593802968,-0.20897657200896158,0.20897657200896158,173.83295368567016
A_legacy_tiers,1000.0,MO-2,6,1.5779976689624744,0.9519856033076448,-0.6260120656548296,0.6260120656548296,173.83295368567016
A_legacy_tiers,1000.0,MO-3,4,1.227763792613463,1.0580840489069157,-0.16967974370654737,0.16967974370654737,173.83295368567016
A_legacy_tiers,1000.0,MO-4,4,1.4619820722606718,1.1125785051885186,-0.34940356707215314,0.34940356707215314,173.83295368567016
A_legacy_tiers,1000.0,MO-5,4,1.4725091883080303,1.0932102621779396,-0.37929892613009075,0.37929892613009075,173.83295368567016
A_legacy_tiers,1000.0,MO-6,8,0.6086569556323927,1.1846556436549844,0.5759986880225917,0.5759986880225917,173.83295368567016
A_legacy_tiers,1000.0,MO-7,0,0.4765138906429892,1.253933174315219,0.7774192836722297,0.7774192836722297,173.83295368567016
A_legacy_tiers,1000.0,MO-8,1,0.1989458064029563,1.2038546387780769,1.0049088323751205,1.0049088323751205,173.83295368567016
A_legacy_tiers,1000.0,MS-1,6,1.1124637910858188,0.5893564538351816,-0.5231073372506372,0.5231073372506372,173.83295368567016
A_legacy_tiers,1000.0,MS-3,2,1.145989984933278,0.6876864728556735,-0.45830351207760445,0.45830351207760445,119.80190271040551
A_legacy_tiers,1000.0,MS-4,5,0.8439790758809961,0.6977940667967568,-0.14618500908423926,0.14618500908423926,146.8622596110839
A_legacy_tiers,1000.0,NC-1,9,1.0537129355054318,1.099148934166589,0.04543599866115722,0.04543599866115722,173.83295368567016
