holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,CO-5,2012,-31.42850829,-20.8,3.92,-24.72,-24.72,0.42,-24.299999999999997,0.023237832291428135
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,CO-6,2012,-8.303025634,5.1,3.92,1.1799999999999997,1.1799999999999997,0.42,1.5999999999999996,0.5612296060632884
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,CO-7,2012,15.38410541,14.8,3.92,10.88,10.88,0.42,11.3,0.8504915468185286
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,CT-1,2012,25.99568587,27.7,3.92,23.78,23.78,0.42,24.200000000000003,0.9764103970098583
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,CT-2,2012,22.72805724,13.3,3.92,9.38,9.38,0.42,9.8,0.8187189551254394
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,CT-3,2012,31.18763717,26.3,3.92,22.380000000000003,22.380000000000003,0.42,22.800000000000004,0.9709058479954664
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,CT-4,2012,21.41927665,11.1,3.92,7.18,7.18,0.42,7.6,0.763005945505764
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,CT-5,2012,12.48827172,8.2,3.92,4.279999999999999,4.279999999999999,0.42,4.699999999999999,0.6732842163129188
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,AL,DE-AL,2012,14.56265439,18.6,3.92,14.680000000000001,14.680000000000001,0.42,15.100000000000001,0.9107703115337739
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,11,GA-11,2012,-34.81154776,-35.4,3.92,-39.32,-39.32,0.42,-38.9,0.002510861384843385
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,12,GA-12,2012,-23.2017056,-11.8,3.92,-15.72,-15.72,0.42,-15.3,0.08676054479819552
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,GA-2,2012,22.45969687,17.8,3.92,13.88,13.88,0.42,14.3,0.9002495108803148
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,GA-3,2012,-36.69319595,-32.9,3.92,-36.82,-36.82,0.42,-36.4,0.003684239899435989
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,GA-4,2012,51.43891944,48.0,3.92,44.08,44.08,0.42,44.5,0.9989375915433945
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,GA-5,2012,68.87828607,67.3,3.92,63.379999999999995,63.379999999999995,0.42,63.8,0.999945397954848
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,GA-6,2012,-23.36497906,-23.3,3.92,-27.22,-27.22,0.42,-26.799999999999997,0.015936522403470745
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,GA-7,2012,-20.76336884,-21.9,3.92,-25.82,-25.82,0.42,-25.4,0.01969126719434403
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,GA-8,2012,-35.2858387,-24.1,3.92,-28.020000000000003,-28.020000000000003,0.42,-27.6,0.01411705699659313
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,HI-1,2012,46.57824859,40.7,3.92,36.78,36.78,0.42,37.2,0.9967410206793
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,HI-2,2012,58.52774915,44.7,3.92,40.78,40.78,0.42,41.2,0.9982360982103654
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,IA-1,2012,-7.66279544,13.7,3.92,9.78,9.78,0.42,10.2,0.8276739206869597
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,IA-2,2012,7.469083755,13.1,3.92,9.18,9.18,0.42,9.6,0.8141073797480908
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,IA-3,2012,-13.73245842,4.2,3.92,0.28000000000000025,0.28000000000000025,0.42,0.7000000000000002,0.5268970867343742
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,IA-4,2012,-22.61281967,-8.1,3.92,-12.02,-12.02,0.42,-11.6,0.14373416267790876
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,ID-1,2012,-36.35780356,-32.7,3.92,-36.620000000000005,-36.620000000000005,0.42,-36.2,0.003798925827044983
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,ID-2,2012,-33.51919004,-31.0,3.92,-34.92,-34.92,0.42,-34.5,0.004928929647319408
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,IL-1,2012,48.19193192,58.8,3.92,54.879999999999995,54.879999999999995,0.42,55.3,0.9997981315270292
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,10,IL-10,2012,5.209863075,16.4,3.92,12.479999999999999,12.479999999999999,0.42,12.899999999999999,0.8791723055012429
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,11,IL-11,2012,20.89573362,17.2,3.92,13.28,13.28,0.42,13.7,0.8916485853059674
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,12,IL-12,2012,-14.61013029,1.5,3.92,-2.42,-2.42,0.42,-2.0,0.42367812009254757
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,13,IL-13,2012,-19.32988543,-0.3,3.92,-4.22,-4.22,0.42,-3.8,0.35787128660591716
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,14,IL-14,2012,-18.60974809,-10.0,3.92,-13.92,-13.92,0.42,-13.5,0.11136009209214773
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,17,IL-17,2012,20.61602129,17.0,3.92,13.08,13.08,0.42,13.5,0.8886399079078522
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,18,IL-18,2012,-44.26821929,-23.3,3.92,-27.22,-27.22,0.42,-26.799999999999997,0.015936522403470745
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,IL-2,2012,59.61524097,62.2,3.92,58.28,58.28,0.42,58.7,0.999880343915691
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,IL-5,2012,40.36031671,34.2,3.92,30.28,30.28,0.42,30.700000000000003,0.9911905075251304
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,IL-6,2012,-18.44803008,-8.2,3.92,-12.12,-12.12,0.42,-11.7,0.14185106490048782
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,IL-7,2012,68.47908669,75.4,3.92,71.48,71.48,0.42,71.9,0.9999842953571486
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,IL-8,2012,16.62985626,16.5,3.92,12.58,12.58,0.42,13.0,0.8807970779778823
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,IL-9,2012,32.95814625,31.7,3.92,27.78,27.78,0.42,28.200000000000003,0.9871116778287209
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,IN-2,2012,-22.33727651,-14.0,3.92,-17.92,-17.92,0.42,-17.5,0.06342879034513207
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,IN-3,2012,-47.12773327,-26.8,3.92,-30.72,-30.72,0.42,-30.299999999999997,0.009363407725232711
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,IN-4,2012,-34.11636621,-24.0,3.92,-27.92,-27.92,0.42,-27.5,0.014332784805640396
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,5,IN-5,2012,-27.16657206,-16.8,3.92,-20.72,-20.72,0.42,-20.299999999999997,0.04216532767046254
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,IN-6,2012,-42.43973211,-23.1,3.92,-27.020000000000003,-27.020000000000003,0.42,-26.6,0.01642631890770621
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,7,IN-7,2012,24.28798126,27.5,3.92,23.58,23.58,0.42,24.0,0.975691199385886
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,IN-8,2012,-32.01283961,-18.8,3.92,-22.72,-22.72,0.42,-22.299999999999997,0.03134756621330385
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,9,IN-9,2012,-13.67971429,-16.5,3.92,-20.42,-20.42,0.42,-20.0,0.04406925572663452
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,2,KS-2,2012,-28.37515677,-13.6,3.92,-17.52,-17.52,0.42,-17.099999999999998,0.06718422645304709
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,KS-3,2012,-10.70259652,-9.5,3.92,-13.42,-13.42,0.42,-13.0,0.11920292202211755
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,KS-4,2012,-31.06364736,-25.5,3.92,-29.42,-29.42,0.42,-29.0,0.01141283225804877
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,KY-1,2012,-45.23362798,-34.3,3.92,-38.22,-38.22,0.42,-37.8,0.0029724715115053858
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,KY-3,2012,26.9983916,12.9,3.92,8.98,8.98,0.42,9.4,0.8094058013070612
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,KY-4,2012,-42.64101931,-28.6,3.92,-32.52,-32.52,0.42,-32.1,0.0071146332033537344
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,KY-6,2012,-22.17805681,-13.6,3.92,-17.52,-17.52,0.42,-17.099999999999998,0.06718422645304709
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,1,LA-1,2012,-61.75410358,-44.0,3.92,-47.92,-47.92,0.42,-47.5,0.0006699131737745779
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,LA-3,2012,-17.44989254,-33.8,3.92,-37.72,-37.72,0.42,-37.3,0.0032093845661961763
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,LA-4,2012,-15.1774253,-19.3,3.92,-23.22,-23.22,0.42,-22.799999999999997,0.029094152004533698
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,6,LA-6,2012,-47.751119,-34.1,3.92,-38.02,-38.02,0.42,-37.6,0.0030650691132205073
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,3,MA-3,2012,35.87486532,15.5,3.92,11.58,11.58,0.42,12.0,0.8636748877148862
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,4,MA-4,2012,38.64570052,15.8,3.92,11.88,11.88,0.42,12.3,0.8690184283225222
2016,"2018,2020,2022",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2016,8,MA-8,2012,42.49272113,17.0,3.92,13.08,13.08,0.42,13.5,0.8886399079078522
