specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-18,18,39.3,3.92,39.3,35.379999999999995,39.3,1.0,1.8433333333333333,0.5,0.9216666666666666,40.221666666666664,42.29000093,0.9987750274391766
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-19,19,44.7,3.92,44.7,40.78,44.7,1.0,1.8433333333333333,0.5,0.9216666666666666,45.62166666666667,47.88886494,0.9995016010186507
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-2,2,42.0,3.92,42.0,38.08,42.0,1.0,1.8433333333333333,0.5,0.9216666666666666,42.92166666666667,53.70019893,0.9992185761396639
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-20,20,44.7,3.92,44.7,40.78,44.7,1.0,1.8433333333333333,0.5,0.9216666666666666,45.62166666666667,41.50615151,0.9995016010186507
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-21,21,11.1,3.92,11.1,7.18,11.1,1.0,1.8433333333333333,0.5,0.9216666666666666,12.021666666666667,-13.4765271,0.881175700425349
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-22,22,-15.0,3.92,-15.0,-18.92,-15.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-14.078333333333333,-35.13018905,0.08735323110790295
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-23,23,-25.4,3.92,-25.4,-29.32,-25.4,1.0,1.8433333333333333,0.5,0.9216666666666666,-24.47833333333333,-38.35022187,0.016630898362295896
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-24,24,11.0,3.92,11.0,7.08,11.0,1.0,1.8433333333333333,0.5,0.9216666666666666,11.921666666666667,6.838173313,0.8794194993013181
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-25,25,-1.9,3.92,-1.9,-5.82,-1.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-0.9783333333333333,-6.260123066,0.45932618781148904
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-26,26,10.3,3.92,10.3,6.380000000000001,10.3,1.0,1.8433333333333333,0.5,0.9216666666666666,11.221666666666668,20.75902493,0.8664904153981545
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-27,27,27.6,3.92,27.6,23.68,27.6,1.0,1.8433333333333333,0.5,0.9216666666666666,28.52166666666667,34.84072265,0.9914531687263936
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-28,28,43.8,3.92,43.8,39.879999999999995,43.8,1.0,1.8433333333333333,0.5,0.9216666666666666,44.721666666666664,55.97335887,0.9994209896987527
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-3,3,11.2,3.92,11.2,7.279999999999999,11.2,1.0,1.8433333333333333,0.5,0.9216666666666666,12.121666666666666,18.70286341,0.8829097288842018
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-30,30,33.2,3.92,33.2,29.28,33.2,1.0,1.8433333333333333,0.5,0.9216666666666666,34.12166666666667,45.27678306,0.996621517540756
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-31,31,16.6,3.92,16.6,12.680000000000001,16.6,1.0,1.8433333333333333,0.5,0.9216666666666666,17.52166666666667,12.13507706,0.948839784888507
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-33,33,23.8,3.92,23.8,19.880000000000003,23.8,1.0,1.8433333333333333,0.5,0.9216666666666666,24.721666666666668,32.87969499,0.9840195203295645
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-35,35,36.8,3.92,36.8,32.879999999999995,36.8,1.0,1.8433333333333333,0.5,0.9216666666666666,37.721666666666664,44.78182465,0.9981430188582991
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-36,36,3.2,3.92,3.2,-0.7199999999999998,3.2,1.0,1.8433333333333333,0.5,0.9216666666666666,4.121666666666667,24.1078683,0.6652868588564828
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-38,38,31.9,3.92,31.9,27.979999999999997,31.9,1.0,1.8433333333333333,0.5,0.9216666666666666,32.821666666666665,40.95659891,0.9958075877838554
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-39,39,-3.7,3.92,-3.7,-7.62,-3.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-2.7783333333333333,-14.46085874,0.3862612119382453
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-4,4,-18.4,3.92,-18.4,-22.32,-18.4,1.0,1.8433333333333333,0.5,0.9216666666666666,-17.47833333333333,-25.43977115,0.05151194097643164
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-41,41,25.2,3.92,25.2,21.28,25.2,1.0,1.8433333333333333,0.5,0.9216666666666666,26.121666666666666,29.90274829,0.9873029984079034
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-42,42,-15.1,3.92,-15.1,-19.02,-15.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-14.178333333333333,-17.64423606,0.08603362642890103
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-43,43,58.0,3.92,58.0,54.08,58.0,1.0,1.8433333333333333,0.5,0.9216666666666666,58.92166666666667,52.16840686,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-45,45,-11.8,3.92,-11.8,-15.72,-11.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-10.878333333333334,-17.11950335,0.1402692395554041
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-47,47,22.5,3.92,22.5,18.58,22.5,1.0,1.8433333333333333,0.5,0.9216666666666666,23.421666666666667,27.44289079,0.9802297967172995
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-48,48,-11.7,3.92,-11.7,-15.62,-11.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-10.778333333333332,-16.63947052,0.1422912118443576
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-49,49,-6.7,3.92,-6.7,-10.620000000000001,-6.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-5.778333333333333,-0.5226419049,0.2762668390218719
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-5,5,42.2,3.92,42.2,38.28,42.2,1.0,1.8433333333333333,0.5,0.9216666666666666,43.12166666666667,53.73702031,0.9992441748981631
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-50,50,-22.8,3.92,-22.8,-26.72,-22.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-21.878333333333334,-26.90252942,0.025422018012695013
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-51,51,40.5,3.92,40.5,36.58,40.5,1.0,1.8433333333333333,0.5,0.9216666666666666,41.42166666666667,45.50830978,0.9989968545444757
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-52,52,6.4,3.92,6.4,2.4800000000000004,6.4,1.0,1.8433333333333333,0.5,0.9216666666666666,7.321666666666667,13.05136969,0.7721124294616355
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-53,53,25.0,3.92,25.0,21.08,25.0,1.0,1.8433333333333333,0.5,0.9216666666666666,25.921666666666667,34.01850779,0.9868782792442031
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-6,6,40.8,3.92,40.8,36.879999999999995,40.8,1.0,1.8433333333333333,0.5,0.9216666666666666,41.721666666666664,50.854031,0.9990457318390535
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-7,7,4.0,3.92,4.0,0.08000000000000007,4.0,1.0,1.8433333333333333,0.5,0.9216666666666666,4.921666666666667,2.342743549,0.6942953014386926
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-8,8,-13.9,3.92,-13.9,-17.82,-13.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-12.978333333333333,-24.51603813,0.10311751766352263
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-9,9,17.7,3.92,17.7,13.78,17.7,1.0,1.8433333333333333,0.5,0.9216666666666666,18.621666666666666,14.71904547,0.9570414543359804
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CO-1,1,40.2,3.92,40.2,36.28,40.2,1.0,1.8433333333333333,0.5,0.9216666666666666,41.12166666666667,40.16082905,0.9989454764137906
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CO-2,2,18.4,3.92,18.4,14.479999999999999,18.4,1.0,1.8433333333333333,0.5,0.9216666666666666,19.321666666666665,19.71826674,0.9615902753744798
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CO-3,3,-6.0,3.92,-6.0,-9.92,-6.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-5.078333333333333,-14.25153127,0.300190918709434
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CO-4,4,-19.3,3.92,-19.3,-23.22,-19.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-18.378333333333334,-31.89387481,0.04465716266460615
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CO-5,5,-20.8,3.92,-20.8,-24.72,-20.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-19.878333333333334,-31.42850829,0.03512601255063325
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CO-6,6,5.1,3.92,5.1,1.1799999999999997,5.1,1.0,1.8433333333333333,0.5,0.9216666666666666,6.0216666666666665,-8.303025634,0.7317679734922187
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CO-7,7,14.8,3.92,14.8,10.88,14.8,1.0,1.8433333333333333,0.5,0.9216666666666666,15.721666666666668,15.38410541,0.9321552757035422
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CT-1,1,27.7,3.92,27.7,23.78,27.7,1.0,1.8433333333333333,0.5,0.9216666666666666,28.621666666666666,25.99568587,0.9915932478276799
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CT-2,2,13.3,3.92,13.3,9.38,13.3,1.0,1.8433333333333333,0.5,0.9216666666666666,14.221666666666668,22.72805724,0.9145325749388398
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CT-3,3,26.3,3.92,26.3,22.380000000000003,26.3,1.0,1.8433333333333333,0.5,0.9216666666666666,27.221666666666668,31.18763717,0.9894073361795843
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CT-4,4,11.1,3.92,11.1,7.18,11.1,1.0,1.8433333333333333,0.5,0.9216666666666666,12.021666666666667,21.41927665,0.881175700425349
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CT-5,5,8.2,3.92,8.2,4.279999999999999,8.2,1.0,1.8433333333333333,0.5,0.9216666666666666,9.121666666666666,12.48827172,0.8205793811402601
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,DE-AL,AL,18.6,3.92,18.6,14.680000000000001,18.6,1.0,1.8433333333333333,0.5,0.9216666666666666,19.52166666666667,14.56265439,0.9628026562673851
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-11,11,-35.4,3.92,-35.4,-39.32,-35.4,1.0,1.8433333333333333,0.5,0.9216666666666666,-34.47833333333333,-34.81154776,0.0031841239175916963
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-12,12,-11.8,3.92,-11.8,-15.72,-11.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-10.878333333333334,-23.2017056,0.1402692395554041
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-2,2,17.8,3.92,17.8,13.88,17.8,1.0,1.8433333333333333,0.5,0.9216666666666666,18.721666666666668,22.45969687,0.9577214771018613
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-3,3,-32.9,3.92,-32.9,-36.82,-32.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-31.97833333333333,-36.69319595,0.0048220509325029625
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-4,4,48.0,3.92,48.0,44.08,48.0,1.0,1.8433333333333333,0.5,0.9216666666666666,48.92166666666667,51.43891944,0.9997123881598976
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-5,5,67.3,3.92,67.3,63.379999999999995,67.3,1.0,1.8433333333333333,0.5,0.9216666666666666,68.22166666666666,68.87828607,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-6,6,-23.3,3.92,-23.3,-27.22,-23.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-22.378333333333334,-23.36497906,0.02343702453501033
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-7,7,-21.9,3.92,-21.9,-25.82,-21.9,1.0,1.8433333333333333,0.5,0.9216666666666666,-20.97833333333333,-20.76336884,0.0294151526070689
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,GA-8,8,-24.1,3.92,-24.1,-28.020000000000003,-24.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-23.178333333333335,-35.2858387,0.020571642247594966
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,HI-1,1,40.7,3.92,40.7,36.78,40.7,1.0,1.8433333333333333,0.5,0.9216666666666666,41.62166666666667,46.57824859,0.9990297096543337
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,HI-2,2,44.7,3.92,44.7,40.78,44.7,1.0,1.8433333333333333,0.5,0.9216666666666666,45.62166666666667,58.52774915,0.9995016010186507
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IA-1,1,13.7,3.92,13.7,9.78,13.7,1.0,1.8433333333333333,0.5,0.9216666666666666,14.621666666666666,-7.66279544,0.9196014659684407
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IA-2,2,13.1,3.92,13.1,9.18,13.1,1.0,1.8433333333333333,0.5,0.9216666666666666,14.021666666666667,7.469083755,0.9118908926114621
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IA-3,3,4.2,3.92,4.2,0.28000000000000025,4.2,1.0,1.8433333333333333,0.5,0.9216666666666666,5.121666666666667,-13.73245842,0.7013241063709986
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IA-4,4,-8.1,3.92,-8.1,-12.02,-8.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-7.178333333333333,-22.61281967,0.23211823591190425
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,ID-1,1,-32.7,3.92,-32.7,-36.620000000000005,-32.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-31.778333333333336,-36.35780356,0.004984680180341808
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,ID-2,2,-31.0,3.92,-31.0,-34.92,-31.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-30.078333333333333,-33.51919004,0.006606613479536183
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-1,1,58.8,3.92,58.8,54.879999999999995,58.8,1.0,1.8433333333333333,0.5,0.9216666666666666,59.721666666666664,48.19193192,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-10,10,16.4,3.92,16.4,12.479999999999999,16.4,1.0,1.8433333333333333,0.5,0.9216666666666666,17.321666666666665,5.209863075,0.947197267820311
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-11,11,17.2,3.92,17.2,13.28,17.2,1.0,1.8433333333333333,0.5,0.9216666666666666,18.121666666666666,20.89573362,0.9534818476523362
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-12,12,1.5,3.92,1.5,-2.42,1.5,1.0,1.8433333333333333,0.5,0.9216666666666666,2.421666666666667,-14.61013029,0.5995549583375953
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-13,13,-0.3,3.92,-0.3,-4.22,-0.3,1.0,1.8433333333333333,0.5,0.9216666666666666,0.6216666666666666,-19.32988543,0.5258796298677717
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-14,14,-10.0,3.92,-10.0,-13.92,-10.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-9.078333333333333,-18.60974809,0.1804864013758393
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-17,17,17.0,3.92,17.0,13.08,17.0,1.0,1.8433333333333333,0.5,0.9216666666666666,17.921666666666667,20.61602129,0.9519808232613688
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-18,18,-23.3,3.92,-23.3,-27.22,-23.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-22.378333333333334,-44.26821929,0.02343702453501033
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-2,2,62.2,3.92,62.2,58.28,62.2,1.0,1.8433333333333333,0.5,0.9216666666666666,63.12166666666667,59.61524097,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-5,5,34.2,3.92,34.2,30.28,34.2,1.0,1.8433333333333333,0.5,0.9216666666666666,35.12166666666667,40.36031671,0.9971386922979683
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-6,6,-8.2,3.92,-8.2,-12.12,-8.2,1.0,1.8433333333333333,0.5,0.9216666666666666,-7.278333333333332,-18.44803008,0.22916085218124077
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-7,7,75.4,3.92,75.4,71.48,75.4,1.0,1.8433333333333333,0.5,0.9216666666666666,76.32166666666667,68.47908669,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-8,8,16.5,3.92,16.5,12.58,16.5,1.0,1.8433333333333333,0.5,0.9216666666666666,17.421666666666667,16.62985626,0.9480246586136987
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IL-9,9,31.7,3.92,31.7,27.78,31.7,1.0,1.8433333333333333,0.5,0.9216666666666666,32.62166666666666,32.95814625,0.9956661013528069
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IN-2,2,-14.0,3.92,-14.0,-17.92,-14.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-13.078333333333333,-22.33727651,0.10158627689909999
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IN-3,3,-26.8,3.92,-26.8,-30.72,-26.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-25.878333333333334,-47.12773327,0.013215574835211895
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IN-4,4,-24.0,3.92,-24.0,-27.92,-24.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-23.078333333333333,-34.11636621,0.020910146718973545
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IN-5,5,-16.8,3.92,-16.8,-20.72,-16.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-15.878333333333334,-27.16657206,0.06621192750364688
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IN-6,6,-23.1,3.92,-23.1,-27.020000000000003,-23.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-22.178333333333335,-42.43973211,0.0242121909628464
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IN-7,7,27.5,3.92,27.5,23.58,27.5,1.0,1.8433333333333333,0.5,0.9216666666666666,28.421666666666667,24.28798126,0.9913107759839521
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,IN-8,8,-18.8,3.92,-18.8,-22.72,-18.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-17.878333333333334,-32.01283961,0.04835040840717679
