model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
0_intercept_only,,CA-6,8,18.263333333333332,-2.981266013804166,15.282067319529165,11.892339046967646,6.370994286365686,3.38972827256152,-2.9812660138041664
0_intercept_only,,CA-7,5,37.06333333333333,-3.007452010038963,34.05588132329437,36.52147508962117,0.5418582437121628,2.4655937663267977,1.9237355226146349
0_intercept_only,,CA-8,5,53.86333333333333,-3.007452010038963,50.85588132329437,51.45704842948968,2.4062849038436482,0.6011671061953123,-1.805117797648336
0_intercept_only,,CA-9,4,10.463333333333333,-2.936549752192492,7.52678358114084,9.630733944954128,0.8325993883792044,2.103950363813288,1.2713509754340837
0_intercept_only,,CA-11,8,74.36333333333333,-2.981266013804166,71.38206731952917,67.90375002375839,6.459583309574938,3.478317295770779,-2.9812660138041593
0_intercept_only,,CA-12,8,80.56333333333333,-2.981266013804166,77.58206731952917,80.94837249811434,0.38503916478100564,3.366305178585165,2.9812660138041593
0_intercept_only,,CA-13,6,8.763333333333334,-2.9904600038934084,5.772873329439925,-0.4222947677378777,9.185628101071211,6.1951680971778025,-2.990460003893409
0_intercept_only,,CA-14,1,45.36333333333333,-2.917370781413843,42.445962551919486,38.67703966462432,6.686293668709013,3.7689228872951688,-2.917370781413844
0_intercept_only,,CA-17,5,47.26333333333333,-3.007452010038963,44.25588132329437,41.85949748409181,5.403835849241517,2.3963838392025565,-3.0074520100389606
0_intercept_only,,CA-18,6,43.96333333333333,-2.9904600038934084,40.97287332943992,31.706190227901235,12.257143105432096,9.266683101538685,-2.9904600038934106
0_intercept_only,,CA-19,3,39.46333333333333,-2.864166081774842,36.59916725155849,37.30118950972433,2.162143823609,0.7020222581658402,-1.4601215654431599
0_intercept_only,,CA-20,7,-29.036666666666665,-2.915744814492459,-31.952411481159125,-34.492811903086356,5.45614523641969,2.540400421927231,-2.9157448144924594
0_intercept_only,,CA-21,7,20.163333333333334,-2.915744814492459,17.247588518840875,8.357541365890153,11.80579196744318,8.890047152950721,-2.9157448144924594
0_intercept_only,,CA-22,7,8.763333333333334,-2.915744814492459,5.847588518840874,-3.0450338337092635,11.808367167042597,8.892622352550138,-2.9157448144924594
0_intercept_only,,CA-23,7,-13.936666666666667,-2.915744814492459,-16.852411481159127,-22.050796842198633,8.114130175531965,5.198385361039506,-2.9157448144924594
0_intercept_only,,CA-24,7,28.963333333333335,-2.915744814492459,26.047588518840875,21.133337396020597,7.829995937312738,4.9142511228202785,-2.9157448144924594
0_intercept_only,,CA-25,6,15.163333333333334,-2.9904600038934084,12.172873329439925,14.756910345550011,0.40642298778332275,2.584037016110086,2.1776140283267633
0_intercept_only,,CA-26,0,19.863333333333333,-2.9236196375777013,16.939713695755632,9.060776614841018,10.802556718492315,7.878937080914614,-2.9236196375777013
0_intercept_only,,CA-27,2,8.263333333333334,-2.969277041762636,5.294056291570698,-6.4788617720694495,14.742195105402782,11.772918063640148,-2.969277041762634
0_intercept_only,,CA-28,6,34.06333333333333,-2.9904600038934084,31.072873329439926,32.471740003619395,1.5915933297139375,1.3988666741794695,-0.192726655534468
0_intercept_only,,CA-31,1,30.963333333333335,-2.917370781413843,28.04596255191949,19.08478437754272,11.878548955790613,8.96117817437677,-2.917370781413844
0_intercept_only,,CA-32,4,40.66333333333333,-2.936549752192492,37.726783581140836,38.33962045870536,2.323712874627965,0.6128368775645257,-1.7108759970634395
0_intercept_only,,CA-33,3,25.163333333333334,-2.864166081774842,22.299167251558494,15.424205203945537,9.739128129387797,6.874962047612957,-2.8641660817748402
0_intercept_only,,CA-35,6,25.463333333333335,-2.9904600038934084,22.472873329439928,14.729712186815116,10.73362114651822,7.743161142624812,-2.990460003893407
0_intercept_only,,CA-36,0,43.96333333333333,-2.9236196375777013,41.03971369575563,39.500938746351814,4.462394586981517,1.538774949403816,-2.9236196375777013
0_intercept_only,,CA-38,8,30.063333333333333,-2.981266013804166,27.082067319529166,16.183143920922948,13.880189412410385,10.898923398606218,-2.9812660138041664
0_intercept_only,,CA-39,5,25.963333333333335,-3.007452010038963,22.95588132329437,15.346094515832428,10.617238817500906,7.609786807461942,-3.007452010038964
0_intercept_only,,CA-40,8,-2.2366666666666672,-2.981266013804166,-5.217932680470833,-13.670593118099546,11.433926451432878,8.452660437628714,-2.9812660138041647
0_intercept_only,,CA-41,8,-5.236666666666667,-2.981266013804166,-8.217932680470833,-4.690709015458211,0.5459576512084565,3.527223665012622,2.9812660138041656
0_intercept_only,,CA-42,1,43.66333333333333,-2.917370781413843,40.74596255191948,36.73787210584344,6.92546122748989,4.0080904460760465,-2.917370781413844
0_intercept_only,,CA-43,1,63.66333333333333,-2.917370781413843,60.74596255191948,54.66070459387429,9.002628739459034,6.08525795804519,-2.917370781413844
0_intercept_only,,CA-44,8,48.06333333333333,-2.981266013804166,45.082067319529166,44.41224389751575,3.651089435817582,0.6698234220134154,-2.9812660138041664
0_intercept_only,,CA-45,0,2.0633333333333326,-2.9236196375777013,-0.8602863042443687,-4.826469695436608,6.889803028769941,3.9661833911922395,-2.9236196375777013
0_intercept_only,,CA-46,4,30.263333333333332,-2.936549752192492,27.32678358114084,23.58232117689908,6.681012156434253,3.7444624042417622,-2.936549752192491
0_intercept_only,,CA-47,4,10.963333333333333,-2.936549752192492,8.02678358114084,3.4306473168068967,7.532686016526436,4.596136264333944,-2.9365497521924926
0_intercept_only,,CA-48,3,-16.436666666666667,-2.864166081774842,-19.300832748441508,-20.722290729020383,4.285624062353715,1.4214579805788752,-2.8641660817748402
0_intercept_only,,CA-49,5,11.263333333333334,-3.007452010038963,8.255881323294371,5.260596088916311,6.002737244417022,2.99528523437806,-3.0074520100389623
0_intercept_only,,CA-50,3,32.96333333333334,-2.864166081774842,30.099167251558498,25.684292813669103,7.279040519664235,4.414874437889395,-2.8641660817748402
0_intercept_only,,CA-51,6,25.163333333333334,-2.9904600038934084,22.172873329439927,23.726573762614127,1.4367595707192073,1.5537004331741997,0.11694086245499236
0_intercept_only,,CA-52,3,36.76333333333333,-2.864166081774842,33.89916725155849,33.344811145838854,3.4185221874944745,0.5543561057196342,-2.8641660817748402
0_intercept_only,,CO-1,4,61.16333333333333,-2.936549752192492,58.226783581140836,62.77033147450958,1.6069981411762555,4.543547893368746,2.936549752192491
0_intercept_only,,CO-2,1,39.76333333333333,-2.917370781413843,36.845962551919484,41.9697912217384,2.206457888405069,5.123828669818913,2.917370781413844
0_intercept_only,,CO-3,3,-12.436666666666667,-2.864166081774842,-15.30083274844151,-0.1668270773179339,12.269839589348734,15.134005671123575,2.8641660817748402
0_intercept_only,,CO-4,4,-22.736666666666668,-2.936549752192492,-25.67321641885916,-24.37287208085458,1.6362054141879128,1.300344338004578,-0.3358610761833347
0_intercept_only,,CO-5,1,-14.236666666666666,-2.917370781413843,-17.15403744808051,-15.667496510339468,1.430829843672802,1.4865409377410401,0.055711094068238154
0_intercept_only,,CO-6,2,23.663333333333334,-2.969277041762636,20.694056291570696,23.17180459831526,0.4915287350180755,2.4777483067445623,1.9862195717264868
0_intercept_only,,CO-7,5,12.063333333333333,-3.007452010038963,9.05588132329437,14.981806980728877,2.918473647395544,5.925925657434506,3.0074520100389623
0_intercept_only,,CO-8,8,2.4633333333333325,-2.981266013804166,-0.5179326804708335,0.690060507143733,1.7732728261895994,1.2079931876145666,-0.5652796385750327
0_intercept_only,,CT-1,5,27.963333333333335,-3.007452010038963,24.95588132329437,21.879522616670695,6.08381071666264,3.076358706623676,-3.007452010038964
0_intercept_only,,CT-2,7,11.263333333333334,-2.915744814492459,8.347588518840874,18.047159782620135,6.783826449286801,9.69957126377926,2.9157448144924594
0_intercept_only,,CT-3,8,19.563333333333333,-2.981266013804166,16.582067319529166,16.163131410956478,3.400201922376855,0.4189359085726885,-2.9812660138041664
0_intercept_only,,CT-4,2,30.863333333333333,-2.969277041762636,27.8940562915707,19.879788549838192,10.983544783495141,8.014267741732507,-2.969277041762634
0_intercept_only,,CT-5,7,10.563333333333333,-2.915744814492459,7.647588518840873,0.1876438865937115,10.37568944673962,7.459944632247161,-2.9157448144924594
0_intercept_only,,DE-AL,2,18.863333333333333,-2.969277041762636,15.894056291570697,12.502759218900106,6.360574114433227,3.391297072670591,-2.969277041762636
0_intercept_only,,FL-1,2,-36.43666666666667,-2.969277041762636,-39.405943708429305,-35.720868177816904,0.7157984888497637,3.6850755306124015,2.9692770417626377
0_intercept_only,,FL-2,9,-13.136666666666667,-2.9164812228397916,-16.05314788950646,-19.603568809744218,6.466902143077551,3.550420920237759,-2.916481222839792
0_intercept_only,,FL-3,6,-18.236666666666668,-2.9904600038934084,-21.227126670560075,-26.227039625403226,7.9903729587365575,4.9999129548431505,-2.990460003893407
0_intercept_only,,FL-4,5,-8.836666666666668,-3.007452010038963,-11.84411867670563,-20.902361521034063,12.065694854367395,9.058242844328433,-3.0074520100389623
0_intercept_only,,FL-7,4,-7.636666666666667,-2.936549752192492,-10.57321641885916,-17.065004686652085,9.428338019985418,6.491788267792925,-2.9365497521924926
0_intercept_only,,FL-8,7,-21.736666666666668,-2.915744814492459,-24.652411481159128,-29.820460071067888,8.08379340440122,5.168048589908761,-2.9157448144924594
0_intercept_only,,FL-9,4,17.263333333333332,-2.936549752192492,14.32678358114084,7.270912397216951,9.992420936116382,7.055871183923888,-2.9365497521924935
0_intercept_only,,FL-10,9,29.663333333333334,-2.9164812228397916,26.746852110493542,19.564303936771548,10.099029396561786,7.182548173721994,-2.916481222839792
0_intercept_only,,FL-11,7,-15.036666666666667,-2.915744814492459,-17.952411481159125,-27.662434286869008,12.62576762020234,9.710022805709883,-2.9157448144924576
0_intercept_only,,FL-12,8,-32.836666666666666,-2.981266013804166,-35.81793268047083,-40.749390518486315,7.912723851819649,4.931457838015483,-2.9812660138041664
0_intercept_only,,FL-13,1,-8.936666666666667,-2.917370781413843,-11.854037448080511,-8.084123368448173,0.8525432982184942,3.769914079632338,2.917370781413844
0_intercept_only,,FL-14,2,18.963333333333335,-2.969277041762636,15.994056291570699,13.797479898466356,5.165853434866978,2.1965763931043423,-2.969277041762636
0_intercept_only,,FL-15,1,-5.336666666666668,-2.917370781413843,-8.25403744808051,-17.086602110830707,11.74993544416404,8.832564662750197,-2.917370781413842
0_intercept_only,,FL-16,0,-13.036666666666667,-2.9236196375777013,-15.960286304244368,-24.29508969799383,11.258423031327164,8.334803393749462,-2.9236196375777013
0_intercept_only,,FL-17,9,-20.136666666666667,-2.9164812228397916,-23.05314788950646,-28.31658565419247,8.179918987525802,5.26343776468601,-2.916481222839792
0_intercept_only,,FL-19,4,-23.136666666666667,-2.936549752192492,-26.073216418859158,-36.009691196843654,12.873024530176988,9.936474777984497,-2.936549752192491
0_intercept_only,,FL-20,4,52.26333333333333,-2.936549752192492,49.32678358114084,44.62801142456706,7.635321908766265,4.698772156573774,-2.936549752192491
0_intercept_only,,FL-21,7,-13.536666666666667,-2.915744814492459,-16.452411481159125,-27.00811250970305,13.471445843036383,10.555701028543925,-2.9157448144924576
0_intercept_only,,FL-22,5,17.463333333333335,-3.007452010038963,14.455881323294372,10.218806483372765,7.24452684996057,4.237074839921608,-3.0074520100389623
0_intercept_only,,FL-23,2,11.063333333333333,-2.969277041762636,8.094056291570697,4.755437217119574,6.307896116213759,3.338619074451123,-2.969277041762636
0_intercept_only,,FL-24,0,48.96333333333333,-2.9236196375777013,46.03971369575563,43.570156704735574,5.393176628597757,2.469556991020056,-2.9236196375777013
0_intercept_only,,FL-25,8,19.763333333333332,-2.981266013804166,16.782067319529165,10.187239707789992,9.57609362554334,6.5948276117391735,-2.9812660138041664
0_intercept_only,,FL-26,5,-22.436666666666667,-3.007452010038963,-25.44411867670563,-41.74599718962139,19.309330522954724,16.30187851291576,-3.007452010038964
0_intercept_only,,FL-27,2,-4.436666666666667,-2.969277041762636,-7.405943708429303,-14.58629896985369,10.149632303187023,7.180355261424387,-2.969277041762636
0_intercept_only,,FL-28,3,-10.436666666666667,-2.864166081774842,-13.30083274844151,-27.3701160312574,16.933449364590732,14.06928328281589,-2.864166081774842
0_intercept_only,,GA-1,3,-17.53666666666667,-2.864166081774842,-20.40083274844151,-18.294470857878885,0.757804191212216,2.1063618905626242,1.3485576993504083
0_intercept_only,,GA-2,9,10.163333333333334,-2.9164812228397916,7.246852110493542,9.948620203861772,0.21471312947156207,2.70176809336823,2.487054963896668
0_intercept_only,,GA-3,7,-34.23666666666667,-2.915744814492459,-37.15241148115913,-37.49971826995212,3.2630516032854473,0.3473067887929915,-2.915744814492456
0_intercept_only,,GA-4,9,57.56333333333333,-2.9164812228397916,54.64685211049354,56.970475340487745,0.5928579928455875,2.3236232299942046,1.730765237148617
0_intercept_only,,GA-5,9,66.36333333333333,-2.9164812228397916,63.44685211049354,64.95654175240983,1.406791580923496,1.509689641916296,0.10289806099279986
0_intercept_only,,GA-6,8,-17.03666666666667,-2.981266013804166,-20.017932680470835,-24.44345529897924,7.406788632312573,4.425522618508406,-2.9812660138041664
0_intercept_only,,GA-7,6,25.663333333333334,-2.9904600038934084,22.672873329439927,21.74149821944443,3.9218351138889034,0.9313751099954963,-2.990460003893407
0_intercept_only,,GA-8,0,-31.736666666666668,-2.9236196375777013,-34.660286304244366,-37.152418011712065,5.415751345045397,2.492131707467699,-2.9236196375776977
0_intercept_only,,GA-9,4,-42.03666666666667,-2.936549752192492,-44.97321641885916,-44.70758623503254,2.6709195683658677,0.26563018382662307,-2.4052893845392447
0_intercept_only,,GA-10,6,-25.536666666666665,-2.9904600038934084,-28.527126670560072,-29.066085882391185,3.52941921572452,0.5389592118311128,-2.990460003893407
0_intercept_only,,GA-11,8,-19.436666666666667,-2.981266013804166,-22.417932680470834,-25.197838350507315,5.761171683840647,2.779905670036481,-2.9812660138041664
0_intercept_only,,GA-12,1,-14.236666666666666,-2.917370781413843,-17.15403744808051,-19.19304662606761,4.956379959400943,2.0390091779871007,-2.917370781413842
0_intercept_only,,GA-13,3,60.26333333333333,-2.864166081774842,57.39916725155849,63.548689421652504,3.285356088319176,6.149522170094016,2.8641660817748402
0_intercept_only,,GA-14,5,-41.53666666666667,-3.007452010038963,-44.54411867670563,-31.729313995300966,9.807352671365702,12.814804681404663,3.0074520100389606
0_intercept_only,,HI-1,8,29.263333333333332,-2.981266013804166,26.282067319529165,45.62205378054927,16.35872044721594,19.339986461020107,2.9812660138041664
0_intercept_only,,HI-2,8,27.363333333333333,-2.981266013804166,24.382067319529167,25.59301334193608,1.7703199913972547,1.2109460224069117,-0.559373968990343
0_intercept_only,,IA-1,3,-7.036666666666667,-2.864166081774842,-9.900832748441509,-6.7070020921042435,0.3296645745624236,3.1938306563372656,2.864166081774842
0_intercept_only,,IA-2,0,-8.536666666666667,-2.9236196375777013,-11.460286304244368,-8.1618751691254,0.37479149754126695,3.298411135118968,2.9236196375777013
0_intercept_only,,IA-3,2,-0.436666666666667,-2.969277041762636,-3.405943708429303,-0.6808680829992477,0.24420141633258075,2.725075625430055,2.4808742090974745
0_intercept_only,,IA-4,3,-30.136666666666667,-2.864166081774842,-33.00083274844151,-35.98196625535839,5.84529958869172,2.9811335069168763,-2.8641660817748438
0_intercept_only,,ID-1,2,-42.33666666666667,-2.969277041762636,-45.30594370842931,-45.01315444146434,2.676487774797664,0.29278926696497365,-2.3836985078326904
0_intercept_only,,ID-2,1,-27.036666666666665,-2.917370781413843,-29.95403744808051,-27.182081670882717,0.14541500421605136,2.7719557771977925,2.626540772981741
0_intercept_only,,IL-1,9,40.26333333333333,-2.9164812228397916,37.346852110493536,34.067179109192374,6.196154224140955,3.2796730013011626,-2.916481222839792
0_intercept_only,,IL-2,4,39.86333333333333,-2.936549752192492,36.92678358114084,34.25504959961754,5.608283733715787,2.671733981523296,-2.936549752192491
0_intercept_only,,IL-3,2,39.26333333333333,-2.969277041762636,36.29405629157069,36.99897051626078,2.264362817072545,0.7049142246900928,-1.5594485923824521
0_intercept_only,,IL-4,5,46.26333333333333,-3.007452010038963,43.25588132329437,40.34965087525461,5.913682458078718,2.906230448039757,-3.0074520100389606
0_intercept_only,,IL-5,7,39.46333333333333,-2.915744814492459,36.547588518840875,40.752868329994534,1.289534996661203,4.205279811153659,2.915744814492456
0_intercept_only,,IL-6,3,10.763333333333334,-2.864166081774842,7.899167251558492,8.721045730859391,2.0422876024739427,0.8218784793008993,-1.2204091231730434
0_intercept_only,,IL-8,1,15.263333333333334,-2.917370781413843,12.345962551919492,13.775547137031586,1.487786196301748,1.429584585112094,-0.058201611189653946
0_intercept_only,,IL-9,3,41.46333333333333,-2.864166081774842,38.59916725155849,43.388017403105415,1.9246840697720842,4.788850151546924,2.8641660817748402
0_intercept_only,,IL-10,5,25.763333333333332,-3.007452010038963,22.755881323294368,26.00169306051659,0.23835972718325849,3.2458117372222226,3.007452010038964
0_intercept_only,,IL-11,4,15.163333333333334,-2.936549752192492,12.226783581140841,12.906021397133678,2.257311936199656,0.6792378159928365,-1.5780741202068196
0_intercept_only,,IL-12,6,-46.93666666666667,-2.9904600038934084,-49.92712667056008,-50.0008586019899,3.0641919353232296,0.07373193142981904,-2.9904600038934106
0_intercept_only,,IL-13,7,9.063333333333333,-2.915744814492459,6.147588518840873,13.232980634857256,4.1696473015239235,7.085392116016383,2.9157448144924594
0_intercept_only,,IL-14,0,11.363333333333333,-2.9236196375777013,8.439713695755632,8.322062552831783,3.0412707805015504,0.11765114292384915,-2.9236196375777013
0_intercept_only,,IL-15,6,-42.83666666666667,-2.9904600038934084,-45.827126670560084,-42.28781942732705,0.5488472393396222,3.539307243233033,2.9904600038934106
0_intercept_only,,IL-16,1,-25.636666666666667,-2.917370781413843,-28.55403744808051,-32.65558188396555,7.018915217298886,4.101544435885042,-2.917370781413844
0_intercept_only,,IL-17,3,5.663333333333332,-2.864166081774842,2.79916725155849,3.970007249391952,1.6933260839413804,1.1708399978334616,-0.5224860861079188
0_intercept_only,,IN-1,0,8.263333333333334,-2.9236196375777013,5.339713695755632,5.681802192235715,2.581531141097619,0.3420884964800823,-2.2394426446175366
0_intercept_only,,IN-2,1,-24.736666666666668,-2.917370781413843,-27.654037448080512,-32.16418564148542,7.427518974818749,4.5101481934049055,-2.917370781413844
0_intercept_only,,IN-3,0,-34.03666666666667,-2.9236196375777013,-36.96028630424437,-35.229381468874976,1.1927148022083074,1.7309048353693939,0.5381900331610865
0_intercept_only,,IN-4,5,-33.236666666666665,-3.007452010038963,-36.244118676705625,-36.43435947758703,3.1976928109203655,0.19024080088140494,-3.0074520100389606
0_intercept_only,,IN-5,7,-20.03666666666667,-2.915744814492459,-22.952411481159128,-22.14125303634447,2.1045863696778007,0.8111584448146587,-1.293427924863142
0_intercept_only,,IN-6,9,-36.03666666666667,-2.9164812228397916,-38.95314788950646,-35.05921746140014,0.9774492052665309,3.893930428106323,2.916481222839792
0_intercept_only,,IN-7,6,42.26333333333333,-2.9904600038934084,39.27287332943992,36.350039958899416,5.913293374433913,2.922833370540502,-2.9904600038934106
0_intercept_only,,IN-8,7,-36.93666666666667,-2.915744814492459,-39.85241148115912,-34.20014812071839,2.736518545948279,5.652263360440735,2.915744814492456
0_intercept_only,,IN-9,4,-29.436666666666667,-2.936549752192492,-32.37321641885916,-29.94815248850299,0.5114858218363239,2.425063930356167,1.9135781085198431
0_intercept_only,,KS-1,8,-33.736666666666665,-2.981266013804166,-36.71793268047083,-35.332284785571986,1.5956181189053211,1.3856478948988453,-0.2099702240064758
0_intercept_only,,KS-2,0,-20.436666666666667,-2.9236196375777013,-23.36028630424437,-15.278670540542857,5.157996126123811,8.081615763701512,2.9236196375777013
0_intercept_only,,KS-3,2,4.363333333333333,-2.969277041762636,1.3940562915706973,12.176810689890935,7.813477356557602,10.782754398320238,2.969277041762636
0_intercept_only,,KS-4,3,-25.836666666666666,-2.864166081774842,-28.700832748441506,-26.684445221649035,0.8477785549823693,2.016387526792471,1.1686089718101016
0_intercept_only,,KY-1,0,-46.83666666666667,-2.9236196375777013,-49.760286304244374,-49.80761252430265,2.970945857635975,0.047326220058273805,-2.9236196375777013
0_intercept_only,,KY-2,6,-40.83666666666667,-2.9904600038934084,-43.827126670560084,-43.71564891931079,2.8789822526441142,0.11147775124929638,-2.767504501394818
0_intercept_only,,KY-3,9,20.163333333333334,-2.9164812228397916,17.246852110493542,23.99311213581574,3.829778802482405,6.746260025322197,2.916481222839792
0_intercept_only,,KY-4,0,-36.63666666666667,-2.9236196375777013,-39.56028630424437,-33.98840968990292,2.648256976763747,5.571876614341448,2.9236196375777013
0_intercept_only,,KY-5,8,-63.53666666666667,-2.981266013804166,-66.51793268047084,-64.34688121329819,0.8102145466315207,2.1710514671726457,1.360836920541125
0_intercept_only,,KY-6,1,-15.136666666666667,-2.917370781413843,-18.05403744808051,-29.072839096014068,13.936172429347401,11.018801647933557,-2.917370781413844
0_intercept_only,,LA-1,9,-43.13666666666667,-2.9164812228397916,-46.05314788950646,-47.61559390929504,4.478927242628373,1.562446019788581,-2.916481222839792
0_intercept_only,,LA-2,4,50.36333333333333,-2.936549752192492,47.42678358114084,54.22805503128551,3.8647216979521772,6.801271450144668,2.936549752192491
0_intercept_only,,LA-3,8,-41.73666666666667,-2.981266013804166,-44.71793268047084,-53.78798674694503,12.051320080278359,9.070054066474192,-2.9812660138041664
0_intercept_only,,LA-5,0,-31.836666666666666,-2.9236196375777013,-34.76028630424437,-51.858395995580466,20.0217293289138,17.0981096913361,-2.9236196375777013
0_intercept_only,,MA-1,2,21.563333333333333,-2.969277041762636,18.594056291570695,22.472511008871574,0.9091776755382419,3.8784547173008797,2.9692770417626377
0_intercept_only,,MA-2,9,30.663333333333334,-2.9164812228397916,27.746852110493542,31.66447079490558,1.0011374615722453,3.9176186844120373,2.916481222839792
0_intercept_only,,MA-3,0,27.263333333333332,-2.9236196375777013,24.33971369575563,26.218728743103316,1.0446045902300156,1.8790150473476857,0.83441045711767
0_intercept_only,,MA-5,0,50.96333333333333,-2.9236196375777013,48.03971369575563,46.51170137706622,4.451631956267114,1.528012318689413,-2.9236196375777013
0_intercept_only,,MA-6,6,27.463333333333335,-2.9904600038934084,24.472873329439928,27.040355135094973,0.42297819823836136,2.5674818056550457,2.1445036074166843
0_intercept_only,,MA-7,3,72.26333333333334,-2.864166081774842,69.3991672515585,65.68824737923406,6.575085954099279,3.710919872324439,-2.8641660817748402
0_intercept_only,,MA-8,8,35.36333333333333,-2.981266013804166,32.38206731952916,37.90142067516331,2.5380873418299785,5.519353355634145,2.9812660138041664
0_intercept_only,,MA-9,7,18.063333333333333,-2.915744814492459,15.147588518840873,17.951555678848315,0.11177765448501731,2.803967160007442,2.6921895055224248
0_intercept_only,,MD-1,0,-18.636666666666667,-2.9236196375777013,-21.560286304244368,-11.304276685824147,7.332389980842519,10.25600961842022,2.9236196375777013
0_intercept_only,,MD-2,0,20.663333333333334,-2.9236196375777013,17.739713695755633,18.59786763226715,2.0654657010661843,0.858153936511517,-1.2073117645546674
0_intercept_only,,MD-3,6,25.363333333333333,-2.9904600038934084,22.372873329439926,20.47756874095514,4.8857645923781945,1.8953045884847874,-2.990460003893407
0_intercept_only,,MD-4,9,78.86333333333333,-2.9164812228397916,75.94685211049354,80.4498496959546,1.5865163626212677,4.50299758546106,2.916481222839792
0_intercept_only,,MD-5,3,36.36333333333333,-2.864166081774842,33.49916725155849,31.950743897154418,4.412589436178912,1.548423354404072,-2.8641660817748402
0_intercept_only,,MD-6,3,9.663333333333334,-2.864166081774842,6.799167251558492,9.564817198262077,0.09851613507125734,2.7656499467035847,2.6671338116323273
0_intercept_only,,MD-7,0,63.36333333333333,-2.9236196375777013,60.43971369575563,64.34110205031358,0.9777687169802505,3.9013883545579517,2.9236196375777013
0_intercept_only,,MD-8,8,62.46333333333333,-2.981266013804166,59.482067319529165,62.026221963165106,0.43711137016822477,2.5441546436359417,2.107043273467717
0_intercept_only,,ME-1,4,22.663333333333334,-2.936549752192492,19.726783581140843,25.266796597959445,2.603463264626111,5.540013016818602,2.936549752192491
0_intercept_only,,ME-2,3,-6.236666666666666,-2.864166081774842,-9.100832748441508,2.894967870947289,9.131634537613955,11.995800619388797,2.864166081774842
