scored_races,actual_dem_seats,baseline_expected_dem_seats,layer5_expected_dem_seats,baseline_abs_seat_error,layer5_abs_seat_error,abs_seat_error_change,baseline_brier,layer5_brier,brier_change,baseline_log_loss,layer5_log_loss,log_loss_change,baseline_ece,layer5_ece,ece_change,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,mean_multiplier,minimum_multiplier,maximum_multiplier,passes_primary_metrics,outer_holdout_cycle,selected_for_outer_fold
1200,607.0,626.8876346543732,627.1354468975212,19.887634654373187,20.135446897521206,0.24781224314801875,0.0407935350268614,0.040699758025730406,-9.377700113099435e-05,0.15611673790893738,0.15332422590462524,-0.002792512004312131,0.02252866340676826,0.02249691598421348,-3.1747422554778e-05,3.5,8.0,0.75,1.25,0.9848251499478887,0.8944310142697302,1.25,True,2016,False
1200,607.0,626.8876346543732,627.1251899923125,19.887634654373187,20.12518999231247,0.23755533793928407,0.0407935350268614,0.04070383084465528,-8.97041822061212e-05,0.15611673790893738,0.1537935354755727,-0.002323202433364674,0.02252866340676826,0.02248836856320617,-4.0294843562087984e-05,3.5,8.0,0.8,1.2,0.982629353016315,0.8944310142697302,1.2,True,2016,False
1200,607.0,626.8876346543732,627.0532463914934,19.887634654373187,20.053246391493417,0.16561173712022992,0.0407935350268614,0.04074342536350017,-5.010966336123357e-05,0.15611673790893738,0.15349709837313624,-0.0026196395358011326,0.02252866340676826,0.022334369839360775,-0.00019429356740748374,3.5,16.0,0.7,1.3,0.9957205413283494,0.9428110566243372,1.3,True,2016,False
1200,607.0,626.8876346543732,627.0435914809959,19.887634654373187,20.04359148099593,0.15595682662274157,0.0407935350268614,0.040740909958904004,-5.262506795739724e-05,0.15611673790893738,0.1536224627950089,-0.002494275113928468,0.02252866340676826,0.02232632408061282,-0.00020233932615543876,3.5,16.0,0.75,1.25,0.995130111698149,0.9428110566243372,1.25,True,2016,False
1200,607.0,626.8876346543732,627.0339023477243,19.887634654373187,20.03390234772428,0.14626769335109202,0.0407935350268614,0.040738628228644116,-5.4906798217284336e-05,0.15611673790893738,0.15394895880771844,-0.0021677791012189307,0.02252866340676826,0.022318249802886447,-0.00021041360388181218,3.5,16.0,0.8,1.2,0.994164479338778,0.9428110566243372,1.2,True,2016,False
1200,607.0,626.8876346543732,627.555850380317,19.887634654373187,20.555850380316997,0.66821572594381,0.0407935350268614,0.040485778065067625,-0.0003077569617937759,0.15611673790893738,0.1516398335484385,-0.0044769043604988845,0.02252866340676826,0.022179031879199264,-0.000349631527568995,4.0,1.0,0.7,1.3,0.9043861458681484,0.7,1.3,True,2016,False
1200,607.0,626.8876346543732,627.4506091299878,19.887634654373187,20.45060912998781,0.5629744756146238,0.0407935350268614,0.04051277126034907,-0.00028076376651232915,0.15611673790893738,0.1522455163612058,-0.0038712215477315626,0.02252866340676826,0.02249809652524138,-3.05668815268785e-05,4.0,1.0,0.75,1.25,0.9129015430117124,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.3483494880159,19.887634654373187,20.348349488015856,0.46071483364266896,0.0407935350268614,0.04055062776420549,-0.00024290726265591145,0.15611673790893738,0.1529092349849524,-0.003207502923984973,0.02252866340676826,0.022326036771793407,-0.00020262663497485137,4.0,1.0,0.8,1.2,0.9258559563174644,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.5310256482344,19.887634654373187,20.53102564823439,0.6433909938612032,0.0407935350268614,0.040516101653595295,-0.00027743337326610606,0.15611673790893738,0.15159117322276797,-0.004525564686169409,0.02252866340676826,0.022103039500991527,-0.00042562390577673137,4.0,2.0,0.7,1.3,0.9323489328343061,0.7071188713497508,1.3,True,2016,False
1200,607.0,626.8876346543732,627.4567355270322,19.887634654373187,20.45673552703215,0.5691008726589644,0.0407935350268614,0.04053449273335822,-0.0002590422935031811,0.15611673790893738,0.152180674273163,-0.003936063635774367,0.02252866340676826,0.022064396961527635,-0.0004642664452406235,4.0,2.0,0.75,1.25,0.9305408258167152,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.346624108468,19.887634654373187,20.34662410846795,0.45898945409476255,0.0407935350268614,0.04056381469052549,-0.0002297203363359132,0.15611673790893738,0.15284855025052543,-0.003268187658411942,0.02252866340676826,0.022366609640146962,-0.0001620537666212965,4.0,2.0,0.8,1.2,0.9348198253973908,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.3917198204897,19.887634654373187,20.391719820489698,0.5040851661165107,0.0407935350268614,0.040603397572242045,-0.000190137454619356,0.15611673790893738,0.15183683399652576,-0.00427990391241162,0.02252866340676826,0.022520804820901838,-7.858585866420825e-06,4.0,4.0,0.7,1.3,0.9662809779539888,0.816503561216543,1.3,True,2016,False
1200,607.0,626.8876346543732,627.3586282814913,19.887634654373187,20.358628281491292,0.470993627118105,0.0407935350268614,0.04060516542907073,-0.00018836959779067186,0.15611673790893738,0.15236689206821538,-0.0037498458407219937,0.02252866340676826,0.022489362236598986,-3.9301170169273036e-05,4.0,4.0,0.75,1.25,0.9631357658242645,0.816503561216543,1.25,True,2016,False
1200,607.0,626.8876346543732,627.3173163897569,19.887634654373187,20.31731638975691,0.4296817353837241,0.0407935350268614,0.04060650989985427,-0.00018702512700712742,0.15611673790893738,0.15291340669278483,-0.003203331216152544,0.02252866340676826,0.02244786938946575,-8.079401730250874e-05,4.0,4.0,0.8,1.2,0.9589473661887283,0.816503561216543,1.2,True,2016,False
1200,607.0,626.8876346543732,627.2190692450038,19.887634654373187,20.219069245003766,0.3314345906305789,0.0407935350268614,0.04066680764998181,-0.00012672737687959013,0.15611673790893738,0.15206289720649466,-0.004053840702442718,0.02252866340676826,0.022519464294575582,-9.19911219267669e-06,4.0,8.0,0.7,1.3,0.9865379188886653,0.8944310142697302,1.3,True,2016,False
1200,607.0,626.8876346543732,627.2101923920661,19.887634654373187,20.21019239206612,0.3225577376929323,0.0407935350268614,0.0406717029565479,-0.00012183207031350035,0.15611673790893738,0.15261302483125233,-0.0035037130776850445,0.02252866340676826,0.02251206691712774,-1.6596489640519768e-05,4.0,8.0,0.75,1.25,0.9848251499478887,0.8944310142697302,1.25,True,2016,False
1200,607.0,626.8876346543732,627.1968759057423,19.887634654373187,20.19687590574233,0.30924125136914427,0.0407935350268614,0.040676886739018425,-0.0001166482878429756,0.15611673790893738,0.15318106365965328,-0.0029356742492840926,0.02252866340676826,0.02250096984519106,-2.7693561577200182e-05,4.0,8.0,0.8,1.2,0.982629353016315,0.8944310142697302,1.2,True,2016,False
1200,607.0,626.8876346543732,627.102429590388,19.887634654373187,20.102429590388056,0.21479493601486865,0.0407935350268614,0.04072800349457283,-6.5531532288568e-05,0.15611673790893738,0.15282942019192675,-0.0032873177170106294,0.02252866340676826,0.022312527626538795,-0.00021613578022946361,4.0,16.0,0.7,1.3,0.9957205413283494,0.9428110566243372,1.3,True,2016,False
1200,607.0,626.8876346543732,627.0902924843335,19.887634654373187,20.09029248433353,0.20265782996034432,0.0407935350268614,0.04072485942388466,-6.867560297674213e-05,0.15611673790893738,0.1529783426616402,-0.003138395247297171,0.02252866340676826,0.02230241337149344,-0.00022625003527481855,4.0,16.0,0.75,1.25,0.995130111698149,0.9428110566243372,1.25,True,2016,False
1200,607.0,626.8876346543732,627.0780362942354,19.887634654373187,20.078036294235403,0.19040163986221614,0.0407935350268614,0.04072202309488659,-7.151193197481309e-05,0.15611673790893738,0.15337418905318814,-0.002742548855749233,0.02252866340676826,0.022292199879744984,-0.00023646352702327497,4.0,16.0,0.8,1.2,0.994164479338778,0.9428110566243372,1.2,True,2016,False
1200,607.0,626.8876346543732,627.721215957004,19.887634654373187,20.721215957004006,0.8335813026308188,0.0407935350268614,0.040409699182831424,-0.0003838358440299769,0.15611673790893738,0.15088168367212482,-0.0052350542368125585,0.02252866340676826,0.022613875313573565,8.521190680530616e-05,4.5,1.0,0.7,1.3,0.9043861458681484,0.7,1.3,True,2016,False
1200,607.0,626.8876346543732,627.5890982925574,19.887634654373187,20.589098292557424,0.7014636381842365,0.0407935350268614,0.04044316555369729,-0.00035036947316410827,0.15611673790893738,0.15155026446619255,-0.004566473442744828,0.02252866340676826,0.022607057856996342,7.839445022808297e-05,4.5,1.0,0.75,1.25,0.9129015430117124,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.4628344116948,19.887634654373187,20.462834411694757,0.5751997573215704,0.0407935350268614,0.04048980804619927,-0.00030372698066213205,0.15611673790893738,0.15228913881623196,-0.0038275990927054138,0.02252866340676826,0.022441007147383327,-8.765625938493213e-05,4.5,1.0,0.8,1.2,0.9258559563174644,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.6976792062735,19.887634654373187,20.697679206273506,0.8100445519003188,0.0407935350268614,0.04044504174921403,-0.0003484932776473687,0.15611673790893738,0.15074653730134546,-0.005370200607591913,0.02252866340676826,0.022747417892366277,0.00021875448559801822,4.5,2.0,0.7,1.3,0.9323489328343061,0.7071188713497508,1.3,True,2016,False
1200,607.0,626.8876346543732,627.6025685597889,19.887634654373187,20.602568559788892,0.7149339054157053,0.0407935350268614,0.040468627300456535,-0.0003249077264048661,0.15611673790893738,0.15141417232442067,-0.004702565584516705,0.02252866340676826,0.02270025768528184,0.00017159427851358086,4.5,2.0,0.75,1.25,0.9305408258167152,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.4620775181438,19.887634654373187,20.462077518143815,0.5744428637706278,0.0407935350268614,0.04050563750975025,-0.0002878975171111478,0.15611673790893738,0.1521856475979239,-0.003931090311013463,0.02252866340676826,0.02249557817941436,-3.308522735389827e-05,4.5,2.0,0.8,1.2,0.9348198253973908,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.5222685609581,19.887634654373187,20.522268560958082,0.6346339065848952,0.0407935350268614,0.04055465625157647,-0.0002388787752849314,0.15611673790893738,0.15098960642853765,-0.005127131480399727,0.02252866340676826,0.022197360743506936,-0.00033130266326132293,4.5,4.0,0.7,1.3,0.9662809779539888,0.816503561216543,1.3,True,2016,False
1200,607.0,626.8876346543732,627.4809908094253,19.887634654373187,20.480990809425293,0.5933561550521063,0.0407935350268614,0.040556639581460004,-0.00023689544540139718,0.15611673790893738,0.15159451806581706,-0.0045222198431203176,0.02252866340676826,0.022158358204863518,-0.0003703052019047408,4.5,4.0,0.75,1.25,0.9631357658242645,0.816503561216543,1.25,True,2016,False
1200,607.0,626.8876346543732,627.4290929575318,19.887634654373187,20.429092957531793,0.5414583031586062,0.0407935350268614,0.040557909002267016,-0.00023562602459438475,0.15611673790893738,0.15222724835927073,-0.0038894895496666415,0.02252866340676826,0.022106623407941402,-0.0004220399988268571,4.5,4.0,0.8,1.2,0.9589473661887283,0.816503561216543,1.2,True,2016,False
1200,607.0,626.8876346543732,627.3051803477695,19.887634654373187,20.305180347769465,0.4175456933962778,0.0407935350268614,0.04063414118459028,-0.00015939384227112163,0.15611673790893738,0.15124193027078325,-0.004874807638154122,0.02252866340676826,0.022536059016182174,7.395609413915483e-06,4.5,8.0,0.7,1.3,0.9865379188886653,0.8944310142697302,1.3,True,2016,False
1200,607.0,626.8876346543732,627.2943439216817,19.887634654373187,20.29434392168173,0.4067092673085426,0.0407935350268614,0.04064023305190021,-0.0001533019749611897,0.15611673790893738,0.15187280914870366,-0.004243928760233717,0.02252866340676826,0.02252702866110927,-1.6347456589897724e-06,4.5,8.0,0.75,1.25,0.9848251499478887,0.8944310142697302,1.25,True,2016,False
1200,607.0,626.8876346543732,627.2776044189236,19.887634654373187,20.2776044189236,0.38996976455041477,0.0407935350268614,0.04064661745219834,-0.00014691757466306354,0.15611673790893738,0.15253439489751297,-0.003582343011424405,0.02252866340676826,0.022513079075477567,-1.558433129069184e-05,4.5,8.0,0.8,1.2,0.982629353016315,0.8944310142697302,1.2,True,2016,False
1200,607.0,626.8876346543732,627.15742107862,19.887634654373187,20.15742107862002,0.2697864242468313,0.0407935350268614,0.040710477375145764,-8.305765171563728e-05,0.15611673790893738,0.15213297876515994,-0.003983759143777438,0.02252866340676826,0.022289497053555617,-0.00023916635321264215,4.5,16.0,0.7,1.3,0.9957205413283494,0.9428110566243372,1.3,True,2016,False
1200,607.0,626.8876346543732,627.1426921091884,19.887634654373187,20.142692109188374,0.25505745481518716,0.0407935350268614,0.0407066949484956,-8.684007836579771e-05,0.15611673790893738,0.15230301294054358,-0.0038137249683938,0.02252866340676826,0.022277222912362615,-0.0002514404944056435,4.5,16.0,0.75,1.25,0.995130111698149,0.9428110566243372,1.25,True,2016,False
1200,607.0,626.8876346543732,627.1277242038557,19.887634654373187,20.127724203855678,0.24008954948249084,0.0407935350268614,0.040703309163036286,-9.022586382511494e-05,0.15611673790893738,0.1527648879950472,-0.003351849913890176,0.02252866340676826,0.022264749657918616,-0.00026391374884964305,4.5,16.0,0.8,1.2,0.994164479338778,0.9428110566243372,1.2,True,2016,False
1200,607.0,626.8876346543732,627.9018174744834,19.887634654373187,20.901817474483437,1.0141828201102498,0.0407935350268614,0.04032816107342732,-0.0004653739534340798,0.15611673790893738,0.15023582522484352,-0.005880912684093853,0.02252866340676826,0.02152621536226218,-0.001002448044506079,5.0,1.0,0.7,1.3,0.9043861458681484,0.7,1.3,True,2016,False
1200,607.0,626.8876346543732,627.7394033306184,19.887634654373187,20.739403330618416,0.8517686762452286,0.0407935350268614,0.04036827366790421,-0.0004252613589571935,0.15611673790893738,0.15093189181311842,-0.005184846095818957,0.02252866340676826,0.022188726956974197,-0.0003399364497940621,5.0,1.0,0.75,1.25,0.9129015430117124,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.5874137439158,19.887634654373187,20.587413743915818,0.6997790895426306,0.0407935350268614,0.04042387987643817,-0.0003696551504232329,0.15611673790893738,0.15170796349028903,-0.004408774418648342,0.02252866340676826,0.022209304574288602,-0.0003193588324796569,5.0,1.0,0.8,1.2,0.9258559563174644,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.8834020822164,19.887634654373187,20.883402082216435,0.9957674278432478,0.0407935350268614,0.040367068583898935,-0.00042646644296246566,0.15611673790893738,0.14995380863464172,-0.006162929274295653,0.02252866340676826,0.022368754170551314,-0.00015990923621694506,5.0,2.0,0.7,1.3,0.9323489328343061,0.7071188713497508,1.3,True,2016,False
1200,607.0,626.8876346543732,627.7641094827776,19.887634654373187,20.7641094827776,0.8764748284044117,0.0407935350268614,0.04039673598919584,-0.0003967990376655614,0.15611673790893738,0.1506818573840744,-0.005434880524862962,0.02252866340676826,0.02264690144587294,0.00011823803910468098,5.0,2.0,0.75,1.25,0.9305408258167152,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.5884851189885,19.887634654373187,20.5884851189885,0.7008504646153142,0.0407935350268614,0.04044222178446657,-0.0003513132423948323,0.15611673790893738,0.15154004928403048,-0.004576688624906899,0.02252866340676826,0.022612165944546243,8.350253777798453e-05,5.0,2.0,0.8,1.2,0.9348198253973908,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.6669854242851,19.887634654373187,20.666985424285144,0.7793507699119573,0.0407935350268614,0.04050095740827014,-0.00029257761859126374,0.15611673790893738,0.1501533208506357,-0.005963417058301668,0.02252866340676826,0.022706202352504964,0.00017753894573670562,5.0,4.0,0.7,1.3,0.9662809779539888,0.816503561216543,1.3,True,2016,False
1200,607.0,626.8876346543732,627.6168454082767,19.887634654373187,20.61684540827673,0.7292107539035442,0.0407935350268614,0.04050311014166709,-0.00029042488519431114,0.15611673790893738,0.15082185651896968,-0.005294881389967698,0.02252866340676826,0.022659093801653422,0.00013043039488516359,5.0,4.0,0.75,1.25,0.9631357658242645,0.816503561216543,1.25,True,2016,False
1200,607.0,626.8876346543732,627.5533112740745,19.887634654373187,20.55331127407453,0.665676619701344,0.0407935350268614,0.040504143334188725,-0.0002893916926726761,0.15611673790893738,0.1515313683529404,-0.0045853695559969765,0.02252866340676826,0.022596247349935223,6.75839431669642e-05,5.0,4.0,0.8,1.2,0.9589473661887283,0.816503561216543,1.2,True,2016,False
1200,607.0,626.8876346543732,627.4006137668407,19.887634654373187,20.400613766840706,0.5129791124675194,0.0407935350268614,0.04059804003383793,-0.0001954949930234734,0.15611673790893738,0.15041777254327812,-0.005698965365659253,0.02252866340676826,0.02255169594857166,2.3032541803399975e-05,5.0,8.0,0.7,1.3,0.9865379188886653,0.8944310142697302,1.3,True,2016,False
1200,607.0,626.8876346543732,627.3877445770299,19.887634654373187,20.387744577029935,0.5001099226567476,0.0407935350268614,0.04060544196370705,-0.0001880930631543501,0.15611673790893738,0.15111901927206986,-0.004997718636867515,0.02252866340676826,0.02254097162372931,1.230821696105236e-05,5.0,8.0,0.75,1.25,0.9848251499478887,0.8944310142697302,1.25,True,2016,False
1200,607.0,626.8876346543732,627.3672365687576,19.887634654373187,20.367236568757562,0.47960191438437505,0.0407935350268614,0.04061310674071436,-0.00018042828614703993,0.15611673790893738,0.15186605231169759,-0.0042506855972397894,0.02252866340676826,0.022523881616835717,-4.78178993254183e-06,5.0,8.0,0.8,1.2,0.982629353016315,0.8944310142697302,1.2,True,2016,False
1200,607.0,626.8876346543732,627.2180117499795,19.887634654373187,20.218011749979496,0.330377095606309,0.0407935350268614,0.040690828872086,-0.00010270615477540185,0.15611673790893738,0.15142106471372635,-0.004695673195211025,0.02252866340676826,0.022545442598192925,1.67791914246658e-05,5.0,16.0,0.7,1.3,0.9957205413283494,0.9428110566243372,1.3,True,2016,False
1200,607.0,626.8876346543732,627.20063459588,19.887634654373187,20.200634595880047,0.3129999415068596,0.0407935350268614,0.040686421246795806,-0.00010711378006559441,0.15611673790893738,0.1516091132843407,-0.004507624624596668,0.02252866340676826,0.02253096163644341,2.2982296751516973e-06,5.0,16.0,0.75,1.25,0.995130111698149,0.9428110566243372,1.25,True,2016,False
1200,607.0,626.8876346543732,627.1828650077696,19.887634654373187,20.18286500776958,0.29523035339639137,0.0407935350268614,0.04068251825289954,-0.00011101677396185838,0.15611673790893738,0.15213165772393025,-0.003985080185007123,0.02252866340676826,0.022516153646351504,-1.2509760416754695e-05,5.0,16.0,0.8,1.2,0.994164479338778,0.9428110566243372,1.2,True,2016,False
1200,607.0,626.8876346543732,628.0973498453482,19.887634654373187,21.097349845348162,1.2097151909749755,0.0407935350268614,0.040243122670909084,-0.0005504123559523164,0.15611673790893738,0.14978102433832827,-0.006335713570609108,0.02252866340676826,0.02045003662094763,-0.0020786267858206274,5.5,1.0,0.7,1.3,0.9043861458681484,0.7,1.3,True,2016,False
1200,607.0,626.8876346543732,627.9005840533043,19.887634654373187,20.90058405330433,1.0129493989311413,0.0407935350268614,0.04028953154800357,-0.0005040034788578313,0.15611673790893738,0.1504502126655261,-0.005666525243411269,0.02252866340676826,0.021422748646436313,-0.0011059147603319462,5.5,1.0,0.75,1.25,0.9129015430117124,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.7212887647205,19.887634654373187,20.721288764720498,0.833654110347311,0.0407935350268614,0.04035373139386921,-0.00043980363299218894,0.15611673790893738,0.1512060470114158,-0.00491069089752158,0.02252866340676826,0.02211912792186495,-0.00040953548490330755,5.5,1.0,0.8,1.2,0.9258559563174644,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,628.0891365283917,19.887634654373187,21.08913652839169,1.2015018740185042,0.0407935350268614,0.040282894608270864,-0.0005106404185905369,0.15611673790893738,0.1492584897407859,-0.006858248168151476,0.02252866340676826,0.021003645519109864,-0.0015250178876583947,5.5,2.0,0.7,1.3,0.9323489328343061,0.7071188713497508,1.3,True,2016,False
1200,607.0,626.8876346543732,627.9417058570846,19.887634654373187,20.94170585708457,1.054071202711384,0.0407935350268614,0.04031969292933322,-0.00047384209752818207,0.15611673790893738,0.15002355415497437,-0.006093183753963005,0.02252866340676826,0.021586177126987953,-0.0009424862797803059,5.5,2.0,0.75,1.25,0.9305408258167152,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.7253278742357,19.887634654373187,20.725327874235745,0.8376932198625582,0.0407935350268614,0.04037429928983307,-0.00041923573702833117,0.15611673790893738,0.15094325117617938,-0.005173486732757998,0.02252866340676826,0.022204636294774722,-0.000324027111993537,5.5,2.0,0.8,1.2,0.9348198253973908,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.8258001725842,19.887634654373187,20.825800172584195,0.938165518211008,0.0407935350268614,0.040442532443295355,-0.00035100258356604574,0.15611673790893738,0.1493502983285057,-0.006766439580431688,0.02252866340676826,0.02287440412083327,0.0003457407140650126,5.5,4.0,0.7,1.3,0.9662809779539888,0.816503561216543,1.3,True,2016,False
1200,607.0,626.8876346543732,627.7662117559122,19.887634654373187,20.766211755912195,0.8785771015390083,0.0407935350268614,0.04044481026889099,-0.0003487247579704103,0.15611673790893738,0.15006990514678378,-0.006046832762153592,0.02252866340676826,0.022818733662149593,0.00029007025538133405,5.5,4.0,0.75,1.25,0.9631357658242645,0.816503561216543,1.25,True,2016,False
1200,607.0,626.8876346543732,627.6900604731186,19.887634654373187,20.690060473118592,0.8024258187454052,0.0407935350268614,0.04044542898341202,-0.0003481060434493838,0.15611673790893738,0.15084470649080406,-0.005272031418133316,0.02252866340676826,0.022743993082732332,0.00021532967596407313,5.5,4.0,0.8,1.2,0.9589473661887283,0.816503561216543,1.2,True,2016,False
1200,607.0,626.8876346543732,627.5051900299046,19.887634654373187,20.50519002990461,0.617555375531424,0.0407935350268614,0.0405585958194718,-0.000234939207389602,0.15611673790893738,0.14960578066873254,-0.00651095724020484,0.02252866340676826,0.02256540878590585,3.67453791375906e-05,5.5,8.0,0.7,1.3,0.9865379188886653,0.8944310142697302,1.3,True,2016,False
1200,607.0,626.8876346543732,627.4902478551084,19.887634654373187,20.49024785510835,0.6026132007351634,0.0407935350268614,0.040567423748902605,-0.00022611127795879593,0.15611673790893738,0.15036568579444126,-0.0057510521144961135,0.02252866340676826,0.02255295697357566,2.4293566807401246e-05,5.5,8.0,0.75,1.25,0.9848251499478887,0.8944310142697302,1.25,True,2016,False
1200,607.0,626.8876346543732,627.4656476439238,19.887634654373187,20.46564764392383,0.5780129895506434,0.0407935350268614,0.04057644206573199,-0.00021709296112941423,0.15611673790893738,0.15118801914536348,-0.004928718763573897,0.02252866340676826,0.022532456797588467,3.7933908202079925e-06,5.5,8.0,0.8,1.2,0.982629353016315,0.8944310142697302,1.2,True,2016,False
1200,607.0,626.8876346543732,627.2839990968008,19.887634654373187,20.283999096800812,0.39636444242762536,0.0407935350268614,0.04066903934905894,-0.00012449567780246223,0.15611673790893738,0.15070528405767872,-0.005411453851258657,0.02252866340676826,0.022563438911657324,3.477550488906536e-05,5.5,16.0,0.7,1.3,0.9957205413283494,0.9428110566243372,1.3,True,2016,False
1200,607.0,626.8876346543732,627.2639655478138,19.887634654373187,20.26396554781377,0.37633089344058135,0.0407935350268614,0.04066404190303082,-0.0001294931238305791,0.15611673790893738,0.15090789260124776,-0.0052088453076896135,0.02252866340676826,0.02254674428750138,1.808088073312203e-05,5.5,16.0,0.75,1.25,0.995130111698149,0.9428110566243372,1.25,True,2016,False
1200,607.0,626.8876346543732,627.2433566219402,19.887634654373187,20.243356621940165,0.3557219675669785,0.0407935350268614,0.040659682043179046,-0.0001338529836823546,0.15611673790893738,0.15148430151561007,-0.004632436393327305,0.02252866340676826,0.022529570182606668,9.067758384093128e-07,5.5,16.0,0.8,1.2,0.994164479338778,0.9428110566243372,1.2,True,2016,False
1200,607.0,626.8876346543732,628.307881407203,19.887634654373187,21.307881407203013,1.4202467528298257,0.0407935350268614,0.040157605925808575,-0.0006359291010528262,0.15611673790893738,0.14963228632174638,-0.0064844515871909925,0.02252866340676826,0.02137356414554219,-0.0011550992612260683,6.0,1.0,0.7,1.3,0.9043861458681484,0.7,1.3,True,2016,False
