cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2016,CA-11,39.443333333,44.10564403,1.0,True,-4.662310697000002,6.5,0.9999999993532618,0.9707474447985645,5.824484668791387,6.338345340622102,0.9999999997560848,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-13,80.343333333,81.56910964,1.0,True,-1.2257763069999896,6.5,1.0,0.9919122384305833,5.9514734305834995,6.4552332254490485,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-14,52.443333333,61.72625302,1.0,True,-9.282919687000003,6.5,0.9999999999999997,0.9199052268956295,5.519431361373777,6.059217981960741,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-15,40.043333333,47.53359064,1.0,True,-7.490257307,6.5,0.9999999996374512,1.0319590936070424,6.191754561642254,6.677411515820906,0.9999999989939968,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-16,21.043333333,16.06968492,1.0,True,4.973648412999999,6.5,0.9993969548383641,1.1882861768524624,7.129717061114775,7.55532033546898,0.9973255427592027,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-18,41.143333332999994,42.29000093,1.0,True,-1.146667597000004,6.5,0.9999999998772156,1.1581927670028356,6.9491566020170135,7.385172813100357,0.9999999873412048,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-19,46.543333333,47.88886494,1.0,True,-1.345531606999998,6.5,0.9999999999995981,1.150876318067351,6.9052579084041055,7.3438809073661755,0.9999999998833918,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-2,43.843333333,53.70019893,1.0,True,-9.856865597000002,6.5,0.9999999999923554,0.7601843587846312,4.561106152707787,5.201316115779624,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-20,46.543333333,41.50615151,1.0,True,5.037181822999997,6.5,0.9999999999995981,0.9068088772812174,5.440853263687305,5.9877278025121345,0.9999999999999962,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-21,12.943333333,-13.4765271,0.0,True,26.419860433,6.5,0.9767750562035332,1.3,7.800000000000001,8.190848551890092,0.9429716225574842,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-22,-13.156666667,-35.13018905,0.0,True,21.973522383,6.5,0.02147979992653513,1.050172679142353,6.301036074854117,6.778868313856893,0.02613913114661847,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-23,-23.556666667,-38.35022187,0.0,True,14.793555203,6.5,0.00014498326465168458,1.167234525374716,7.003407152248297,7.436243120027922,0.0007679375250076207,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-24,12.843333333,6.838173313,1.0,True,6.00516002,6.5,0.9759168026609021,1.0448451964170271,6.269071178502163,6.749166870149715,0.9714765254011614,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-25,-0.0566666669999999,-6.260123066,0.0,True,6.203456399,6.5,0.49652208569274214,1.0077467048406747,6.0464802290440485,6.542929249214038,0.4965449042956999,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-26,12.143333333,20.75902493,1.0,True,-8.615691597,6.5,0.9691332578628862,0.9614992233196726,5.768995339918035,6.287392721311117,0.9732818514177896,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-27,29.443333333,34.84072265,1.0,True,-5.397389316999995,6.5,0.9999970472343749,1.216925933149722,7.301555598898332,7.717688395096267,0.9999319211122909,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-28,45.643333332999994,55.97335887,1.0,True,-10.330025537000004,6.5,0.9999999999989069,0.9028082264763734,5.41684935885824,5.965924653946186,0.99999999999999,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-3,13.043333333,18.70286341,1.0,True,-5.659530076999999,6.5,0.9776074162170765,0.9071418208475247,5.442850925085148,5.989543070443709,0.9852852221384707,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-30,35.043333333,45.27678306,1.0,True,-10.233449727,6.5,0.9999999650216146,0.9969716053244133,5.98182963194648,6.483231119251647,0.9999999676367455,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-31,18.443333333,12.13507706,1.0,True,6.308256273000001,6.5,0.9977261261137894,1.0674095617702388,6.404457370621433,6.875105396436275,0.9963476635214075,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-33,25.643333333,32.87969499,1.0,True,-7.236361656999996,6.5,0.9999601213528138,1.1068972886523418,6.6413837319140505,7.096335524376832,0.9998490138485756,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-35,38.643333332999994,44.78182465,1.0,True,-6.138491317000003,6.5,0.9999999986187972,1.0974482029011625,6.584689217406975,7.04330406058376,0.999999979505273,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-36,5.043333333,24.1078683,1.0,True,-19.064534967,6.5,0.7810952266331339,0.8282186183400014,4.969311710040008,5.562738432781174,0.8176981734492259,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-38,33.743333332999995,40.95659891,1.0,True,-7.213265577000001,6.5,0.9999998955745181,1.1422407932288683,6.853444759373209,7.295183689927218,0.9999981308549654,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-39,-1.8566666670000005,-14.46085874,0.0,True,12.604192073,6.5,0.38757653901006317,1.3,7.800000000000001,8.190848551890092,0.410337945905269,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-4,-16.556666667,-25.43977115,0.0,True,8.883104483,6.5,0.005429878055900577,0.7720662426866335,4.632397456119801,5.263943976854731,0.0008295917713076987,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-41,27.043333333,29.90274829,1.0,True,-2.859414957000002,6.5,0.999984123310477,0.8439941032286383,5.06396461937183,5.647454087130738,0.9999991602072802,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-42,-13.256666667,-17.64423606,0.0,True,4.3875693930000015,6.5,0.020700714732187108,1.003022884307388,6.018137305844329,6.516745862161208,0.020963380307912317,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-43,59.843333333,52.16840686,1.0,True,7.674926472999999,6.5,1.0,1.3,7.800000000000001,8.190848551890092,0.9999999999998626,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-45,-9.956666667,-17.11950335,0.0,True,7.162836682999998,6.5,0.06278653097052489,0.9921765527302053,5.953059316381232,6.456695379553954,0.061528472282759726,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-47,24.343333333,27.44289079,1.0,True,-3.0995574569999995,6.5,0.9999098491606356,1.0610663121464565,6.366397872878739,6.839665333610625,0.9998139651275283,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-48,-9.856666667,-16.63947052,0.0,True,6.782803852999999,6.5,0.06470782360924765,0.9421196943801696,5.6527181662810175,6.180875558317238,0.055389227171945915,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-49,-4.856666667000001,-0.5226419049,0.0,True,-4.3340247621,6.5,0.2274776122190188,0.8559433934070981,5.135660360442589,5.711830471733322,0.19758415932873752,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-5,44.043333333,53.73702031,1.0,True,-9.693686976999999,6.5,0.9999999999938182,0.9273492103653542,5.564095262192126,6.099930826390482,0.9999999999997407,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-50,-20.956666667,-26.90252942,0.0,True,5.945862753,6.5,0.0006318406551818768,0.8255071513560421,4.953042908136252,5.548209986098113,7.930252549729517e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-51,42.343333333,45.50830978,1.0,True,-3.164976447000001,6.5,0.9999999999634996,1.3,7.800000000000001,8.190848551890092,0.999999882696285,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-52,8.243333333,13.05136969,1.0,True,-4.808036356999999,6.5,0.8976376469077655,0.8048390390773356,4.829034234464014,5.437791062336382,0.9352320017107749,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-53,26.843333333,34.01850779,1.0,True,-7.175174457000001,6.5,0.9999818415979914,0.9280246752094502,5.568148051256701,6.103627832749455,0.9999945356115515,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-6,42.643333332999994,50.854031,1.0,True,-8.210697667000005,6.5,0.9999999999731884,0.8707106014842729,5.224263608905638,5.791625873218656,0.9999999999999101,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-7,5.843333333,2.342743549,1.0,True,3.500589784,6.5,0.8156668407425689,0.8923103265828738,5.353861959497243,5.908793267779103,0.8386492509297161,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-8,-12.056666667,-24.51603813,0.0,True,12.459371462999998,6.5,0.031807268278020114,0.8284550667803194,4.970730400681917,5.564005815620919,0.015121086015598655,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-9,19.543333333,14.71904547,1.0,True,4.824287863,6.5,0.9986793539119685,1.0857328379119118,6.514397027471471,6.977633454942237,0.9974516222491336,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CO-1,42.043333333,40.16082905,1.0,True,1.882504283000003,6.5,0.9999999999504131,0.7887119825762486,4.732271895457492,5.352046084679843,0.999999999999998,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CO-2,20.243333333,19.71826674,1.0,True,0.5250665929999982,6.5,0.9990782747108918,0.791651312204976,4.749907873229856,5.3676461139097995,0.9999188203335446,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CO-3,-4.156666667,-14.25153127,0.0,True,10.094864603,6.5,0.26125302562450436,0.9226733869733732,5.53604032184024,6.0743511953986475,0.24689348961234642,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CO-4,-17.456666667,-31.89387481,0.0,True,14.437208143,6.5,0.0036195408917376252,0.8748809901437059,5.249285940862236,5.814206987107866,0.0013392304794290768,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CO-5,-18.956666667,-31.42850829,0.0,True,12.471841623,6.5,0.0017704228547707394,0.7817117356755323,4.6902704140531934,5.314944642886012,0.00018077145597686226,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CO-6,6.943333333,-8.303025634,0.0,True,15.246358967,6.5,0.8572860039721045,0.810895550240266,4.865373301441596,5.4700875095724655,0.8978378859770766,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CO-7,16.643333333,15.38410541,1.0,True,1.259227923000001,6.5,0.9947741096483426,0.8361849394411921,5.017109636647152,5.605478490382219,0.9985067259853196,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CT-1,29.543333333,25.99568587,1.0,True,3.5476474630000006,6.5,0.9999972549086654,0.8300450969127061,4.980270581476237,5.572530400519827,0.9999999426042776,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CT-2,15.143333333,22.72805724,1.0,True,-7.584723906999999,6.5,0.9900901463931091,1.1519774817498107,6.911864890498864,7.3500936228398395,0.9803146454499735,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CT-3,28.143333333,31.18763717,1.0,True,-3.0443038369999975,6.5,0.9999925358470102,0.7788210793917048,4.672926476350229,5.299645446006267,0.9999999453129995,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CT-4,12.943333333,21.41927665,1.0,True,-8.475943317,6.5,0.9767750562035332,0.9422758330024834,5.6536549980149005,6.1817323491541485,0.981861259501994,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CT-5,10.043333333,12.48827172,1.0,True,-2.4449383870000005,6.5,0.9388423720531707,0.8623044605207263,5.1738267631243575,5.746171192613554,0.959753309836129,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,DE-AL,20.443333333,14.56265439,1.0,True,5.880678943000001,6.5,0.999169929697295,0.9210220998422091,5.526132599053255,6.0653228687613225,0.9996248769719013,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-11,-33.556666667,-34.81154776,0.0,True,1.2548810930000016,6.5,1.2179495885434662e-07,0.8992775006380523,5.395665003828314,5.946696632041826,8.360046994877037e-09,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-12,-9.956666667,-23.2017056,0.0,True,13.245038933,6.5,0.06278653097052489,1.014311680743088,6.085870084458529,6.579347588090118,0.06509903584042923,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-2,19.643333333,22.45969687,1.0,True,-2.8163635369999973,6.5,0.9987446599492622,0.7622415460630307,4.573449276378184,5.212143348336089,0.9999179707379893,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-3,-31.056666667,-36.69319595,0.0,True,5.636529283000005,6.5,8.85462647304171e-07,0.8937204886461628,5.362322931876977,5.916460700937149,7.638189785696348e-08,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-4,49.843333333,51.43891944,1.0,True,-1.5955861070000026,6.5,0.9999999999999912,0.7756687717598726,4.654012630559236,5.282975824798453,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-5,69.143333333,68.87828607,1.0,True,0.2650472629999996,6.5,1.0,0.9294811824219388,5.5768870945316324,6.111601235777206,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-6,-21.456666667,-23.36497906,0.0,True,1.9083123929999992,6.5,0.0004816603917242353,0.906837963209434,5.441027779256604,5.987886379570178,0.00016961061722634441,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-7,-20.056666667,-20.76336884,0.0,True,0.706702173,6.5,0.0010155693894533236,0.7831854566227285,4.699112739736371,5.3227493404022574,8.224648406513337e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,GA-8,-22.256666667,-35.2858387,0.0,True,13.029172032999998,6.5,0.00030841668041071773,0.9543499179432864,5.726099507659718,6.248056943692244,0.0001838981632042484,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,HI-1,42.543333333,46.57824859,1.0,True,-4.0349152570000015,6.5,0.9999999999702778,1.26837417361137,7.61024504166822,8.010357644589643,0.9999999454994293,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,HI-2,46.543333333,58.52774915,1.0,True,-11.984415816999999,6.5,0.9999999999995981,1.135549268404905,6.813295610429431,7.257478699596503,0.9999999999287306,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IA-1,15.543333333,-7.66279544,0.0,True,23.206128773,6.5,0.991605175448266,0.7948764636562551,4.7692587819375305,5.384777556138067,0.998052435017603,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IA-2,14.943333333,7.469083755,1.0,True,7.474249578,6.5,0.9892468023148866,0.8748454700490385,5.249072820294231,5.814014574521776,0.9949183953892837,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IA-3,6.043333333,-13.73245842,0.0,True,19.775791753,6.5,0.8237480701997003,0.7671355776932781,4.6028134661596685,5.237928197700001,0.8757015448902508,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IA-4,-6.256666666999999,-22.61281967,0.0,True,16.356153003000003,6.5,0.1678831597521182,1.1709033903269872,7.025420341961923,7.456978676464911,0.2007248134817845,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,ID-1,-30.856666667,-36.35780356,0.0,True,5.501136893000002,6.5,1.0313644654977796e-06,0.8515163120340934,5.10909787220456,5.687959306092578,2.899189289091498e-08,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,ID-2,-29.156666667,-33.51919004,0.0,True,4.362523372999998,6.5,3.6347522364795946e-06,1.020106334141623,6.120638004849738,6.611520973755659,5.169039367785694e-06,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-1,60.643333332999994,48.19193192,1.0,True,12.451401412999992,6.5,1.0,1.0710565813292023,6.4263394879752145,6.895494124042855,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-10,18.243333333,5.209863075,1.0,True,13.033470257999998,6.5,0.9974971494942562,0.8872320100507922,5.323392060304753,5.881199114782264,0.9990388294307835,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-11,19.043333333,20.89573362,1.0,True,-1.8524002870000018,6.5,0.9983037909690402,0.7832103109796065,4.699261865877639,5.32288099473319,0.9998266424170668,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-12,3.343333333,-14.61013029,0.0,True,17.953463623,6.5,0.6964994816082701,0.9793162301460944,5.875897380876566,6.385622133401889,0.6997118904701618,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-13,1.543333333,-19.32988543,0.0,True,20.873218763,6.5,0.5938406781360852,0.9085682789622844,5.451409673773707,5.997321688163272,0.601540720108594,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-14,-8.156666667,-18.60974809,0.0,True,10.453081423,6.5,0.10476265220721692,0.7607668221464234,4.564600932878541,5.204381008000437,0.058525877072963056,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-17,18.843333333,20.61602129,1.0,True,-1.7726879569999987,6.5,0.9981280724504469,1.1380613330002138,6.8283679980012835,7.271630457890999,0.9952199776692313,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-18,-21.456666667,-44.26821929,0.0,True,22.811552622999997,6.5,0.0004816603917242353,1.3,7.800000000000001,8.190848551890092,0.004401774266954393,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-2,64.043333333,59.61524097,1.0,True,4.428092363000005,6.5,1.0,0.8714960320519471,5.228976192311682,5.795877157062801,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-5,36.043333333,40.36031671,1.0,True,-4.316983377,6.5,0.9999999853130568,0.8681128982787576,5.208677389672546,5.777570436583703,0.9999999997790969,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-6,-6.356666666999999,-18.44803008,0.0,True,12.091363413,6.5,0.16404984405083695,0.8752772905019054,5.251663743011433,5.816353846668964,0.1372198526563252,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-7,77.24333333300001,68.47908669,1.0,True,8.764246643000007,6.5,1.0,1.3,7.800000000000001,8.190848551890092,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-8,18.343333333,16.62985626,1.0,True,1.713477073,6.5,0.9976141226868702,0.8293193763776842,4.975916258266105,5.568639206240332,0.9995062118967891,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IL-9,33.543333333,32.95814625,1.0,True,0.585187083000001,6.5,0.9999998768628521,0.9343956033845572,5.606373620307343,6.138519786599866,0.9999999767763676,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IN-2,-12.156666667,-22.33727651,0.0,True,10.180609843,6.5,0.030724109780457746,0.9258048866348036,5.554829319808822,6.091480014923117,0.022984187531644728,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IN-3,-24.956666667,-47.12773327,0.0,True,22.171066603,6.5,6.164578353925921e-05,0.8361658858813449,5.016995315288069,5.605376168788535,4.248296210772364e-06,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IN-4,-22.156666667,-34.11636621,0.0,True,11.959699543000003,6.5,0.00032634462196153144,0.8338157950612599,5.0028947703675595,5.592759254909072,3.721367758805313e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IN-5,-14.956666667,-27.16657206,0.0,True,12.209905393,6.5,0.010695090894418504,0.9087513100745911,5.452507860447547,5.998319928800254,0.006324957133709563,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IN-6,-21.256666667,-42.43973211,0.0,True,21.183065443,6.5,0.0005372501966199923,0.8204776931910047,4.922866159146029,5.5212870982104505,5.9071520144370925e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IN-7,29.343333333,24.28798126,1.0,True,5.055352073000002,6.5,0.9999968245717061,0.7990842093333299,4.7945052559999795,5.407150880991895,0.9999999713075858,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IN-8,-16.956666667,-32.01283961,0.0,True,15.056172943,6.5,0.004544105829628712,0.8849282300786918,5.309569380472151,5.868690399573607,0.001930231171997682,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,IN-9,-14.656666667,-13.67971429,0.0,True,-0.9769523769999999,6.5,0.012070688585199977,0.875981924642103,5.2558915478526185,5.820171471940376,0.005896921669672562,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,KS-2,-11.756666667,-28.37515677,0.0,True,16.618490103,6.5,0.035247416534125345,0.9168379736522512,5.501027841913507,6.042458714588588,0.0258468380041894,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,KS-3,-7.656666667,-10.70259652,0.0,True,3.0459298530000005,6.5,0.11940852559747261,0.9095610516447294,5.457366309868377,6.002736629245563,0.10106097375955475,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,KS-4,-23.656666667,-31.06364736,0.0,True,7.406980693000001,6.5,0.0001365907686687685,0.818460205281816,4.910761231690896,5.510496880924467,8.813004056673646e-06,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,KY-1,-32.456666667,-45.23362798,0.0,True,12.776961313000001,6.5,2.9673000186541996e-07,0.8854099172598877,5.312459503559326,5.871305304355906,1.619367308915976e-08,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,KY-3,14.743333333,26.9983916,1.0,True,-12.255058267,6.5,0.9883416464762267,0.8246385615975365,4.947831369585218,5.543557996616571,0.9960876681108032,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,KY-4,-26.756666667,-42.64101931,0.0,True,15.884352642999996,6.5,1.92409535137499e-05,0.7807089051427414,4.684253430856448,5.309635599972037,2.336601849118033e-07,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,KY-6,-11.756666667,-22.17805681,0.0,True,10.421390143000002,6.5,0.035247416534125345,1.1532878533371032,6.919727120022619,7.357487574952236,0.05503054063321081,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,LA-1,-42.156666667,-61.75410358,0.0,True,19.597436912999996,6.5,4.417765471056313e-11,1.3,7.800000000000001,8.190848551890092,1.324831492886725e-07,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,LA-3,-31.956666666999997,-17.44989254,0.0,True,-14.506774126999996,6.5,4.407278876057989e-07,1.3,7.800000000000001,8.190848551890092,4.779751790528459e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,LA-4,-17.456666667,-15.1774253,0.0,True,-2.279241367000001,6.5,0.0036195408917376252,1.3,7.800000000000001,8.190848551890092,0.016534674551534418,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,LA-6,-32.256666667000005,-47.751119,0.0,True,15.494452332999998,6.5,3.4784297486092975e-07,1.3,7.800000000000001,8.190848551890092,4.105871014883863e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MA-3,17.343333333,35.87486532,1.0,True,-18.531531986999997,6.5,0.9961871157965906,0.8234844975284257,4.940906985170554,5.537378606895791,0.9991320413334093,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MA-4,17.643333333,38.64570052,1.0,True,-21.002367186999997,6.5,0.9966797916655108,1.0329039195930543,6.197423517558326,6.68266849813643,0.9958566905271969,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MA-8,18.843333333,42.49272113,1.0,True,-23.649387797,6.5,0.9981280724504469,0.9319394742154178,5.5916368452925065,6.125063478008431,0.9989525250340566,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,MA-9,14.243333333,20.80729954,1.0,True,-6.563966206999998,6.5,0.9857843059471132,0.8485979687590262,5.091587812554157,5.6722364595413355,0.9939815599709968,7.7536664301712905,6.0,4.0,0.7,1.3,2016
