cycle,poll_id,question_id,pollster,display_name,sponsors,partisan,partisan_group,internal,is_internal,population,sample_size,poll_age_days,margin_dem,base_weight,weighted_contribution,start_date,end_date,numeric_grade,source_file,source_row_number
2018,56433,90765,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2564.0,19,8.3,2.0672042311618206,17.15779511864311,2018-10-12,2018-10-18,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3188
2018,56434,90766,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2257.0,20,8.100000000000001,1.939501654205705,15.709963399066213,2018-10-11,2018-10-17,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3194
2018,56435,90761,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,3859.0,15,7.0000000000000036,2.5360730799144307,17.752511559401025,2018-10-16,2018-10-22,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3165
2018,56436,90762,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,3496.0,16,6.599999999999998,2.4138489320308896,15.931402951403866,2018-10-15,2018-10-21,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3170
2018,56437,90763,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2990.0,17,8.000000000000004,2.2323380867004294,17.858704693603443,2018-10-14,2018-10-20,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3175
2018,56438,90764,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2818.0,18,8.800000000000004,2.167179426505029,19.071178953244264,2018-10-13,2018-10-19,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3182
2018,56447,90786,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1233.0,14,6.0,1.433527118683145,8.601162712098871,2018-10-21,2018-10-23,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3157
2018,56456,90805,Suffolk,Suffolk University,USA Today,,INDEPENDENT,,False,lv,1000.0,15,8.600000000000001,1.2909944487358056,11.10255225912793,2018-10-18,2018-10-22,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3162
2018,56469,90824,McLaughlin,McLaughlin & Associates,,,INDEPENDENT,,False,lv,1000.0,15,2.0,1.2909944487358056,2.581988897471611,2018-10-17,2018-10-22,0.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3163
2018,56471,90829,Ipsos,Ipsos,Cook Political Report,,INDEPENDENT,,False,a,1486.0,18,9.0,1.5737428845483834,14.163685960935451,2018-10-10,2018-10-19,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3185
2018,56480,90845,Marist College,Marist College,NPR | PBS NewsHour,,INDEPENDENT,False,False,rv,738.0,14,10.0,1.1090536506409416,11.090536506409416,2018-10-21,2018-10-23,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3158
2018,56484,90951,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,3686.0,14,6.599999999999998,2.478574859336174,16.358594071618743,2018-10-17,2018-10-23,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3160
2018,56494,90876,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,5002.0,11,6.0,2.8873286384938357,17.323971830963014,2018-10-21,2018-10-26,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3142
2018,56505,90898,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,LA Times,,INDEPENDENT,,False,lv,2350.0,10,17.0,1.9790570145063195,33.64396924660743,2018-10-21,2018-10-27,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3138
2018,56517,90921,PRRI,Public Religion Research Institute,Carnegie Corporation of New York | Unitarian Universalist Veatch Program at Shelter Rock | Cummings Foundation | New World Foundation,,INDEPENDENT,,False,a,1003.0,16,13.0,1.2929294902146313,16.808083372790207,2018-10-16,2018-10-21,1.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3168
2018,56570,91048,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,3153.0,10,7.200000000000003,2.29237867726953,16.505126476340624,2018-10-21,2018-10-27,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3139
2018,56571,91046,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2581.0,8,8.0,2.074045965417996,16.59236772334397,2018-10-23,2018-10-29,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3130
2018,56572,91047,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2673.0,9,8.100000000000001,2.110687091920543,17.096565444556404,2018-10-22,2018-10-28,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3134
2018,56573,91049,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,3323.0,11,7.100000000000001,2.3533663831484746,16.708901320354173,2018-10-20,2018-10-26,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3145
2018,56574,91050,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,3562.0,12,6.899999999999999,2.4365275838099323,16.81204032828853,2018-10-19,2018-10-25,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3150
2018,56575,91051,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,3840.0,13,6.899999999999999,2.5298221281347035,17.45577268412945,2018-10-18,2018-10-24,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3154
2018,56593,91101,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1296.0,7,5.0,1.469693845669907,7.3484692283495345,2018-10-28,2018-10-30,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3120
2018,56594,91104,Rasmussen,Rasmussen Reports,,,INDEPENDENT,,False,lv,2500.0,12,3.0,2.041241452319315,6.123724356957945,2018-10-21,2018-10-25,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3149
2018,56605,91136,Harris Poll,Harris Poll,Harvard CAPS,,INDEPENDENT,,False,rv,1835.0,9,9.0,1.7488091186099566,15.73928206748961,2018-10-26,2018-10-28,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3133
2018,56614,91152,Morning Consult,Morning Consult,Politico,,INDEPENDENT,,False,rv,2543.0,7,8.0,2.0587212859766457,16.469770287813166,2018-10-25,2018-10-30,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3124
2018,56622,91566,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2421.0,7,8.499999999999996,2.008730942660067,17.07421301261056,2018-10-24,2018-10-30,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3126
2018,56637,91207,Marist College,Marist College,NPR | PBS NewsHour,,INDEPENDENT,False,False,rv,822.0,8,6.0,1.1704699910719625,7.022819946431775,2018-10-28,2018-10-29,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3128
2018,56675,91282,Lucid,Lucid,,,INDEPENDENT,,False,lv,826.0,12,6.0,1.173314393786536,7.039886362719216,2018-10-24,2018-10-25,,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3148
2018,56699,91326,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,5000.0,4,7.0,2.886751345948129,20.207259421636905,2018-10-28,2018-11-02,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3098
2018,56724,91370,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,3000.0,5,6.0,2.23606797749979,13.416407864998739,2018-10-30,2018-11-01,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3104
2018,56725,91373,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,3000.0,3,7.0,2.23606797749979,15.652475842498529,2018-11-01,2018-11-03,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3082
2018,56726,91376,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,3000.0,4,7.0,2.23606797749979,15.652475842498529,2018-10-31,2018-11-02,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3094
2018,56727,91379,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,3000.0,6,8.0,2.23606797749979,17.88854381999832,2018-10-29,2018-10-31,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3114
2018,56728,91382,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,3000.0,7,6.0,2.23606797749979,13.416407864998739,2018-10-28,2018-10-30,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3121
2018,56729,91386,ABC/Washington Post,ABC News/The Washington Post,,,INDEPENDENT,,False,rv,1041.0,5,7.0,1.3171939872319491,9.220357910623644,2018-10-29,2018-11-01,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3107
2018,56734,91402,Hart/POS,Hart Research Associates/Public Opinion Strategies,NBC News | Wall Street Journal,,INDEPENDENT,,False,rv,1000.0,3,6.0,1.2909944487358056,7.745966692414834,2018-11-01,2018-11-03,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3085
2018,56744,91421,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,3000.0,2,7.0,2.23606797749979,15.652475842498529,2018-11-02,2018-11-04,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3074
2018,56747,91427,TIPP,TIPP Insights,Investor's Business Daily,,INDEPENDENT,,False,lv,798.0,3,9.0,1.1532562594670797,10.379306335203717,2018-10-25,2018-11-03,1.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3093
2018,56766,91462,Morning Consult,Morning Consult,Politico,,INDEPENDENT,,False,rv,1961.0,4,3.0,1.8078532388812245,5.423559716643673,2018-10-30,2018-11-02,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3097
2018,56767,91465,CNN/SSRS,CNN/SSRS,,,INDEPENDENT,,False,rv,1380.0,3,11.0,1.51657508881031,16.68232597691341,2018-11-01,2018-11-03,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3087
2018,56768,91467,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,LA Times,,INDEPENDENT,,False,lv,2521.0,3,15.0,2.0497967378905324,30.746951068357987,2018-10-28,2018-11-03,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3089
2018,56776,91484,Rasmussen,Rasmussen Reports,,,INDEPENDENT,,False,lv,2500.0,5,-1.0,2.041241452319315,-2.041241452319315,2018-10-28,2018-11-01,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3110
2018,56786,91506,YouGov,YouGov,George Washington University,,INDEPENDENT,,False,rv,2321.0,12,8.0,1.96680790453296,15.73446323626368,2018-10-17,2018-10-25,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3153
2018,56792,91516,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,3005.0,1,7.0,2.2379305917148846,15.665514142004191,2018-11-03,2018-11-05,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3068
2018,56794,91521,HarrisX,HarrisX,The Hill,,INDEPENDENT,,False,rv,1000.0,3,6.0,1.2909944487358056,7.745966692414834,2018-11-02,2018-11-03,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3081
2018,56822,91577,Gallup,Gallup,,,INDEPENDENT,,False,lv,675.0,9,11.0,1.0606601717798212,11.667261889578032,2018-10-15,2018-10-28,2.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3137
2018,56836,91639,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2216.0,1,5.300000000000004,1.92180470738661,10.185564949149041,2018-10-30,2018-11-05,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3072
2018,56837,91640,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2490.0,2,6.0,2.0371548787463363,12.222929272478018,2018-10-29,2018-11-04,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3079
2018,56838,91641,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2555.0,3,4.700000000000003,2.0635729532374993,9.698792880216253,2018-10-28,2018-11-03,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3091
2018,56839,91642,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2552.0,4,4.699999999999996,2.0623611064344027,9.693097200241684,2018-10-27,2018-11-02,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3102
2018,56840,91643,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2571.0,5,5.399999999999999,2.0700241544484452,11.178130434021602,2018-10-26,2018-11-01,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3112
2018,56841,91644,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2589.0,6,6.699999999999996,2.077257807784099,13.917627312153455,2018-10-25,2018-10-31,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3118
2018,56842,91663,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1290.0,0,6.0,1.466287829861518,8.79772697916911,2018-11-04,2018-11-06,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3061
2018,56844,91662,Morning Consult,Morning Consult,Politico,,INDEPENDENT,,False,rv,1963.0,2,3.0,1.808774907683835,5.426324723051505,2018-11-02,2018-11-04,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3077
2018,56846,91659,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,3005.0,0,7.0,2.2379305917148846,15.665514142004191,2018-11-04,2018-11-06,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3062
2018,56854,91681,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2020.0,0,5.700000000000003,1.834847859269718,10.458632797837398,2018-10-31,2018-11-06,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3066
2020,70980,132814,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5249.0,21,7.810000000000002,2.9577581600484737,23.100091229978585,2020-09-30,2020-10-13,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2171
2020,70989,132841,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1500.0,21,6.0,1.5811388300841898,9.486832980505138,2020-10-11,2020-10-13,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2168
2020,71066,133015,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5425.0,20,7.490000000000002,3.0069364254447857,22.521953826581452,2020-10-01,2020-10-14,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2167
2020,71093,133080,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,21,6.0,4.47213595499958,26.832815729997478,2020-10-11,2020-10-13,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2170
2020,71094,133081,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,15499.0,20,6.0,5.082486268222145,30.494917609332873,2020-10-12,2020-10-14,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2166
2020,71165,133231,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5534.0,19,7.590000000000003,3.0369941279714934,23.050785431303645,2020-10-02,2020-10-15,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2165
2020,71236,133380,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5637.0,18,8.219999999999999,3.0651264247988204,25.1953392118463,2020-10-03,2020-10-16,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2163
2020,71293,133494,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5665.0,17,8.129999999999995,3.0727295140748505,24.98129094942852,2020-10-04,2020-10-17,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2161
2020,71354,133620,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5549.0,16,7.979999999999997,3.041107254493556,24.268035890858567,2020-10-05,2020-10-18,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2159
2020,71373,133821,YouGov,YouGov,Yahoo News,,INDEPENDENT,,False,rv,1583.0,16,11.0,1.6242947187420556,17.86724190616261,2020-10-16,2020-10-18,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2157
2020,71374,133655,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,19,6.0,4.47213595499958,26.832815729997478,2020-10-13,2020-10-15,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2164
2020,71375,133656,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,18,7.0,4.47213595499958,31.304951684997057,2020-10-14,2020-10-16,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2162
2020,71376,133657,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,17,8.0,4.47213595499958,35.77708763999664,2020-10-15,2020-10-17,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2160
2020,71377,133658,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,14994.0,16,8.0,4.998999899979995,39.99199919983996,2020-10-16,2020-10-18,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2158
2020,71440,133791,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5483.0,15,7.670000000000002,3.022967636831948,23.186161774501045,2020-10-06,2020-10-19,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2155
2020,71531,134401,Navigator,Navigator Research,,,INDEPENDENT,,False,rv,1000.0,15,8.0,1.2909944487358056,10.327955589886445,2020-10-15,2020-10-19,1.3,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2153
2020,71532,133978,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5401.0,14,7.289999999999999,3.000277764918886,21.872024906258677,2020-10-07,2020-10-20,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2151
2020,71542,134010,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1500.0,14,7.0,1.5811388300841898,11.067971810589329,2020-10-18,2020-10-20,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2147
2020,71633,134203,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,15,8.0,4.47213595499958,35.77708763999664,2020-10-17,2020-10-19,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2152
2020,71634,134204,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,15821.0,14,8.0,5.135010548512372,41.080084388098975,2020-10-18,2020-10-20,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2149
2020,71635,134205,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5309.0,13,6.859999999999999,2.974614821003441,20.405857672083606,2020-10-08,2020-10-21,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2145
2020,71737,134402,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5273.0,12,6.770000000000003,2.964512326392544,20.069748449677533,2020-10-09,2020-10-22,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2143
2020,71817,134602,Echelon Insights,Echelon Insights,,,INDEPENDENT,,False,lv,1006.0,14,4.0,1.2948616399703354,5.179446559881342,2020-10-16,2020-10-20,2.7,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2150
2020,71820,134608,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5225.0,11,6.390000000000001,2.950988534937629,18.85681673825145,2020-10-10,2020-10-23,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2141
2020,71882,134735,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5333.0,10,6.419999999999995,2.981330799044838,19.140143729867845,2020-10-11,2020-10-24,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2139
2020,71945,134861,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5348.0,9,7.0,2.9855206134497436,20.898644294148205,2020-10-12,2020-10-25,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2137
2020,71960,134889,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,13,6.0,4.47213595499958,26.832815729997478,2020-10-19,2020-10-21,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2144
2020,71961,134890,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,12,6.0,4.47213595499958,26.832815729997478,2020-10-20,2020-10-22,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2142
2020,71962,134891,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,11,6.0,4.47213595499958,26.832815729997478,2020-10-21,2020-10-23,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2140
2020,71963,134892,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,12000.0,10,6.0,4.47213595499958,26.832815729997478,2020-10-22,2020-10-24,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2138
2020,71964,134893,Morning Consult,Morning Consult,,,INDEPENDENT,,False,lv,15509.0,9,6.0,5.084125621317134,30.504753727902802,2020-10-23,2020-10-25,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2134
2020,71973,134922,YouGov,YouGov,Yahoo News,,INDEPENDENT,,False,rv,1500.0,9,13.0,1.5811388300841898,20.554804791094465,2020-10-23,2020-10-25,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2135
2020,72035,135041,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5285.0,8,6.890000000000001,2.9678836455180204,20.44871831761916,2020-10-13,2020-10-26,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2133
2020,72079,135409,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,,,INDEPENDENT,,False,lv,5261.0,7,8.04,2.9611371689493433,23.807542838352717,2020-10-14,2020-10-27,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2126
2020,72083,135150,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1500.0,7,10.0,1.5811388300841898,15.811388300841898,2020-10-25,2020-10-27,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2122
2020,72140,135270,Rethink Priorities,Rethink Priorities,,,INDEPENDENT,,False,lv,4933.0,14,5.300000000000004,2.8673448810121647,15.196927869364485,2020-10-20,2020-10-20,,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2146
