specification_id,cycle,lookback_days,recency_mode,recency_half_life_days,pollster_quality_weighting,estimate_margin_dem,environment_margin_dem,input_questions,retained_questions,aggregated_rows,unique_polls,unique_pollsters,effective_sample_size,weighted_mean_poll_age_days,actual_national_house_margin_dem,raw_error_dem,raw_absolute_error,raw_squared_error,environment_error_dem,environment_absolute_error,environment_squared_error
lb18__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,18,half_life,7.0,False,0.2894680204820672,0.2605212184338605,,,31,31,22,23.324210658577172,7.1189955379361685,,,,,,,
lb18__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,18,half_life,7.0,True,8.47661173004078,7.628950557036702,,,58,58,17,45.31520105407598,5.912654060037148,8.493689103322849,-0.01707737328206882,0.01707737328206882,0.000291636678215118,-0.864738546286147,0.864738546286147,0.7477727534330788
lb18__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,18,half_life,7.0,True,7.84746710218095,7.062720391962855,,,54,54,14,40.68246634984975,7.309359810858382,2.4608117321617127,5.386655370019238,5.386655370019238,29.016056075357092,4.601908659801142,4.601908659801142,21.17756331315274
lb18__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,18,half_life,7.0,True,-0.060721244375390074,-0.05464911993785107,,,57,57,29,42.786028207428025,7.728856680958987,-3.1030862131731944,3.0423649687978043,3.0423649687978043,9.255984603368065,3.0484370932353433,3.0484370932353433,9.292968711413149
lb18__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,18,half_life,7.0,True,0.3890982213322985,0.35018839919906863,,,31,31,22,23.822541899283586,7.183186963212463,,,,,,,
lb18__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,18,half_life,10.0,False,8.521960482662848,7.669764434396564,,,58,58,17,49.08222107214009,6.518829478310819,8.493689103322849,0.02827137933999957,0.02827137933999957,0.0007992708897861545,-0.8239246689262849,0.8239246689262849,0.6788518600652882
lb18__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,18,half_life,10.0,False,7.764411838179805,6.987970654361824,,,54,54,14,42.89329728405239,8.02237632589582,2.4608117321617127,5.3036001060180915,5.3036001060180915,28.128174084555113,4.527158922200112,4.527158922200112,20.49516790685608
lb18__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,18,half_life,10.0,False,0.06225512092425728,0.05602960883183155,,,57,57,29,42.6979444805481,8.390530801663248,-3.1030862131731944,3.1653413340974517,3.1653413340974517,10.019385761345836,3.159115822005026,3.159115822005026,9.980012776842493
lb18__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,18,half_life,10.0,False,0.20315308548529867,0.1828377769367688,,,31,31,22,25.5410171776749,7.678397864444606,,,,,,,
lb18__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,18,half_life,10.0,True,8.605391527375643,7.744852374638079,,,58,58,17,49.60796218309879,6.652410462341441,8.493689103322849,0.11170242405279396,0.11170242405279396,0.012477431539270202,-0.7488367286847701,0.7488367286847701,0.560756446227308
lb18__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,18,half_life,10.0,True,7.864101321654564,7.077691189489108,,,54,54,14,44.119449484304155,7.97190943029429,2.4608117321617127,5.403289589492852,5.403289589492852,29.195538387921832,4.616879457327395,4.616879457327395,21.315575923491696
lb18__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,18,half_life,10.0,True,0.04913902417069029,0.04422512175362126,,,57,57,29,47.08584407126102,8.577836615677562,-3.1030862131731944,3.1522252373438846,3.1522252373438846,9.936523946947709,3.147311334926816,3.147311334926816,9.905568638958815
lb18__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,18,half_life,10.0,True,0.3066004148565449,0.2759403733708904,,,31,31,22,25.97841148635914,7.7692234162276534,,,,,,,
lb18__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,18,half_life,14.0,False,8.606194039576295,7.745574635618666,,,58,58,17,51.71792500082834,7.0515299792039965,8.493689103322849,0.11250493625344582,0.11250493625344582,0.012657360681391908,-0.7481144677041831,0.7481144677041831,0.5596752567883132
lb18__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,18,half_life,14.0,False,7.782128951459696,7.003916056313726,,,54,54,14,44.55442509955232,8.487332853415737,2.4608117321617127,5.321317219297983,5.321317219297983,28.31641694839722,4.543104324152013,4.543104324152013,20.639796900128722
lb18__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,18,half_life,14.0,False,0.1371435439548199,0.1234291895593379,,,57,57,29,45.306953880927935,8.972388483081414,-3.1030862131731944,3.2402297571280143,3.2402297571280143,10.49908887897787,3.2265154027325322,3.2265154027325322,10.410401644070275
lb18__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,18,half_life,14.0,False,0.1475315131109297,0.13277836179983674,,,31,31,22,26.883388595646625,8.075225091661471,,,,,,,
lb18__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,18,half_life,14.0,True,8.699515077310702,7.829563569579632,,,58,58,17,51.964354332961896,7.190819375987672,8.493689103322849,0.20582597398785296,0.20582597398785296,0.04236433156804832,-0.664125533743217,0.664125533743217,0.4410627245697129
lb18__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,18,half_life,14.0,True,7.876488505690958,7.088839655121862,,,54,54,14,45.91239817619753,8.43493365712959,2.4608117321617127,5.4156767735292455,5.4156767735292455,29.32955491534414,4.628027922960149,4.628027922960149,21.418642455698826
lb18__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,18,half_life,14.0,True,0.12450288318408476,0.11205259486567629,,,57,57,29,48.723278368591195,9.137787586304704,-3.1030862131731944,3.227589096357279,3.227589096357279,10.417331374924398,3.2151388080388705,3.2151388080388705,10.33711755495761
lb18__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,18,half_life,14.0,True,0.25346663142153447,0.22811996827938102,,,31,31,22,27.20750015592309,8.184774360773897,,,,,,,
lb18__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,18,half_life,18.0,False,8.655580136679237,7.790022123011314,,,58,58,17,52.925901966697694,7.362749737575681,8.493689103322849,0.16189103335638855,0.16189103335638855,0.02620870668119931,-0.7036669803115352,0.7036669803115352,0.49514721918075444
lb18__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,18,half_life,18.0,False,7.792535511190642,7.013281960071578,,,54,54,14,45.22634320835233,8.751179457651524,2.4608117321617127,5.331723779028929,5.331723779028929,28.42727845586252,4.552470227909865,4.552470227909865,20.724985176005696
lb18__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,18,half_life,18.0,False,0.17919824840285933,0.1612784235625734,,,57,57,29,46.251424802888145,9.290829718831638,-3.1030862131731944,3.2822844615760536,3.2822844615760536,10.773391286703603,3.2643646367357677,3.2643646367357677,10.656076481571041
lb18__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,18,half_life,18.0,False,0.1176006053582599,0.10584054482243392,,,31,31,22,27.535121340827086,8.302579390783057,,,,,,,
lb18__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,18,half_life,18.0,True,8.754368662825229,7.878931796542706,,,58,58,17,52.96250664104984,7.503878981164417,8.493689103322849,0.2606795595023801,0.2606795595023801,0.06795383274235492,-0.6147573067801426,0.6147573067801426,0.3779265462395744
lb18__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,18,half_life,18.0,True,7.8838699687735705,7.095482971896214,,,54,54,14,46.64955686537895,8.697833575366642,2.4608117321617127,5.423058236611858,5.423058236611858,29.409560637683718,4.634671239734502,4.634671239734502,21.48017750042214
lb18__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,18,half_life,18.0,True,0.16685158209972403,0.15016642388975163,,,57,57,29,49.12629022660891,9.44362907673787,-3.1030862131731944,3.2699377952729183,3.2699377952729183,10.692493184954314,3.253252637062946,3.253252637062946,10.583652720557014
lb18__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,18,half_life,18.0,True,0.22490277561293467,0.20241249805164122,,,31,31,22,27.764216675749232,8.422639615428784,,,,,,,
lb18__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,18,half_life,21.0,False,8.680913513233646,7.812822161910281,,,58,58,17,53.43641744008765,7.522104329372733,8.493689103322849,0.18722440991079736,0.18722440991079736,0.03505297966644628,-0.6808669414125674,0.6808669414125674,0.4635797919085045
lb18__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,18,half_life,21.0,False,7.797893642843758,7.018104278559382,,,54,54,14,45.48308887807188,8.884259900805436,2.4608117321617127,5.337081910682045,5.337081910682045,28.484443321329508,4.557292546397669,4.557292546397669,20.76891535345175
lb18__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,18,half_life,21.0,False,0.20030221431750597,0.18027199288575538,,,57,57,29,46.574355328993576,9.448232846506619,-3.1030862131731944,3.3033884274907006,3.3033884274907006,10.912375102879484,3.2833582060589497,3.2833582060589497,10.780441109294644
lb18__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,18,half_life,21.0,False,0.10294279629888403,0.09264851666899564,,,31,31,22,27.827670563310694,8.41783971022926,,,,,,,
lb18__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,18,half_life,21.0,True,8.782415618072436,7.904174056265193,,,58,58,17,53.35573859368743,7.663759067706269,8.493689103322849,0.28872651474958744,0.28872651474958744,0.08336300031944373,-0.589515047057656,0.589515047057656,0.3475279907073904
lb18__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,18,half_life,21.0,True,7.887701640651169,7.098931476586053,,,54,54,14,46.93599067566807,8.830484247319422,2.4608117321617127,5.426889908489457,5.426889908489457,29.45113407886471,4.6381197444243405,4.6381197444243405,21.51215476361891
lb18__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,18,half_life,21.0,True,0.1881109325360981,0.1692998392824883,,,57,57,29,49.19019140018586,9.594685553402147,-3.1030862131731944,3.2911971457092926,3.2911971457092926,10.831978651924995,3.272386052455683,3.272386052455683,10.708510476306488
lb18__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,18,half_life,21.0,True,0.210924934191321,0.1898324407721889,,,31,31,22,28.000111523976937,8.54314446921347,,,,,,,
lb18__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,18,half_life,28.0,False,8.719658175821895,7.847692358239706,,,58,58,17,54.06437834288371,7.765452287315799,8.493689103322849,0.22596907249904596,0.22596907249904596,0.05106202172607909,-0.645996745083143,0.645996745083143,0.4173117946580152
lb18__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,18,half_life,28.0,False,7.806126301486983,7.025513671338285,,,54,54,14,45.76079121972308,9.085029381134543,2.4608117321617127,5.34531456932527,5.34531456932527,28.572387845040993,4.564701939176572,4.564701939176572,20.83650379352236
lb18__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,18,half_life,28.0,False,0.2320159398938769,0.20881434590448922,,,57,57,29,46.86869921512405,9.68165371828616,-3.1030862131731944,3.3351021530670715,3.3351021530670715,11.122906371392617,3.3119005590776838,3.3119005590776838,10.968685313219074
lb18__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,18,half_life,28.0,False,0.08137970326670521,0.07324173294003469,,,31,31,22,28.21812684864445,8.592462020964874,,,,,,,
lb18__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,18,half_life,28.0,True,8.82519436730415,7.942674930573735,,,58,58,17,53.79588506837579,7.90737609426643,8.493689103322849,0.33150526398130076,0.33150526398130076,0.1098957400473119,-0.551014172749114,0.551014172749114,0.30361661857039046
lb18__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,18,half_life,28.0,True,7.89363041776429,7.1042673759878605,,,54,54,14,47.25388266989956,9.030671401932414,2.4608117321617127,5.432818685602577,5.432818685602577,29.51551887063251,4.643455643826147,4.643455643826147,21.5616803161809
lb18__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,18,half_life,28.0,True,0.22006824684675388,0.1980614221620785,,,57,57,29,49.11906653404706,9.818584036240702,-3.1030862131731944,3.3231544600199485,3.3231544600199485,11.043355565150476,3.301147635335273,3.301147635335273,10.897575710279666
lb18__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,18,half_life,28.0,True,0.19037751474814657,0.17133976327333192,,,31,31,22,28.294213390879978,8.725584518191031,,,,,,,
lb18__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,18,half_life,35.0,False,8.743306670470004,7.868976003423003,,,58,58,17,54.35323140501202,7.913768857759924,8.493689103322849,0.24961756714715477,0.24961756714715477,0.062308929828464324,-0.6247130998998456,0.6247130998998456,0.39026645718647446
lb18__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,18,half_life,35.0,False,7.811178858777632,7.030060972899869,,,54,54,14,45.86263153102788,9.206018663892916,2.4608117321617127,5.35036712661592,5.35036712661592,28.626428389572293,4.569249240738156,4.569249240738156,20.878038623986214
lb18__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,18,half_life,35.0,False,0.2510608991757754,0.22595480925819786,,,57,57,29,46.93686646621329,9.819993948488438,-3.1030862131731944,3.35414711234897,3.35414711234897,11.250302851278933,3.3290410224313924,3.3290410224313924,11.08251412903105
lb18__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,18,half_life,35.0,False,0.06870217350292947,0.06183195615263652,,,31,31,22,28.421802523932026,8.698119704665231,,,,,,,
lb18__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,18,half_life,35.0,True,8.851237669266165,7.966113902339549,,,58,58,17,53.96721979800041,8.055545853556817,8.493689103322849,0.35754856594331663,0.35754856594331663,0.12784097700812225,-0.5275752009832999,0.5275752009832999,0.2783355926925693
lb18__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,18,half_life,35.0,True,7.8972939788305885,7.10756458094753,,,54,54,14,47.377052783813035,9.151350455762143,2.4608117321617127,5.436482246668875,5.436482246668875,29.555339218345864,4.646752848785818,4.646752848785818,21.592312037699113
lb18__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,18,half_life,35.0,True,0.23926533526864358,0.21533880174177922,,,57,57,29,48.98409374927899,9.951232795477205,-3.1030862131731944,3.342351548441838,3.342351548441838,11.171313873371552,3.3184250149149737,3.3184250149149737,11.011944579613443
lb18__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,18,half_life,35.0,True,0.17830691856697736,0.16047622671027964,,,31,31,22,28.433736312113535,8.83588906679769,,,,,,,
lb21__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,21,equal,,False,8.841076609182046,7.9569689482638415,,,66,66,19,62.24714271635563,9.734403742552617,8.493689103322849,0.34738750585919753,0.34738750585919753,0.120678079227074,-0.5367201550590073,0.5367201550590073,0.2880685248465648
lb21__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,21,equal,,False,7.734679880062679,6.9612118920564106,,,61,61,14,52.05772086974827,11.066863440003642,2.4608117321617127,5.273868147900966,5.273868147900966,27.813685241444368,4.500400159894697,4.500400159894697,20.253601599180218
lb21__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,21,equal,,False,0.19144849894311033,0.1723036490487993,,,69,69,33,43.29865173422141,12.902541605380135,-3.1030862131731944,3.2945347121163047,3.2945347121163047,10.853958969339262,3.275389862221994,3.275389862221994,10.728178749546613
lb21__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,21,equal,,False,-0.02261687238926474,-0.020355185150338267,,,34,34,22,31.8728628634861,10.029911531190557,,,,,,,
lb21__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,21,equal,,True,8.957911338428424,8.062120204585582,,,66,66,19,61.404772921658044,9.947857331668121,8.493689103322849,0.46422223510557536,0.46422223510557536,0.2155022835664161,-0.43156889873726634,0.43156889873726634,0.18625171435729684
lb21__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,21,equal,,True,7.811061923134736,7.029955730821262,,,61,61,14,53.89984785546151,11.020325431237236,2.4608117321617127,5.350250190973023,5.350250190973023,28.62517710600687,4.56914399865955,4.56914399865955,20.877076880486584
lb21__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,21,equal,,True,0.15842727693746472,0.14258454924371824,,,69,69,33,44.670289760971706,13.041453436298593,-3.1030862131731944,3.261513490110659,3.261513490110659,10.637470246173812,3.2456707624169128,3.2456707624169128,10.534378698007984
lb21__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,21,equal,,True,0.1231477304896907,0.11083295744072164,,,34,34,22,31.412702687167133,10.234342690174623,,,,,,,
lb21__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,21,half_life,7.0,False,8.42005547487954,7.578049927391586,,,66,66,19,47.27355091948873,6.2419463177574865,8.493689103322849,-0.07363362844330901,0.07363362844330901,0.0054219112377272855,-0.915639175931263,0.915639175931263,0.8383951005000824
lb21__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,21,half_life,7.0,False,7.709940028128665,6.938946025315799,,,61,61,14,42.98833222757908,7.944795141782632,2.4608117321617127,5.249128295966953,5.249128295966953,27.553347867520927,4.478134293154087,4.478134293154087,20.05368674752265
lb21__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,21,half_life,7.0,False,-0.059498913483029464,-0.053549022134726516,,,69,69,33,42.67647925009108,8.765065413250149,-3.1030862131731944,3.043587299690165,3.043587299690165,9.263423650835271,3.049537191038468,3.049537191038468,9.29967707952679
lb21__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,21,half_life,7.0,False,0.26876236461048036,0.24188612814943233,,,34,34,22,24.41809634787359,7.452846296104525,,,,,,,
lb21__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,21,half_life,7.0,True,8.491977548874617,7.642779793987156,,,66,66,19,48.23683615060329,6.3990548609082305,8.493689103322849,-0.001711554448231567,0.001711554448231567,2.929418629261264e-06,-0.8509093093356928,0.8509093093356928,0.7240466527141457
lb21__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,21,half_life,7.0,True,7.814764964253348,7.033288467828013,,,61,61,14,44.07631118172048,7.896550187325869,2.4608117321617127,5.353953232091635,5.353953232091635,28.664815211424468,4.572476735666301,4.572476735666301,20.907543498209552
lb21__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,21,half_life,7.0,True,-0.08150256289904666,-0.07335230660914199,,,69,69,33,48.82367058977059,9.010640648967003,-3.1030862131731944,3.021583650274148,3.021583650274148,9.129967755604044,3.0297339065640525,3.0297339065640525,9.179287544583875
lb21__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,21,half_life,7.0,True,0.3793308849938094,0.3413977964944285,,,34,34,22,24.998530302905657,7.54102906503884,,,,,,,
lb21__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,21,half_life,10.0,False,8.535521892013683,7.6819697028123155,,,66,66,19,53.20694472621337,7.153096076227154,8.493689103322849,0.04183278869083473,0.04183278869083473,0.0017499822096520303,-0.8117194005105333,0.8117194005105333,0.6588883851651796
lb21__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,21,half_life,10.0,False,7.72026334341812,6.948237009076308,,,61,61,14,47.53979412445458,8.810876025374807,2.4608117321617127,5.259451611256408,5.259451611256408,27.66183125114762,4.487425276914596,4.487425276914596,20.13698561589204
lb21__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,21,half_life,10.0,False,0.02868240312595066,0.025814162813355593,,,69,69,33,48.58388360804111,10.01429405252774,-3.1030862131731944,3.131768616299145,3.131768616299145,9.807974666036262,3.12890037598655,3.12890037598655,9.790017562848774
lb21__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,21,half_life,10.0,False,0.17644076756953145,0.1587966908125783,,,34,34,22,27.182277587272036,8.143258461829774,,,,,,,
lb21__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,21,half_life,10.0,True,8.622125223005291,7.759912700704763,,,66,66,19,54.04952381015475,7.334737391963969,8.493689103322849,0.1284361196824424,0.1284361196824424,0.016495836839082668,-0.7337764026180862,0.7337764026180862,0.5384278090391397
lb21__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,21,half_life,10.0,True,7.816826073776711,7.03514346639904,,,61,61,14,48.90153048836705,8.761020199839898,2.4608117321617127,5.356014341614998,5.356014341614998,28.686889627585536,4.574331734237328,4.574331734237328,20.924510814850677
lb21__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,21,half_life,10.0,True,0.0038750578448840736,0.0034875520603956664,,,69,69,33,53.177842941396726,10.230906567653882,-3.1030862131731944,3.1069612710180787,3.1069612710180787,9.653208339606275,3.1065737652335903,3.1065737652335903,9.650800558837606
lb21__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,21,half_life,10.0,True,0.2956502868083405,0.26608525812750644,,,34,34,22,27.707440969897387,8.265731340746775,,,,,,,
lb21__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,21,half_life,14.0,False,8.619117321409776,7.757205589268799,,,66,66,19,56.96980258785901,7.832773929671732,8.493689103322849,0.1254282180869275,0.1254282180869275,0.015732237892461847,-0.7364835140540498,0.7364835140540498,0.5424079664734017
lb21__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,21,half_life,14.0,False,7.725974042790029,6.953376638511027,,,61,61,14,50.03766854812258,9.429025888987766,2.4608117321617127,5.265162310628316,5.265162310628316,27.721934157260907,4.492564906349314,4.492564906349314,20.183139437761415
lb21__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,21,half_life,14.0,False,0.08268135619030774,0.07441322057127697,,,69,69,33,50.00519083256334,10.8588510155399,-3.1030862131731944,3.1857675693635024,3.1857675693635024,10.149115006008238,3.1774994337444715,3.1774994337444715,10.096502651446437
lb21__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,21,half_life,14.0,False,0.11642778761860022,0.10478500885674019,,,34,34,22,28.943567510901758,8.646386136001597,,,,,,,
lb21__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,21,half_life,14.0,True,8.715243895732701,7.843719506159432,,,66,66,19,57.527390085220034,8.028069565351723,8.493689103322849,0.22155479240985265,0.22155479240985265,0.049086526039772906,-0.649969597163417,0.649969597163417,0.4224604772367745
lb21__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,21,half_life,14.0,True,7.816822764931763,7.0351404884385875,,,61,61,14,51.57920760705442,9.378923751282612,2.4608117321617127,5.35601103277005,5.35601103277005,28.6868541831545,4.574328756276875,4.574328756276875,20.924483570501543
lb21__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,21,half_life,14.0,True,0.055715253693109035,0.05014372832379813,,,69,69,33,53.34662845084902,11.053414562750302,-3.1030862131731944,3.1588014668663034,3.1588014668663034,9.97802670707671,3.1532299414969924,3.1532299414969924,9.942859063953126
