specification_id,scored_cycles,lookback_days,recency_mode,recency_half_life_days,pollster_quality_weighting,raw_mae,raw_rmse,raw_mean_error,raw_max_absolute_error,environment_mae,environment_rmse,environment_mean_error,environment_max_absolute_error,complexity_score,simplicity_adjusted_score,estimate_2024_margin_dem,environment_2024_margin_dem,mean_effective_sample_size,minimum_unique_polls,mean_weighted_poll_age_days,environment_rank,simplicity_adjusted_rank,pareto_optimal
lb30__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,30,equal,,True,3.2787326277032296,3.7661494661008565,3.2787326277032296,5.220487611992098,2.7851386218230814,3.3652547413988696,2.689145544189195,4.4523576775767175,1,2.815138621823081,0.1589497939239253,0.14305481453153276,74.26312745011059,83,15.65268001714364,11,7,True
lb21__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,21,half_life,35.0,False,2.928388488683509,3.5803854180268373,2.928388488683509,5.271466771448766,2.7855798698356935,3.2207108986873636,2.3738358190714464,4.498238921087719,1,2.8155798698356933,0.03065443930852648,0.027588995377673835,53.57559337568913,61,10.484088860983542,12,8,False
lb27__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,27,half_life,21.0,True,3.0286259078046047,3.6327338444483552,3.0286259078046047,5.273557721179721,2.7878947652241783,3.2607034353256483,2.464049496280432,4.500120775845577,2,2.8478947652241784,0.2451736648983121,0.2206562984084809,66.78144336156734,76,12.016353848880188,13,31,False
lb21__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,21,half_life,28.0,False,2.917078593804893,3.5762140412970522,2.917078593804893,5.270628444506787,2.7888235729378743,3.2184353996098167,2.3636569136806913,4.497484426839938,1,2.818823572937874,0.04450692682265198,0.04005623414038679,53.60638525552353,61,10.296974719145672,14,9,False
lb24__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,24,half_life,35.0,True,3.022469308225123,3.6347317311847056,3.022469308225123,5.298406278375541,2.789847018108066,3.2620397516706325,2.4585085566588982,4.522484477321816,2,2.849847018108066,0.21914774112701377,0.1972329670143124,61.28466890797304,70,11.659018579469588,15,34,False
lb27__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,27,equal,,False,3.0529915648440884,3.6296349858092483,3.0529915648440884,5.1618492434301935,2.791234125997008,3.2624072941040554,2.485978587615968,4.399583145871004,0,2.791234125997008,0.06488388571060819,0.05839549713954737,65.72222768805055,76,13.83039630155873,16,4,True
lb21__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,21,half_life,14.0,True,2.912122430682069,3.592305082453836,2.912122430682069,5.35601103277005,2.7925094316457617,3.229540891607322,2.3591963668701506,4.574328756276875,2,2.8525094316457618,0.24223112702325197,0.21800801432092679,54.15107538104115,61,9.486802626461545,17,35,False
lb27__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,27,half_life,18.0,True,3.0122904012363123,3.6273933920333405,3.0122904012363123,5.279352632466496,2.7926188615151233,3.257644917652323,2.4493475403689686,4.505336196003675,2,2.8526188615151233,0.25501213480923024,0.22951092132830722,66.16493693673561,76,11.709373779233323,18,36,False
lb24__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,24,half_life,28.0,True,3.0101362182916045,3.63064734784928,3.0101362182916045,5.302158051983193,2.7933771509156924,3.2597073056721846,2.4474087757187317,4.525861073568704,2,2.8533771509156924,0.2274525274266769,0.2047072746840092,61.269637702316636,70,11.43051529531409,19,38,False
lb21__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,21,half_life,21.0,False,2.897930550304359,3.5690018307461377,2.897930550304359,5.269034616939749,2.7938132981032204,3.2143729019956386,2.3464236745302105,4.496049982029602,1,2.8238132981032202,0.06801674614944475,0.06121507153450028,53.44522740418868,61,9.9864822645048,20,10,False
lb21__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,21,half_life,18.0,False,2.8849896085422846,3.5640267639003347,2.8849896085422846,5.26784162954668,2.7968441041064143,3.211485608739792,2.3347768269443443,4.494976293375842,1,2.826844104106414,0.08396109550040261,0.07556498595036235,53.19040308462909,61,9.780781618781495,21,11,False
lb24__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,24,equal,,False,3.002145604290526,3.6123972055896876,3.002145604290526,5.208927827882922,2.797188630608438,3.249313889553895,2.4402172231177617,4.441953871878459,0,2.797188630608438,0.06614281089663622,0.0595285298069726,59.38521902557422,70,12.48730200270514,22,5,False
lb30__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,30,half_life,35.0,True,3.1925127032608054,3.7244336602689607,3.1925127032608054,5.247722336441294,2.7988247559629187,3.3347329339309586,2.611547612191013,4.476868929580993,2,2.8588247559629187,0.19303710513876016,0.17373339462488416,75.1606829773595,83,14.173573479113001,23,43,False
lb24__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,24,half_life,21.0,True,2.989151888106942,3.623580659805936,2.989151888106942,5.30795518520528,2.7989813381730624,3.2555971494799385,2.4285228785525352,4.531078493468581,2,2.8589813381730624,0.2422696880667326,0.21804271926005936,60.990537433066514,70,11.05195326951307,24,44,False
lb27__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,27,half_life,14.0,True,2.9792861650427382,3.616413002601846,2.9792861650427382,5.289946277460114,2.8012796051377697,3.2512063080050004,2.4196437277947522,4.514870476497931,2,2.86127960513777,0.2763308204205957,0.24869773837853615,64.46528966319555,76,11.107035787886675,25,46,False
lb30__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,30,half_life,28.0,True,3.170890860915947,3.714378880389252,3.170890860915947,5.254044379863645,2.8021793999718105,3.32748088022026,2.5920879540806405,4.482558768661109,2,2.8621793999718106,0.20260425243427221,0.182343827190845,74.7959390003915,83,13.81018333418101,26,47,False
lb21__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,21,half_life,14.0,False,2.8587860326929153,3.5537201822485316,2.8587860326929153,5.265162310628316,2.802182618049278,3.2053107002640298,2.3111936086799116,4.492564906349314,1,2.832182618049278,0.11642778761860022,0.10478500885674019,52.33755398951498,61,9.373550278066466,27,13,False
lb24__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,24,half_life,18.0,True,2.974906099648438,3.6187049520846455,2.974906099648438,5.3115051211154185,2.8025058152294196,3.2527102923049225,2.415701668939883,4.534273435787705,2,2.8625058152294196,0.2527886362748923,0.22750977264740307,60.631884591663294,70,10.801665527591048,28,48,False
lb27__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,27,half_life,35.0,False,3.0009886259052454,3.610911129886274,3.0009886259052454,5.182005573980481,2.8042992032604404,3.2507138827232502,2.4391759425710084,4.417723843366261,1,2.83429920326044,0.09497108888925983,0.08547398000033385,66.2296672311294,76,12.677112374249077,29,16,False
lb21__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,21,half_life,10.0,True,2.8638039107718396,3.5756861254884074,2.8638039107718396,5.356014341614998,2.8048939673630016,3.22044195635358,2.315709698950944,4.574331734237328,2,2.8648939673630016,0.2956502868083405,0.26608525812750644,52.04296574663951,61,8.77555471981925,30,49,False
lb24__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,24,half_life,35.0,False,2.9576226142743844,3.596036324557138,2.9576226142743844,5.220123949040252,2.8071718720091248,3.239128361978576,2.400146532103234,4.452030380920055,1,2.8371718720091246,0.09780019023077409,0.08802017120769669,60.056637820009,70,11.56060165618151,31,18,False
lb27__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,27,half_life,28.0,False,2.987418834242702,3.6058566970983756,2.987418834242702,5.1863839392492395,2.8071764228304534,3.2474687202157995,2.4269631300747196,4.421664372108145,1,2.8371764228304532,0.10386231597220638,0.09347608437498575,65.9474967005721,76,12.391939767031923,32,19,False
lb30__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,30,half_life,21.0,True,3.1349863280889476,3.6979909786937655,3.1349863280889476,5.2640723959182,2.8075865611555884,3.3157318701002536,2.5597738745363405,4.491583983110209,2,2.8675865611555884,0.21941759975111655,0.19747583977600489,73.72336208404336,83,13.213610824017358,33,53,False
lb24__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,24,half_life,14.0,True,2.945933502004884,3.6086093948823064,2.945933502004884,5.317860364453718,2.8089998398868956,3.246611949990707,2.3896263310606836,4.539993154792175,2,2.8689998398868957,0.2752426423207634,0.24771837808868707,59.52214667315538,70,10.307625120207645,34,56,False
lb21__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,21,half_life,10.0,False,2.8110176720821287,3.5341927838095053,2.8110176720821287,5.259451611256408,2.8093483511372264,3.193007545867793,2.268202084130204,4.487425276914596,1,2.839348351137226,0.17644076756953145,0.1587966908125783,49.77687415290302,61,8.659422051376566,35,20,False
lb24__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,24,half_life,28.0,False,2.9458830379957455,3.5915546298483414,2.9458830379957455,5.222372264688499,2.809386400222431,3.236259172090173,2.3895809134524586,4.454053865003477,1,2.839386400222431,0.10697387906644153,0.09627649115979738,59.927281175955876,70,11.330158595501572,36,21,False
lb30__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,30,half_life,18.0,True,3.111213031101178,3.687333413076183,3.111213031101178,5.2703813461042675,2.811021973999415,3.308131590679896,2.538377907247348,4.49726203827767,2,2.871021973999415,0.2311993777392633,0.20807943996533698,72.72081930040827,83,12.823380608840642,37,64,False
lb27__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,27,half_life,21.0,False,2.9644119066354526,3.5971379269158836,2.9644119066354526,5.193073020404682,2.811573086540571,3.241791426294468,2.406256895228195,4.427684545148043,1,2.8415730865405706,0.1197918256638539,0.1078126430974685,65.13536391085607,76,11.921489723797698,38,25,False
lb24__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,24,half_life,21.0,False,2.9258786254141285,3.583776301682591,2.9258786254141285,5.225640147932337,2.8127809524642284,3.231209762151353,2.3715769421290034,4.456994959922932,1,2.8427809524642282,0.12328180490679573,0.11095362441611616,59.4486323649872,70,10.94854612987975,39,26,False
lb27__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,27,half_life,10.0,True,2.9194850993161636,3.5958831150251944,2.9194850993161636,5.305679513214324,2.8140654403480183,3.23867188499907,2.365822768640835,4.52903038867672,2,2.8740654403480184,0.3194907582149991,0.2875416823934992,60.1583345574704,76,10.070914060025439,40,66,False
lb27__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,27,half_life,18.0,False,2.948850040612191,3.591137457347801,2.948850040612191,5.197106966436747,2.8142113779259943,3.2378290109520846,2.3922512158072595,4.431315096576901,1,2.844211377925994,0.13113743812632642,0.11802369431369378,64.37186089878388,76,11.611958491491398,41,27,False
lb21__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,21,half_life,7.0,False,2.788783074700142,3.503436095682538,2.7396939890712697,5.249128295966953,2.8144368867079392,3.1723681442286153,2.2040107694204303,4.478134293154087,1,2.844436886707939,0.26876236461048036,0.24188612814943233,44.31278746571962,61,7.650602290930089,42,29,False
lb24__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,24,half_life,18.0,False,2.912279583172722,3.578392994311003,2.912279583172722,5.227492209440385,2.814823529344839,3.2276669780724294,2.3593378041117377,4.458661815280175,1,2.844823529344839,0.13481906607830288,0.12133715947047259,58.95192645317476,70,10.696358334593393,43,30,False
lb30__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,30,half_life,14.0,True,3.0642694157158075,3.6666853629916805,3.0642694157158075,5.282040204969382,2.8173756529714757,3.2934769215904907,2.4961286534005147,4.507755011256272,2,2.877375652971476,0.2560316785875756,0.23042851072881804,70.14891975139852,83,12.064176009479072,44,67,False
lb21__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,21,half_life,7.0,True,2.792416145604671,3.5494030435387836,2.7912751093058503,5.353953232091635,2.8177066505220156,3.2047297179589407,2.2504337776315535,4.572476735666301,2,2.8777066505220157,0.3793308849938094,0.3413977964944285,47.04560597403145,61,7.768748565733701,45,68,False
lb24__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,24,half_life,14.0,False,2.884584081772361,3.5672071616530445,2.884584081772361,5.230437735573783,2.818342507598816,3.220190272405172,2.3344118528514133,4.4613127888002335,1,2.848342507598816,0.1593537340409098,0.14341836063681881,57.55990333392749,70,10.198858413752477,46,32,False
lb24__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,24,half_life,10.0,True,2.892817756245046,3.589536468344276,2.892817756245046,5.326887809206449,2.8186637692441976,3.234694297169566,2.341822159876829,4.548117855069632,2,2.8786637692441976,0.319794652903508,0.2878151876131572,56.37823486695382,70,9.447102697859009,47,69,False
lb27__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,27,half_life,14.0,False,2.917340613743498,3.578742332244729,2.917340613743498,5.20415592705044,2.818747666296524,3.22951159241633,2.363892731625437,4.4376591611292255,1,2.8487476662965237,0.15542100075943763,0.13987890068349387,62.37327465118465,76,11.004915808945592,48,33,False
lb24__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,24,half_life,10.0,False,2.8337060836295103,3.5459470773113484,2.8337060836295103,5.233345038172679,2.8226638676841573,3.205597701880638,2.288621654522847,4.46392936113924,1,2.852663867684157,0.20773832535498038,0.18696449281948235,53.93091011758471,70,9.333340169224243,49,37,False
lb24__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,24,half_life,7.0,False,2.7996908034953063,3.5124784019328965,2.757314769180343,5.232677505832129,2.824253842623587,3.1817658019905557,2.2198694715185963,4.463328582032744,1,2.854253842623587,0.28779307763650286,0.2590137698728526,46.94684806219533,70,8.129738395182384,50,39,False
lb27__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,27,half_life,10.0,False,2.8600607774499185,3.5554058454840334,2.8600607774499185,5.2135101346673824,2.8243385872464644,3.2134159352655622,2.3123408789612143,4.446077947984474,1,2.854338587246464,0.203723166064255,0.1833508494578295,57.56151372817468,76,9.961791602932605,51,40,False
lb27__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,27,half_life,7.0,True,2.831486192564521,3.5642281096711677,2.831486192564521,5.321703441361153,2.82643019114681,3.2182431847045834,2.2866237525643576,4.543451924008867,2,2.88643019114681,0.39281841566663767,0.3535365740999739,52.08763934714495,76,8.659114819262006,52,70,False
lb18__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,18,equal,,True,3.111706101814185,3.7251096530451293,3.111706101814185,5.4519520341484,2.826622009277166,3.3358332533733113,2.538821670889054,4.660675657517389,1,2.856622009277166,0.1321580940205914,0.11894228461853226,49.68650145039184,54,9.588157111757866,53,41,False
lb27__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,27,half_life,7.0,False,2.8024036111652357,3.5191552991650568,2.775465346744955,5.220230881229407,2.8266953695265236,3.187450920242723,2.236204991326747,4.452126619890295,1,2.8566953695265234,0.28424151016513094,0.25581735914861786,49.02776982216795,76,8.543397148762827,54,42,False
lb30__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,30,half_life,10.0,True,2.9826953425617115,3.631820131364111,2.9826953425617115,5.299657652280642,2.8266975876130225,3.26884986976361,2.4227119875618284,4.523610713836407,2,2.8866975876130225,0.30441440302159867,0.27397296271943883,64.21717911271905,83,10.78163421708742,55,71,False
lb24__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,24,half_life,7.0,True,2.813248269215125,3.5597584931365134,2.813248269215125,5.335143585628229,2.828043138456259,3.2152028738266356,2.2702096215499012,4.555548053849236,2,2.888043138456259,0.3940650897382389,0.35465858076441503,49.86651005869273,70,8.247755744443548,56,72,False
lb18__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,18,half_life,35.0,True,3.04546078701801,3.6902797576301962,3.04546078701801,5.436482246668875,2.8309176882280305,3.3107195698219005,2.4792008875724973,4.646752848785818,2,2.8909176882280305,0.17830691856697736,0.16047622671027964,50.10945544369748,54,9.052709701598722,57,73,False
lb18__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,18,half_life,7.0,False,2.807095826283603,3.522224961064286,2.749838736609305,5.279314104330968,2.8309183631330535,3.1898209086639513,2.213141042204662,4.5053015206817,1,2.8609183631330533,0.2894680204820672,0.2605212184338605,40.51594948469665,54,6.887074636363398,58,45,False
lb18__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,18,half_life,28.0,True,3.029159469867942,3.6818822258834905,3.029159469867942,5.432818685602577,2.8318724839701783,3.3046872088510364,2.4645297021374355,4.643455643826147,2,2.8918724839701784,0.19037751474814657,0.17133976327333192,50.056278090774136,54,8.91887717747985,59,74,False
lb30__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,30,equal,,False,3.203338528422075,3.7351856779270016,3.203338528422075,5.157678890692619,2.8323846357306692,3.3539732502231274,2.6212908548361553,4.3958298284071855,0,2.8323846357306692,0.02477147293128042,0.02229432563815238,73.30097386492007,83,15.572829295226944,60,14,True
lb18__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,18,half_life,21.0,True,3.0022711896494454,3.6681728299481358,3.0022711896494454,5.426889908489457,2.83334028131256,3.2948542320125376,2.4403302499407893,4.6381197444243405,2,2.89334028131256,0.210924934191321,0.1898324407721889,49.827306889847115,54,8.696309622809279,61,75,False
lb18__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,18,half_life,18.0,True,2.9845585304623854,3.659235241384935,2.9845585304623854,5.423058236611858,2.83422706119253,3.2884523597592596,2.424388856672435,4.634671239734502,2,2.89422706119253,0.22490277561293467,0.20241249805164122,49.579451244345904,54,8.548447211089643,62,76,False
lb30__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,30,half_life,7.0,True,2.870010330384357,3.585037461005984,2.870010330384357,5.318042725580975,2.8349933947317747,3.2357466914270754,2.321295476602209,4.5401572798067065,2,2.8949933947317747,0.3834221736354623,0.3450799562719161,54.21449447927399,83,9.090068452511483,63,77,False
lb18__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,18,half_life,14.0,True,2.9496972812914595,3.6418516637298937,2.9496972812914595,5.4156767735292455,2.835764088247412,3.2760149946353088,2.3930137324186007,4.628027922960149,2,2.8957640882474123,0.25346663142153447,0.22811996827938102,48.866676959250206,54,8.254513539807322,64,78,False
lb30__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,30,half_life,35.0,False,3.1211260917794994,3.6918496873916946,3.1211260917794994,5.177547771071323,2.836520684108779,3.320614540610563,2.547299661857837,4.41371182074802,1,2.866520684108779,0.06396889910777454,0.057572009196997086,73.72033215194472,83,14.080222557421587,65,50,False
lb18__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,18,half_life,10.0,False,2.8324042731518477,3.565966868269658,2.8324042731518477,5.3036001060180915,2.8367331377104743,3.22252657313915,2.287450025092951,4.527158922200112,1,2.866733137710474,0.20315308548529867,0.1828377769367688,44.891154278913525,54,7.643912201956629,66,51,False
lb30__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,30,half_life,28.0,False,3.100477661319656,3.6812852332277095,3.100477661319656,5.18198981481267,2.8374840717960836,3.312557843645738,2.5287160744439787,4.417709660115232,1,2.8674840717960834,0.0748411171894053,0.06735700547046476,73.21732405203137,83,13.713847757931726,67,52,False
lb18__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,18,half_life,10.0,True,2.889072416963177,3.6122264494541687,2.889072416963177,5.403289589492852,2.8376758403129934,3.2548374771857054,2.3384513545231465,4.616879457327395,2,2.8976758403129934,0.3066004148565449,0.2759403733708904,46.93775191288799,54,7.734052169437764,68,79,False
lb30__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,30,half_life,7.0,False,2.8148027500272903,3.5408526321542975,2.812037382170127,5.218603627614778,2.8378545945023723,3.206191374957251,2.2691198232094023,4.450662091637129,1,2.867854594502372,0.274535355934042,0.2470818203406378,50.993817139022816,83,8.969019195004563,69,54,False
lb18__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,3,18,half_life,7.0,True,2.8153659040330368,3.5717564453829236,2.8039809885116576,5.386655370019238,2.838361433107544,3.225848972389489,2.2618690689167793,4.601908659801142,2,2.898361433107544,0.3890982213322985,0.35018839919906863,42.92789853711792,54,6.9836235172848395,70,80,False
lb30__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,30,half_life,21.0,False,3.0661632773870138,3.6639604927405283,3.0661632773870138,5.188868618636173,2.8389286323909424,3.29939236196464,2.4978331289046003,4.423900583556383,1,2.868928632390942,0.09383801307961848,0.08445421177165663,71.90637415044334,83,13.11267413629592,71,55,False
lb18__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,18,half_life,14.0,False,2.8913506375598144,3.5975993471599215,2.8913506375598144,5.321317219297983,2.839244731529576,3.2460167282885504,2.3405017530601206,4.543104324152013,1,2.8692447315295757,0.1475315131109297,0.13277836179983674,47.19310132710287,54,8.170417105233716,72,57,False
lb30__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,30,half_life,18.0,False,3.043425398211958,3.6526212090547925,3.043425398211958,5.1930741145492565,2.83974792277988,3.290800210953804,2.47736903764705,4.427685529878159,1,2.86974792277988,0.10707575042051277,0.0963681753784615,70.7425335774983,83,12.719640176727935,73,58,False
lb18__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,18,half_life,18.0,False,2.925299757987124,3.616023527267087,2.925299757987124,5.331723779028929,2.840167281652389,3.259663013091869,2.371055961444699,4.552470227909865,1,2.870167281652389,0.1176006053582599,0.10584054482243392,48.13455665931272,54,8.468252971352948,74,59,False
lb18__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,18,half_life,21.0,False,2.9425649160278478,3.6254595756434997,2.9425649160278478,5.337081910682045,2.8405058979563953,3.266646407487598,2.3865946036813503,4.557292546397669,1,2.870505897956395,0.10294279629888403,0.09264851666899564,48.497953882384365,54,8.618199025561596,75,60,False
lb18__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,18,half_life,28.0,False,2.9687952649637954,3.639888104422978,2.9687952649637954,5.34531456932527,2.8408664144458,3.277321106300055,2.4102019177237044,4.564701939176572,1,2.8708664144458,0.08137970326670521,0.07324173294003469,48.897956259243614,54,8.844045128912168,76,61,False
lb30__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,30,half_life,14.0,False,2.9984872058050036,3.630486310464119,2.9984872058050036,5.200537827373422,2.8409596213808896,3.2740648646290187,2.436924664480791,4.434402871419909,1,2.8709596213808894,0.13480492355106827,0.12132443119596144,67.8519909981518,83,11.955464069491294,77,62,False
lb18__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,3,18,equal,,False,3.049491510100637,3.6850581977477135,3.049491510100637,5.371421231801598,2.8409835603273934,3.3107563427917026,2.482828538346861,4.588197935405267,0,2.8409835603273934,0.020145773788749634,0.01813119640987467,48.988581946394895,54,9.524108546093922,78,24,False
