cycle,poll_id,pollster,sponsors,questions_available,populations_available,largest_sample_population,largest_sample_size,largest_sample_margin_dem,prefer_lv_population,prefer_lv_sample_size,prefer_lv_margin_dem,different_question_selected,margin_difference_largest_minus_prefer_lv,sample_size_gain_largest_minus_prefer_lv,poll_age_days,numeric_grade,partisan_group
2018,56575,Ipsos,Reuters,3,A|LV|RV,A,3840.0,6.899999999999999,LV,2095.0,5.5,True,1.3999999999999986,1745.0,13,2.8,INDEPENDENT
2018,56574,Ipsos,Reuters,3,A|LV|RV,A,3562.0,6.899999999999999,LV,1943.0,5.5,True,1.3999999999999986,1619.0,12,2.8,INDEPENDENT
2018,56594,Rasmussen,,1,LV,LV,2500.0,3.0,LV,2500.0,3.0,False,0.0,0.0,12,2.1,INDEPENDENT
2018,56675,Lucid,,1,LV,LV,826.0,6.0,LV,826.0,6.0,False,0.0,0.0,12,,INDEPENDENT
2018,56786,YouGov,George Washington University,1,RV,RV,2321.0,8.0,RV,2321.0,8.0,False,0.0,0.0,12,3.0,INDEPENDENT
2018,56494,HarrisX,ScottRasmussen.com,3,LV|RV,RV,5002.0,6.0,LV,3811.0,4.0,True,2.0,1191.0,11,1.5,INDEPENDENT
2018,56573,Ipsos,Reuters,3,A|LV|RV,A,3323.0,7.100000000000001,LV,1864.0,6.0,True,1.1000000000000014,1459.0,11,2.8,INDEPENDENT
2018,56505,USC Dornsife,LA Times,1,LV,LV,2350.0,17.0,LV,2350.0,17.0,False,0.0,0.0,10,2.4,INDEPENDENT
2018,56570,Ipsos,Reuters,3,A|LV|RV,A,3153.0,7.200000000000003,LV,1734.0,5.200000000000003,True,2.0,1419.0,10,2.8,INDEPENDENT
2018,56572,Ipsos,Reuters,3,A|LV|RV,A,2673.0,8.100000000000001,LV,1481.0,6.200000000000003,True,1.8999999999999986,1192.0,9,2.8,INDEPENDENT
2018,56605,Harris Poll,Harvard CAPS,1,RV,RV,1835.0,9.0,RV,1835.0,9.0,False,0.0,0.0,9,1.5,INDEPENDENT
2018,56822,Gallup,,1,LV,LV,675.0,11.0,LV,675.0,11.0,False,0.0,0.0,9,2.5,INDEPENDENT
2018,56571,Ipsos,Reuters,3,A|LV|RV,A,2581.0,8.0,LV,1375.0,7.200000000000003,True,0.7999999999999972,1206.0,8,2.8,INDEPENDENT
2018,56637,Marist College,NPR | PBS NewsHour,2,LV|RV,RV,822.0,6.0,LV,509.0,9.0,True,-3.0,313.0,8,2.9,INDEPENDENT
2018,56593,YouGov,Economist,1,RV,RV,1296.0,5.0,RV,1296.0,5.0,False,0.0,0.0,7,3.0,INDEPENDENT
2018,56614,Morning Consult,Politico,1,RV,RV,2543.0,8.0,RV,2543.0,8.0,False,0.0,0.0,7,1.9,INDEPENDENT
2018,56622,Ipsos,Reuters,3,A|LV|RV,A,2421.0,8.499999999999996,LV,1296.0,8.799999999999997,True,-0.3000000000000007,1125.0,7,2.8,INDEPENDENT
2018,56728,HarrisX,ScottRasmussen.com,3,LV|RV,RV,3000.0,6.0,LV,2266.0,6.0,True,0.0,734.0,7,1.5,INDEPENDENT
2018,56727,HarrisX,ScottRasmussen.com,3,LV|RV,RV,3000.0,8.0,LV,2294.0,6.0,True,2.0,706.0,6,1.5,INDEPENDENT
2018,56841,Ipsos,Reuters,3,A|LV|RV,A,2589.0,6.699999999999996,LV,1445.0,5.700000000000003,True,0.9999999999999929,1144.0,6,2.8,INDEPENDENT
2018,56724,HarrisX,ScottRasmussen.com,3,LV|RV,RV,3000.0,6.0,LV,2321.0,5.0,True,1.0,679.0,5,1.5,INDEPENDENT
2018,56729,ABC/Washington Post,,3,LV|RV,RV,1041.0,7.0,LV,737.0,7.0,True,0.0,304.0,5,3.0,INDEPENDENT
2018,56776,Rasmussen,,1,LV,LV,2500.0,-1.0,LV,2500.0,-1.0,False,0.0,0.0,5,2.1,INDEPENDENT
2018,56840,Ipsos,Reuters,3,A|LV|RV,A,2571.0,5.399999999999999,LV,1457.0,4.600000000000001,True,0.7999999999999972,1114.0,5,2.8,INDEPENDENT
2018,56699,HarrisX,ScottRasmussen.com,3,LV|RV,RV,5000.0,7.0,LV,3861.0,6.0,True,1.0,1139.0,4,1.5,INDEPENDENT
2018,56726,HarrisX,ScottRasmussen.com,3,LV|RV,RV,3000.0,7.0,LV,2348.0,7.0,True,0.0,652.0,4,1.5,INDEPENDENT
2018,56766,Morning Consult,Politico,1,RV,RV,1961.0,3.0,RV,1961.0,3.0,False,0.0,0.0,4,1.9,INDEPENDENT
2018,56839,Ipsos,Reuters,3,A|LV|RV,A,2552.0,4.699999999999996,LV,1461.0,3.5,True,1.1999999999999957,1091.0,4,2.8,INDEPENDENT
2018,56725,HarrisX,ScottRasmussen.com,3,LV|RV,RV,3000.0,7.0,LV,2315.0,8.0,True,-1.0,685.0,3,1.5,INDEPENDENT
2018,56734,Hart/POS,NBC News | Wall Street Journal,2,LV|RV,RV,1000.0,6.0,LV,774.0,7.0,True,-1.0,226.0,3,2.6,INDEPENDENT
2018,56747,TIPP,Investor's Business Daily,1,LV,LV,798.0,9.0,LV,798.0,9.0,False,0.0,0.0,3,1.8,INDEPENDENT
2018,56767,CNN/SSRS,,2,LV|RV,RV,1380.0,11.0,LV,1151.0,13.0,True,-2.0,229.0,3,2.8,INDEPENDENT
2018,56768,USC Dornsife,LA Times,1,LV,LV,2521.0,15.0,LV,2521.0,15.0,False,0.0,0.0,3,2.4,INDEPENDENT
2018,56794,HarrisX,The Hill,1,RV,RV,1000.0,6.0,RV,1000.0,6.0,False,0.0,0.0,3,1.5,INDEPENDENT
2018,56838,Ipsos,Reuters,3,A|LV|RV,A,2555.0,4.700000000000003,LV,1462.0,5.699999999999996,True,-0.9999999999999929,1093.0,3,2.8,INDEPENDENT
2018,56744,HarrisX,ScottRasmussen.com,3,LV|RV,RV,3000.0,7.0,LV,2295.0,10.0,True,-3.0,705.0,2,1.5,INDEPENDENT
2018,56837,Ipsos,Reuters,3,A|LV|RV,A,2490.0,6.0,LV,1441.0,7.300000000000004,True,-1.3000000000000043,1049.0,2,2.8,INDEPENDENT
2018,56844,Morning Consult,Politico,1,RV,RV,1963.0,3.0,RV,1963.0,3.0,False,0.0,0.0,2,1.9,INDEPENDENT
2018,56792,HarrisX,ScottRasmussen.com,3,LV|RV,RV,3005.0,7.0,LV,2305.0,9.0,True,-2.0,700.0,1,1.5,INDEPENDENT
2018,56836,Ipsos,Reuters,3,A|LV|RV,A,2216.0,5.300000000000004,LV,1326.0,4.800000000000004,True,0.5,890.0,1,2.8,INDEPENDENT
2018,56842,YouGov,Economist,1,RV,RV,1290.0,6.0,RV,1290.0,6.0,False,0.0,0.0,0,3.0,INDEPENDENT
2018,56846,HarrisX,ScottRasmussen.com,3,LV|RV,RV,3005.0,7.0,LV,2324.0,10.0,True,-3.0,681.0,0,1.5,INDEPENDENT
2018,56854,Ipsos,Reuters,3,A|LV|RV,A,2020.0,5.700000000000003,LV,1201.0,5.0,True,0.7000000000000028,819.0,0,2.8,INDEPENDENT
2020,70980,USC Dornsife,,1,LV,LV,5249.0,7.810000000000002,LV,5249.0,7.810000000000002,False,0.0,0.0,21,2.4,INDEPENDENT
2020,70989,YouGov,Economist,2,LV|RV,RV,1500.0,6.0,LV,1333.0,8.0,True,-2.0,167.0,21,3.0,INDEPENDENT
2020,71093,Morning Consult,,1,LV,LV,12000.0,6.0,LV,12000.0,6.0,False,0.0,0.0,21,1.9,INDEPENDENT
2020,71066,USC Dornsife,,1,LV,LV,5425.0,7.490000000000002,LV,5425.0,7.490000000000002,False,0.0,0.0,20,2.4,INDEPENDENT
2020,71094,Morning Consult,,1,LV,LV,15499.0,6.0,LV,15499.0,6.0,False,0.0,0.0,20,1.9,INDEPENDENT
2020,71165,USC Dornsife,,1,LV,LV,5534.0,7.590000000000003,LV,5534.0,7.590000000000003,False,0.0,0.0,19,2.4,INDEPENDENT
2020,71374,Morning Consult,,1,LV,LV,12000.0,6.0,LV,12000.0,6.0,False,0.0,0.0,19,1.9,INDEPENDENT
2020,71236,USC Dornsife,,1,LV,LV,5637.0,8.219999999999999,LV,5637.0,8.219999999999999,False,0.0,0.0,18,2.4,INDEPENDENT
2020,71375,Morning Consult,,1,LV,LV,12000.0,7.0,LV,12000.0,7.0,False,0.0,0.0,18,1.9,INDEPENDENT
2020,71293,USC Dornsife,,1,LV,LV,5665.0,8.129999999999995,LV,5665.0,8.129999999999995,False,0.0,0.0,17,2.4,INDEPENDENT
2020,71376,Morning Consult,,1,LV,LV,12000.0,8.0,LV,12000.0,8.0,False,0.0,0.0,17,1.9,INDEPENDENT
2020,71354,USC Dornsife,,1,LV,LV,5549.0,7.979999999999997,LV,5549.0,7.979999999999997,False,0.0,0.0,16,2.4,INDEPENDENT
2020,71373,YouGov,Yahoo News,2,LV|RV,RV,1583.0,11.0,LV,1465.0,11.0,True,0.0,118.0,16,3.0,INDEPENDENT
2020,71377,Morning Consult,,1,LV,LV,14994.0,8.0,LV,14994.0,8.0,False,0.0,0.0,16,1.9,INDEPENDENT
2020,71440,USC Dornsife,,1,LV,LV,5483.0,7.670000000000002,LV,5483.0,7.670000000000002,False,0.0,0.0,15,2.4,INDEPENDENT
2020,71531,Navigator,,1,RV,RV,1000.0,8.0,RV,1000.0,8.0,False,0.0,0.0,15,1.3,INDEPENDENT
2020,71633,Morning Consult,,1,LV,LV,12000.0,8.0,LV,12000.0,8.0,False,0.0,0.0,15,1.9,INDEPENDENT
2020,72154,GBAO,Omidyar Network,1,RV,RV,1150.0,12.0,RV,1150.0,12.0,False,0.0,0.0,15,1.2,INDEPENDENT
2020,71532,USC Dornsife,,1,LV,LV,5401.0,7.289999999999999,LV,5401.0,7.289999999999999,False,0.0,0.0,14,2.4,INDEPENDENT
2020,71542,YouGov,Economist,2,LV|RV,RV,1500.0,7.0,LV,1343.0,7.0,True,0.0,157.0,14,3.0,INDEPENDENT
2020,71634,Morning Consult,,1,LV,LV,15821.0,8.0,LV,15821.0,8.0,False,0.0,0.0,14,1.9,INDEPENDENT
2020,71817,Echelon Insights,,1,LV,LV,1006.0,4.0,LV,1006.0,4.0,False,0.0,0.0,14,2.7,INDEPENDENT
2020,72140,Rethink Priorities,,1,LV,LV,4933.0,5.300000000000004,LV,4933.0,5.300000000000004,False,0.0,0.0,14,,INDEPENDENT
2020,71635,USC Dornsife,,1,LV,LV,5309.0,6.859999999999999,LV,5309.0,6.859999999999999,False,0.0,0.0,13,2.4,INDEPENDENT
2020,71960,Morning Consult,,1,LV,LV,12000.0,6.0,LV,12000.0,6.0,False,0.0,0.0,13,1.9,INDEPENDENT
2020,71737,USC Dornsife,,1,LV,LV,5273.0,6.770000000000003,LV,5273.0,6.770000000000003,False,0.0,0.0,12,2.4,INDEPENDENT
2020,71961,Morning Consult,,1,LV,LV,12000.0,6.0,LV,12000.0,6.0,False,0.0,0.0,12,1.9,INDEPENDENT
2020,71820,USC Dornsife,,1,LV,LV,5225.0,6.390000000000001,LV,5225.0,6.390000000000001,False,0.0,0.0,11,2.4,INDEPENDENT
2020,71962,Morning Consult,,1,LV,LV,12000.0,6.0,LV,12000.0,6.0,False,0.0,0.0,11,1.9,INDEPENDENT
2020,71882,USC Dornsife,,1,LV,LV,5333.0,6.419999999999995,LV,5333.0,6.419999999999995,False,0.0,0.0,10,2.4,INDEPENDENT
2020,71963,Morning Consult,,1,LV,LV,12000.0,6.0,LV,12000.0,6.0,False,0.0,0.0,10,1.9,INDEPENDENT
2020,71945,USC Dornsife,,1,LV,LV,5348.0,7.0,LV,5348.0,7.0,False,0.0,0.0,9,2.4,INDEPENDENT
2020,71964,Morning Consult,,1,LV,LV,15509.0,6.0,LV,15509.0,6.0,False,0.0,0.0,9,1.9,INDEPENDENT
2020,71973,YouGov,Yahoo News,2,LV|RV,RV,1500.0,13.0,LV,1350.0,13.0,True,0.0,150.0,9,3.0,INDEPENDENT
2020,72035,USC Dornsife,,1,LV,LV,5285.0,6.890000000000001,LV,5285.0,6.890000000000001,False,0.0,0.0,8,2.4,INDEPENDENT
2020,72160,CNN/SSRS,,2,LV|RV,RV,917.0,12.0,LV,886.0,12.0,True,0.0,31.0,8,2.8,INDEPENDENT
2020,72209,Morning Consult,,1,LV,LV,12000.0,8.0,LV,12000.0,8.0,False,0.0,0.0,8,1.9,INDEPENDENT
2020,72213,Winston,Winning the Issues,1,RV,RV,1000.0,4.0,RV,1000.0,4.0,False,0.0,0.0,8,2.5,REP
2020,72313,YouGov,Hofstra University Kalikow Center for the Study of the American Presidency,1,LV,LV,2000.0,9.0,LV,2000.0,9.0,False,0.0,0.0,8,3.0,INDEPENDENT
2020,72600,YouGov,George Washington University,1,LV,LV,2500.0,11.0,LV,2500.0,11.0,False,0.0,0.0,8,3.0,INDEPENDENT
2020,72079,USC Dornsife,,1,LV,LV,5261.0,8.04,LV,5261.0,8.04,False,0.0,0.0,7,2.4,INDEPENDENT
2020,72083,YouGov,Economist,2,LV|RV,RV,1500.0,10.0,LV,1365.0,10.0,True,0.0,135.0,7,3.0,INDEPENDENT
2020,72176,Suffolk,USA Today,1,LV,LV,1000.0,10.1,LV,1000.0,10.1,False,0.0,0.0,7,2.9,INDEPENDENT
2020,72210,Morning Consult,,1,LV,LV,12000.0,7.0,LV,12000.0,7.0,False,0.0,0.0,7,1.9,INDEPENDENT
2020,72190,USC Dornsife,,1,LV,LV,5271.0,7.939999999999998,LV,5271.0,7.939999999999998,False,0.0,0.0,6,2.4,INDEPENDENT
2020,72211,Morning Consult,,1,LV,LV,16374.0,6.0,LV,16374.0,6.0,False,0.0,0.0,6,1.9,INDEPENDENT
2020,72227,HarrisX,The Hill,2,LV|RV,RV,2824.0,5.0,LV,2359.0,5.0,True,0.0,465.0,6,1.5,INDEPENDENT
2020,72312,USC Dornsife,,1,LV,LV,5322.0,7.690000000000005,LV,5322.0,7.690000000000005,False,0.0,0.0,5,2.4,INDEPENDENT
2020,72314,Opinium,The Guardian,1,RV,RV,1451.0,8.0,RV,1451.0,8.0,False,0.0,0.0,5,1.2,INDEPENDENT
2020,72596,Morning Consult,,1,LV,LV,12000.0,7.0,LV,12000.0,7.0,False,0.0,0.0,5,1.9,INDEPENDENT
2020,72398,USC Dornsife,,1,LV,LV,5333.0,7.710000000000001,LV,5333.0,7.710000000000001,False,0.0,0.0,4,2.4,INDEPENDENT
2020,72597,Morning Consult,,1,LV,LV,12000.0,7.0,LV,12000.0,7.0,False,0.0,0.0,4,1.9,INDEPENDENT
2020,72485,USC Dornsife,,1,LV,LV,5354.0,7.940000000000005,LV,5354.0,7.940000000000005,False,0.0,0.0,3,2.4,INDEPENDENT
2020,72486,Hart/POS,NBC News | Wall Street Journal,1,RV,RV,1000.0,5.0,RV,1000.0,5.0,False,0.0,0.0,3,2.6,INDEPENDENT
2020,72598,Morning Consult,,1,LV,LV,14663.0,7.0,LV,14663.0,7.0,False,0.0,0.0,3,1.9,INDEPENDENT
2020,72601,USC Dornsife,,1,LV,LV,5372.0,7.57,LV,5372.0,7.57,False,0.0,0.0,2,2.4,INDEPENDENT
2020,72619,YouGov,Yahoo News,2,LV|RV,RV,1501.0,9.0,LV,1360.0,9.0,True,0.0,141.0,2,3.0,INDEPENDENT
2020,72648,John Zogby Strategies/EMI Research Solutions,,1,LV,LV,1008.0,2.3000000000000043,LV,1008.0,2.3000000000000043,False,0.0,0.0,2,1.8,INDEPENDENT
2020,72714,YouGov,Economist,2,LV|RV,RV,1500.0,9.0,LV,1363.0,10.0,True,-1.0,137.0,1,3.0,INDEPENDENT
2020,72808,USC Dornsife,,1,LV,LV,5413.0,8.0,LV,5413.0,8.0,False,0.0,0.0,1,2.4,INDEPENDENT
2020,73340,HarrisX,The Hill,2,LV|RV,RV,2813.0,4.0,LV,2297.0,5.0,True,-1.0,516.0,1,1.5,INDEPENDENT
2022,81113,Ipsos,Reuters,3,A|LV|RV,A,1002.0,1.0,LV,452.0,-2.8699999999999974,True,3.8699999999999974,550.0,21,2.8,INDEPENDENT
2022,81127,YouGov,Economist,2,LV|RV,RV,1345.0,1.0,LV,1110.0,-1.0,True,2.0,235.0,21,3.0,INDEPENDENT
2022,81185,SurveyMonkey/PORES,,1,LV,LV,108206.0,-2.0,LV,108206.0,-2.0,False,0.0,0.0,21,2.0,INDEPENDENT
2022,81186,Data for Progress,,1,LV,LV,4576.0,-3.0,LV,4576.0,-3.0,False,0.0,0.0,21,2.6,INDEPENDENT
2022,81199,Hart/POS,NBC News,2,LV|RV,RV,1000.0,1.0,LV,797.0,-1.0,True,2.0,203.0,21,2.6,INDEPENDENT
2022,81236,Morning Consult,,1,LV,LV,7947.0,3.0,LV,7947.0,3.0,False,0.0,0.0,21,1.9,INDEPENDENT
2022,81164,Emerson,,1,RV,RV,1000.0,-4.899999999999999,RV,1000.0,-4.899999999999999,False,0.0,0.0,20,2.9,INDEPENDENT
2022,81180,UMass Amherst/YouGov,,1,A,A,1000.0,3.0,A,1000.0,3.0,False,0.0,0.0,20,,INDEPENDENT
2022,81237,Morning Consult,,1,LV,LV,7947.0,3.0,LV,7947.0,3.0,False,0.0,0.0,20,1.9,INDEPENDENT
2022,81340,Winston,Winning the Issues,1,RV,RV,1300.0,2.0,RV,1300.0,2.0,False,0.0,0.0,20,2.5,REP
2022,81176,Rasmussen,Miranda Devine's LAPTOP FROM HELL,1,LV,LV,2500.0,-4.0,LV,2500.0,-4.0,False,0.0,0.0,19,2.1,INDEPENDENT
2022,81238,Morning Consult,,1,LV,LV,7947.0,2.0,LV,7947.0,2.0,False,0.0,0.0,19,1.9,INDEPENDENT
2022,81239,Morning Consult,,1,LV,LV,7947.0,2.0,LV,7947.0,2.0,False,0.0,0.0,18,1.9,INDEPENDENT
2022,81390,Cygnal,,1,LV,LV,5502.0,-1.7000000000000028,LV,5502.0,-1.7000000000000028,False,0.0,0.0,18,2.1,INDEPENDENT
2022,81240,Morning Consult,,1,LV,LV,7947.0,2.0,LV,7947.0,2.0,False,0.0,0.0,17,1.9,INDEPENDENT
2022,81241,Morning Consult,,1,LV,LV,7800.0,3.0,LV,7800.0,3.0,False,0.0,0.0,16,1.9,INDEPENDENT
2022,81258,GQR,Democracy Corps,1,RV,RV,1000.0,0.0,RV,1000.0,0.0,False,0.0,0.0,16,2.0,DEM
2022,81260,Morning Consult,Politico,1,RV,RV,2005.0,5.0,RV,2005.0,5.0,False,0.0,0.0,16,1.9,INDEPENDENT
2022,81311,Ipsos,FiveThirtyEight,2,A|LV,A,1540.0,2.0,LV,937.0,1.0,True,1.0,603.0,16,2.8,INDEPENDENT
2022,81296,Suffolk,USA Today,1,LV,LV,1000.0,-4.5,LV,1000.0,-4.5,False,0.0,0.0,15,2.9,INDEPENDENT
2022,81297,Navigator,,1,RV,RV,1000.0,3.0,RV,1000.0,3.0,False,0.0,0.0,15,1.3,INDEPENDENT
2022,81392,Morning Consult,,1,LV,LV,7947.0,2.0,LV,7947.0,2.0,False,0.0,0.0,15,1.9,INDEPENDENT
2022,81414,Ipsos,Reuters,1,A,A,4413.0,3.0,A,4413.0,3.0,False,0.0,0.0,15,2.8,INDEPENDENT
2022,81259,Ipsos,Reuters,3,A|LV|RV,A,1005.0,2.0,LV,452.0,1.2899999999999991,True,0.7100000000000009,553.0,14,2.8,INDEPENDENT
2022,81267,YouGov,Economist,2,LV|RV,RV,1335.0,3.800000000000004,LV,1114.0,4.0,True,-0.19999999999999618,221.0,14,3.0,INDEPENDENT
2022,81310,InsiderAdvantage,Center for American Greatness,1,LV,LV,750.0,-4.700000000000003,LV,750.0,-4.700000000000003,False,0.0,0.0,14,2.0,INDEPENDENT
2022,81393,Morning Consult,,1,LV,LV,7947.0,2.0,LV,7947.0,2.0,False,0.0,0.0,14,1.9,INDEPENDENT
2022,81268,Big Village,,2,A|LV,A,1006.0,3.699999999999996,LV,713.0,4.299999999999997,True,-0.600000000000001,293.0,13,1.2,INDEPENDENT
2022,81309,Echelon Insights,,2,LV|RV,LV,1014.0,2.0,LV,1014.0,2.0,False,0.0,0.0,13,2.7,INDEPENDENT
2022,81394,Morning Consult,,1,LV,LV,7947.0,1.0,LV,7947.0,1.0,False,0.0,0.0,13,1.9,INDEPENDENT
2022,81406,Fabrizio/Impact,Wall Street Journal,1,RV,RV,1500.0,-2.0,RV,1500.0,-2.0,False,0.0,0.0,13,1.7,INDEPENDENT
2022,81330,Tufts,,1,LV,LV,642.0,1.0,LV,642.0,1.0,False,0.0,0.0,12,1.8,INDEPENDENT
2022,81331,Rasmussen,,1,LV,LV,2500.0,-7.0,LV,2500.0,-7.0,False,0.0,0.0,12,2.1,INDEPENDENT
2022,81334,Data for Progress,,1,LV,LV,1217.0,-4.0,LV,1217.0,-4.0,False,0.0,0.0,12,2.6,INDEPENDENT
2022,81341,Trafalgar Group,,1,LV,LV,1089.0,-5.800000000000004,LV,1089.0,-5.800000000000004,False,0.0,0.0,12,0.7,REP
2022,81395,Morning Consult,,1,LV,LV,7947.0,1.0,LV,7947.0,1.0,False,0.0,0.0,12,1.9,INDEPENDENT
2022,81433,Marist College,NPR | PBS NewsHour,1,RV,RV,1469.0,0.0,RV,1469.0,0.0,False,0.0,0.0,12,2.9,INDEPENDENT
2022,82000,Public Opinion Strategies,Conservative Energy Network,1,RV,RV,1000.0,6.0,RV,1000.0,6.0,False,0.0,0.0,12,1.6,REP
2022,83374,WPAi,Manhattan Institute,1,RV,RV,1434.0,-2.0,RV,1434.0,-2.0,False,0.0,0.0,12,1.7,INDEPENDENT
2022,81353,YouGov,CBS News,1,LV,LV,1899.0,-2.0,LV,1899.0,-2.0,False,0.0,0.0,11,3.0,INDEPENDENT
2022,81396,Morning Consult,,1,LV,LV,7947.0,0.0,LV,7947.0,0.0,False,0.0,0.0,11,1.9,INDEPENDENT
2022,81575,Impact Research,Third Way | The Welcome PAC,1,LV,LV,800.0,-2.0,LV,800.0,-2.0,False,0.0,0.0,11,1.5,DEM
2022,81397,Morning Consult,,1,LV,LV,7947.0,-1.0,LV,7947.0,-1.0,False,0.0,0.0,10,1.9,INDEPENDENT
2022,81398,Morning Consult,,1,LV,LV,6974.0,0.0,LV,6974.0,0.0,False,0.0,0.0,9,1.9,INDEPENDENT
2022,81410,Cygnal,,1,LV,LV,2015.0,-3.1000000000000014,LV,2015.0,-3.1000000000000014,False,0.0,0.0,9,2.1,INDEPENDENT
2022,81443,Quinnipiac,,2,A|RV,A,2203.0,-2.0,RV,2010.0,-4.0,True,2.0,193.0,9,2.8,INDEPENDENT
2022,81506,Benenson,,1,V,V,1000.0,-2.0,V,1000.0,-2.0,False,0.0,0.0,9,1.5,INDEPENDENT
2022,81434,CNN/SSRS,,2,LV|RV,RV,1290.0,-1.0,LV,992.0,-4.0,True,3.0,298.0,8,2.8,INDEPENDENT
2022,81435,Morning Consult,Politico,1,RV,RV,2005.0,5.0,RV,2005.0,5.0,False,0.0,0.0,8,1.9,INDEPENDENT
2022,81440,NewsNation/Decision Desk HQ,,1,RV,RV,1017.0,-1.230000000000004,RV,1017.0,-1.230000000000004,False,0.0,0.0,8,1.6,INDEPENDENT
2022,81482,YouGov,Yahoo News,1,RV,RV,1172.0,2.0,RV,1172.0,2.0,False,0.0,0.0,8,3.0,INDEPENDENT
2022,81498,Data for Progress,,1,LV,LV,1276.0,-4.0,LV,1276.0,-4.0,False,0.0,0.0,8,2.6,INDEPENDENT
2022,81423,Ipsos,Reuters,3,A|LV|RV,A,1004.0,1.0,LV,452.0,2.530000000000001,True,-1.5300000000000011,552.0,7,2.8,INDEPENDENT
2022,81444,YouGov,Economist,2,LV|RV,RV,1330.0,0.0,LV,1101.0,0.0,True,0.0,229.0,7,3.0,INDEPENDENT
2022,81461,Big Village,,2,A|LV,A,1006.0,6.300000000000004,LV,702.0,6.600000000000001,True,-0.29999999999999716,304.0,6,1.2,INDEPENDENT
