cycle,poll_id,question_id,pollster,sponsors,population,normalized_population,sample_size,margin_dem,poll_age_days,numeric_grade,selected_by_largest_sample,selection_reason,partisan_group
2018,56841,91638,Ipsos,Reuters,lv,LV,1445.0,5.700000000000003,6,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56841,91644,Ipsos,Reuters,a,A,2589.0,6.699999999999996,6,2.8,True,largest sample size,INDEPENDENT
2018,56841,91650,Ipsos,Reuters,rv,RV,2149.0,6.099999999999994,6,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56724,91370,HarrisX,ScottRasmussen.com,rv,RV,3000.0,6.0,5,1.5,True,largest sample size,INDEPENDENT
2018,56724,91371,HarrisX,ScottRasmussen.com,lv,LV,1913.0,6.0,5,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56724,91372,HarrisX,ScottRasmussen.com,lv,LV,2321.0,5.0,5,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56729,91386,ABC/Washington Post,,rv,RV,1041.0,7.0,5,3.0,True,largest sample size,INDEPENDENT
2018,56729,91387,ABC/Washington Post,,lv,LV,737.0,7.0,5,3.0,False,smaller sample than selected question,INDEPENDENT
2018,56729,91388,ABC/Washington Post,,lv,LV,737.0,8.0,5,3.0,False,smaller sample than selected question,INDEPENDENT
2018,56776,91484,Rasmussen,,lv,LV,2500.0,-1.0,5,2.1,True,largest sample size,INDEPENDENT
2018,56840,91637,Ipsos,Reuters,lv,LV,1457.0,4.600000000000001,5,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56840,91643,Ipsos,Reuters,a,A,2571.0,5.399999999999999,5,2.8,True,largest sample size,INDEPENDENT
2018,56840,91649,Ipsos,Reuters,rv,RV,2140.0,4.5,5,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56699,91326,HarrisX,ScottRasmussen.com,rv,RV,5000.0,7.0,4,1.5,True,largest sample size,INDEPENDENT
2018,56699,91327,HarrisX,ScottRasmussen.com,lv,LV,3167.0,8.0,4,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56699,91328,HarrisX,ScottRasmussen.com,lv,LV,3861.0,6.0,4,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56726,91376,HarrisX,ScottRasmussen.com,rv,RV,3000.0,7.0,4,1.5,True,largest sample size,INDEPENDENT
2018,56726,91377,HarrisX,ScottRasmussen.com,lv,LV,1932.0,10.0,4,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56726,91378,HarrisX,ScottRasmussen.com,lv,LV,2348.0,7.0,4,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56766,91462,Morning Consult,Politico,rv,RV,1961.0,3.0,4,1.9,True,largest sample size,INDEPENDENT
2018,56839,91636,Ipsos,Reuters,lv,LV,1461.0,3.5,4,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56839,91642,Ipsos,Reuters,a,A,2552.0,4.699999999999996,4,2.8,True,largest sample size,INDEPENDENT
2018,56839,91648,Ipsos,Reuters,rv,RV,2131.0,4.100000000000001,4,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56725,91373,HarrisX,ScottRasmussen.com,rv,RV,3000.0,7.0,3,1.5,True,largest sample size,INDEPENDENT
2018,56725,91374,HarrisX,ScottRasmussen.com,lv,LV,1914.0,9.0,3,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56725,91375,HarrisX,ScottRasmussen.com,lv,LV,2315.0,8.0,3,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56734,91402,Hart/POS,NBC News | Wall Street Journal,rv,RV,1000.0,6.0,3,2.6,True,largest sample size,INDEPENDENT
2018,56734,91403,Hart/POS,NBC News | Wall Street Journal,lv,LV,774.0,7.0,3,2.6,False,smaller sample than selected question,INDEPENDENT
2018,56747,91427,TIPP,Investor's Business Daily,lv,LV,798.0,9.0,3,1.8,True,largest sample size,INDEPENDENT
2018,56767,91465,CNN/SSRS,,rv,RV,1380.0,11.0,3,2.8,True,largest sample size,INDEPENDENT
2018,56767,91466,CNN/SSRS,,lv,LV,1151.0,13.0,3,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56768,91467,USC Dornsife,LA Times,lv,LV,2521.0,15.0,3,2.4,True,largest sample size,INDEPENDENT
2018,56794,91521,HarrisX,The Hill,rv,RV,1000.0,6.0,3,1.5,True,largest sample size,INDEPENDENT
2018,56838,91635,Ipsos,Reuters,lv,LV,1462.0,5.699999999999996,3,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56838,91641,Ipsos,Reuters,a,A,2555.0,4.700000000000003,3,2.8,True,largest sample size,INDEPENDENT
2018,56838,91647,Ipsos,Reuters,rv,RV,2143.0,4.199999999999996,3,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56744,91421,HarrisX,ScottRasmussen.com,rv,RV,3000.0,7.0,2,1.5,True,largest sample size,INDEPENDENT
2018,56744,91422,HarrisX,ScottRasmussen.com,lv,LV,1890.0,12.0,2,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56744,91423,HarrisX,ScottRasmussen.com,lv,LV,2295.0,10.0,2,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56837,91634,Ipsos,Reuters,lv,LV,1441.0,7.300000000000004,2,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56837,91640,Ipsos,Reuters,a,A,2490.0,6.0,2,2.8,True,largest sample size,INDEPENDENT
2018,56837,91646,Ipsos,Reuters,rv,RV,2108.0,6.0,2,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56844,91662,Morning Consult,Politico,rv,RV,1963.0,3.0,2,1.9,True,largest sample size,INDEPENDENT
2018,56792,91516,HarrisX,ScottRasmussen.com,rv,RV,3005.0,7.0,1,1.5,True,largest sample size,INDEPENDENT
2018,56792,91517,HarrisX,ScottRasmussen.com,lv,LV,1922.0,12.0,1,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56792,91518,HarrisX,ScottRasmussen.com,lv,LV,2305.0,9.0,1,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56836,91633,Ipsos,Reuters,lv,LV,1326.0,4.800000000000004,1,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56836,91639,Ipsos,Reuters,a,A,2216.0,5.300000000000004,1,2.8,True,largest sample size,INDEPENDENT
2018,56836,91645,Ipsos,Reuters,rv,RV,1895.0,5.899999999999999,1,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56842,91663,YouGov,Economist,rv,RV,1290.0,6.0,0,3.0,True,largest sample size,INDEPENDENT
2018,56846,91659,HarrisX,ScottRasmussen.com,rv,RV,3005.0,7.0,0,1.5,True,largest sample size,INDEPENDENT
2018,56846,91660,HarrisX,ScottRasmussen.com,lv,LV,1944.0,13.0,0,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56846,91661,HarrisX,ScottRasmussen.com,lv,LV,2324.0,10.0,0,1.5,False,smaller sample than selected question,INDEPENDENT
2018,56854,91680,Ipsos,Reuters,lv,LV,1201.0,5.0,0,2.8,False,smaller sample than selected question,INDEPENDENT
2018,56854,91681,Ipsos,Reuters,a,A,2020.0,5.700000000000003,0,2.8,True,largest sample size,INDEPENDENT
2018,56854,91682,Ipsos,Reuters,rv,RV,1722.0,5.800000000000004,0,2.8,False,smaller sample than selected question,INDEPENDENT
2020,70980,132814,USC Dornsife,,lv,LV,5249.0,7.810000000000002,21,2.4,True,largest sample size,INDEPENDENT
2020,70989,132841,YouGov,Economist,rv,RV,1500.0,6.0,21,3.0,True,largest sample size,INDEPENDENT
2020,70989,132842,YouGov,Economist,lv,LV,1333.0,8.0,21,3.0,False,smaller sample than selected question,INDEPENDENT
2020,71093,133080,Morning Consult,,lv,LV,12000.0,6.0,21,1.9,True,largest sample size,INDEPENDENT
2020,71066,133015,USC Dornsife,,lv,LV,5425.0,7.490000000000002,20,2.4,True,largest sample size,INDEPENDENT
2020,71094,133081,Morning Consult,,lv,LV,15499.0,6.0,20,1.9,True,largest sample size,INDEPENDENT
2020,71165,133231,USC Dornsife,,lv,LV,5534.0,7.590000000000003,19,2.4,True,largest sample size,INDEPENDENT
2020,71374,133655,Morning Consult,,lv,LV,12000.0,6.0,19,1.9,True,largest sample size,INDEPENDENT
2020,71236,133380,USC Dornsife,,lv,LV,5637.0,8.219999999999999,18,2.4,True,largest sample size,INDEPENDENT
2020,71375,133656,Morning Consult,,lv,LV,12000.0,7.0,18,1.9,True,largest sample size,INDEPENDENT
2020,71293,133494,USC Dornsife,,lv,LV,5665.0,8.129999999999995,17,2.4,True,largest sample size,INDEPENDENT
2020,71376,133657,Morning Consult,,lv,LV,12000.0,8.0,17,1.9,True,largest sample size,INDEPENDENT
2020,71354,133620,USC Dornsife,,lv,LV,5549.0,7.979999999999997,16,2.4,True,largest sample size,INDEPENDENT
2020,71373,133820,YouGov,Yahoo News,lv,LV,1465.0,11.0,16,3.0,False,smaller sample than selected question,INDEPENDENT
2020,71373,133821,YouGov,Yahoo News,rv,RV,1583.0,11.0,16,3.0,True,largest sample size,INDEPENDENT
2020,71377,133658,Morning Consult,,lv,LV,14994.0,8.0,16,1.9,True,largest sample size,INDEPENDENT
2020,71440,133791,USC Dornsife,,lv,LV,5483.0,7.670000000000002,15,2.4,True,largest sample size,INDEPENDENT
2020,71531,134401,Navigator,,rv,RV,1000.0,8.0,15,1.3,True,largest sample size,INDEPENDENT
2020,71633,134203,Morning Consult,,lv,LV,12000.0,8.0,15,1.9,True,largest sample size,INDEPENDENT
2020,72154,135306,GBAO,Omidyar Network,rv,RV,1150.0,12.0,15,1.2,True,largest sample size,INDEPENDENT
2020,71532,133978,USC Dornsife,,lv,LV,5401.0,7.289999999999999,14,2.4,True,largest sample size,INDEPENDENT
2020,71542,134010,YouGov,Economist,rv,RV,1500.0,7.0,14,3.0,True,largest sample size,INDEPENDENT
2020,71542,134011,YouGov,Economist,lv,LV,1343.0,7.0,14,3.0,False,smaller sample than selected question,INDEPENDENT
2020,71634,134204,Morning Consult,,lv,LV,15821.0,8.0,14,1.9,True,largest sample size,INDEPENDENT
2020,71817,134602,Echelon Insights,,lv,LV,1006.0,4.0,14,2.7,True,largest sample size,INDEPENDENT
2020,72140,135270,Rethink Priorities,,lv,LV,4933.0,5.300000000000004,14,,True,largest sample size,INDEPENDENT
2020,71635,134205,USC Dornsife,,lv,LV,5309.0,6.859999999999999,13,2.4,True,largest sample size,INDEPENDENT
2020,71960,134889,Morning Consult,,lv,LV,12000.0,6.0,13,1.9,True,largest sample size,INDEPENDENT
2020,71737,134402,USC Dornsife,,lv,LV,5273.0,6.770000000000003,12,2.4,True,largest sample size,INDEPENDENT
2020,71961,134890,Morning Consult,,lv,LV,12000.0,6.0,12,1.9,True,largest sample size,INDEPENDENT
2020,71820,134608,USC Dornsife,,lv,LV,5225.0,6.390000000000001,11,2.4,True,largest sample size,INDEPENDENT
2020,71962,134891,Morning Consult,,lv,LV,12000.0,6.0,11,1.9,True,largest sample size,INDEPENDENT
2020,71882,134735,USC Dornsife,,lv,LV,5333.0,6.419999999999995,10,2.4,True,largest sample size,INDEPENDENT
2020,71963,134892,Morning Consult,,lv,LV,12000.0,6.0,10,1.9,True,largest sample size,INDEPENDENT
2020,71945,134861,USC Dornsife,,lv,LV,5348.0,7.0,9,2.4,True,largest sample size,INDEPENDENT
2020,71964,134893,Morning Consult,,lv,LV,15509.0,6.0,9,1.9,True,largest sample size,INDEPENDENT
2020,71973,134922,YouGov,Yahoo News,rv,RV,1500.0,13.0,9,3.0,True,largest sample size,INDEPENDENT
2020,71973,134923,YouGov,Yahoo News,lv,LV,1350.0,13.0,9,3.0,False,smaller sample than selected question,INDEPENDENT
2020,72035,135041,USC Dornsife,,lv,LV,5285.0,6.890000000000001,8,2.4,True,largest sample size,INDEPENDENT
2020,72160,135329,CNN/SSRS,,rv,RV,917.0,12.0,8,2.8,True,largest sample size,INDEPENDENT
2020,72160,135330,CNN/SSRS,,lv,LV,886.0,12.0,8,2.8,False,smaller sample than selected question,INDEPENDENT
2020,72209,135457,Morning Consult,,lv,LV,12000.0,8.0,8,1.9,True,largest sample size,INDEPENDENT
2020,72213,135468,Winston,Winning the Issues,rv,RV,1000.0,4.0,8,2.5,True,largest sample size,REP
2020,72313,135668,YouGov,Hofstra University Kalikow Center for the Study of the American Presidency,lv,LV,2000.0,9.0,8,3.0,True,largest sample size,INDEPENDENT
2020,72600,136243,YouGov,George Washington University,lv,LV,2500.0,11.0,8,3.0,True,largest sample size,INDEPENDENT
2020,72079,135409,USC Dornsife,,lv,LV,5261.0,8.04,7,2.4,True,largest sample size,INDEPENDENT
2020,72083,135150,YouGov,Economist,rv,RV,1500.0,10.0,7,3.0,True,largest sample size,INDEPENDENT
2020,72083,135151,YouGov,Economist,lv,LV,1365.0,10.0,7,3.0,False,smaller sample than selected question,INDEPENDENT
2020,72176,135379,Suffolk,USA Today,lv,LV,1000.0,10.1,7,2.9,True,largest sample size,INDEPENDENT
2020,72210,135458,Morning Consult,,lv,LV,12000.0,7.0,7,1.9,True,largest sample size,INDEPENDENT
2020,72190,135410,USC Dornsife,,lv,LV,5271.0,7.939999999999998,6,2.4,True,largest sample size,INDEPENDENT
2020,72211,135459,Morning Consult,,lv,LV,16374.0,6.0,6,1.9,True,largest sample size,INDEPENDENT
2020,72227,136339,HarrisX,The Hill,rv,RV,2824.0,5.0,6,1.5,True,largest sample size,INDEPENDENT
2020,72227,136340,HarrisX,The Hill,lv,LV,2359.0,5.0,6,1.5,False,smaller sample than selected question,INDEPENDENT
2020,72312,135662,USC Dornsife,,lv,LV,5322.0,7.690000000000005,5,2.4,True,largest sample size,INDEPENDENT
2020,72314,135672,Opinium,The Guardian,rv,RV,1451.0,8.0,5,1.2,True,largest sample size,INDEPENDENT
2020,72596,136240,Morning Consult,,lv,LV,12000.0,7.0,5,1.9,True,largest sample size,INDEPENDENT
2020,72398,135840,USC Dornsife,,lv,LV,5333.0,7.710000000000001,4,2.4,True,largest sample size,INDEPENDENT
2020,72597,136241,Morning Consult,,lv,LV,12000.0,7.0,4,1.9,True,largest sample size,INDEPENDENT
2020,72485,136027,USC Dornsife,,lv,LV,5354.0,7.940000000000005,3,2.4,True,largest sample size,INDEPENDENT
2020,72486,136033,Hart/POS,NBC News | Wall Street Journal,rv,RV,1000.0,5.0,3,2.6,True,largest sample size,INDEPENDENT
2020,72598,136242,Morning Consult,,lv,LV,14663.0,7.0,3,1.9,True,largest sample size,INDEPENDENT
2020,72601,136282,USC Dornsife,,lv,LV,5372.0,7.57,2,2.4,True,largest sample size,INDEPENDENT
2020,72619,136315,YouGov,Yahoo News,lv,LV,1360.0,9.0,2,3.0,False,smaller sample than selected question,INDEPENDENT
2020,72619,136316,YouGov,Yahoo News,rv,RV,1501.0,9.0,2,3.0,True,largest sample size,INDEPENDENT
2020,72648,136356,John Zogby Strategies/EMI Research Solutions,,lv,LV,1008.0,2.3000000000000043,2,1.8,True,largest sample size,INDEPENDENT
2020,72714,136472,YouGov,Economist,rv,RV,1500.0,9.0,1,3.0,True,largest sample size,INDEPENDENT
2020,72714,136473,YouGov,Economist,lv,LV,1363.0,10.0,1,3.0,False,smaller sample than selected question,INDEPENDENT
2020,72808,136615,USC Dornsife,,lv,LV,5413.0,8.0,1,2.4,True,largest sample size,INDEPENDENT
2020,73340,137478,HarrisX,The Hill,rv,RV,2813.0,4.0,1,1.5,True,largest sample size,INDEPENDENT
2020,73340,137479,HarrisX,The Hill,lv,LV,2297.0,5.0,1,1.5,False,smaller sample than selected question,INDEPENDENT
2022,81113,163578,Ipsos,Reuters,a,A,1002.0,1.0,21,2.8,True,largest sample size,INDEPENDENT
2022,81113,166073,Ipsos,Reuters,lv,LV,452.0,-2.8699999999999974,21,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81113,166082,Ipsos,Reuters,rv,RV,813.0,0.8599999999999994,21,2.8,False,smaller sample than selected question,INDEPENDENT
2022,81127,163581,YouGov,Economist,rv,RV,1345.0,1.0,21,3.0,True,largest sample size,INDEPENDENT
2022,81127,163582,YouGov,Economist,lv,LV,1110.0,-1.0,21,3.0,False,smaller sample than selected question,INDEPENDENT
2022,81185,163823,SurveyMonkey/PORES,,lv,LV,108206.0,-2.0,21,2.0,True,largest sample size,INDEPENDENT
2022,81186,163824,Data for Progress,,lv,LV,4576.0,-3.0,21,2.6,True,largest sample size,INDEPENDENT
2022,81199,163865,Hart/POS,NBC News,rv,RV,1000.0,1.0,21,2.6,True,largest sample size,INDEPENDENT
2022,81199,163866,Hart/POS,NBC News,lv,LV,797.0,-1.0,21,2.6,False,smaller sample than selected question,INDEPENDENT
2022,81236,163963,Morning Consult,,lv,LV,7947.0,3.0,21,1.9,True,largest sample size,INDEPENDENT
2022,81164,163755,Emerson,,rv,RV,1000.0,-4.899999999999999,20,2.9,True,largest sample size,INDEPENDENT
2022,81180,163815,UMass Amherst/YouGov,,a,A,1000.0,3.0,20,,True,largest sample size,INDEPENDENT
