replay_spec,forecast_cycle,cycle,race_id,district_id,state,district,chamber,election_date,election_type,actual_dem_margin,actual_winner,include_in_major_party_margin_scoring,major_party_contested,general_election_party_structure,uncontested,uncontested_dem,uncontested_gop,dem_candidate,gop_candidate,dem_vote_total,gop_vote_total,other_vote_total,total_vote,dem_vote_share,gop_vote_share,district_pres_margin_dem,presidential_result_year,boundary_cycle,boundary_compatibility,baseline_selection_method,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,presidential_net_approval,president_party,national_environment_margin_dem,environment_as_of_date,environment_formula_version,incumbent_configuration,incumbent_party,incumbency_adjustment_dem,dem_incumbent,gop_incumbent,double_incumbent_race,open_seat,results_available,presidential_baseline_feature_available,national_environment_feature_available,candidate_registry_feature_available,district_dna_joined_in_canonical_inputs,district_elasticity_joined_in_canonical_inputs,learned_district_features_required_oof,canonical_feature_set_complete,include_in_presidential_baseline_backtest,include_in_environment_backtest,include_in_incumbency_backtest,include_in_canonical_margin_backtest,approval_adjustment_dem,approval_coefficient,approval_contribution_dem,approval_source,candidate_registry_available,dem_candidate_name_canonical,dem_candidate_name_fec,dem_candidate_name_mit,dem_candidate_registry_source_file,dem_candidate_uid,dem_candidate_vote_share,dem_candidate_vote_total,dem_fec_candidate_id,dem_fec_candidate_status,dem_incumbent_challenger_status,dem_is_challenger,dem_is_incumbent,dem_is_open_seat_candidate,dem_match_method,dem_match_reason,dem_match_score,dem_presidential_candidate,dem_presidential_share,dem_principal_campaign_committee_id,environment_notes,environment_snapshot_label,environment_source_path,generic_ballot_coefficient,generic_ballot_contribution_dem,generic_ballot_source,gop_candidate_name_canonical,gop_candidate_name_fec,gop_candidate_name_mit,gop_candidate_registry_source_file,gop_candidate_uid,gop_candidate_vote_share,gop_candidate_vote_total,gop_fec_candidate_id,gop_fec_candidate_status,gop_incumbent_challenger_status,gop_is_challenger,gop_is_incumbent,gop_is_open_seat_candidate,gop_match_method,gop_match_reason,gop_match_score,gop_presidential_candidate,gop_presidential_share,gop_principal_campaign_committee_id,has_dem_candidate,has_gop_candidate,major_party_share_total,midterm_adjustment_dem,midterm_coefficient,midterm_contribution_dem,named_candidate_count,named_dem_count,named_gop_count,named_other_count,other_candidates,presidential_baseline_available,presidential_baseline_source_boundary_description,presidential_baseline_source_file,presidential_baseline_source_name,presidential_baseline_warehouse_version,presidential_result_available,retrieved_date,source_name,source_url,special_handling_notes,candidate_quality_weight,candidate_war_adjustment_dem,candidate_quality_contribution_dem,candidate_quality_adjustment_dem,model_margin_dem,total_error_sd_used,dem_win_probability,actual_dem_win,predicted_dem_win,correct_winner,margin_error,abs_margin_error,squared_margin_error,brier_score,include_in_scoring,party_control_fixed,poll_count,total_error_sd,uncertainty_days_out,national_error_sd,region_error_sd,demographic_error_sd,district_error_sd,effective_district_error_sd
production_election_day_v1,2016,2016,NC-6,NC-6,NC,6,House,2016-11-08,General,-18.45820874,R,True,True,D_vs_R,False,False,False,PETE GLIDEWELL,MARK WALKER,143167,207983,0,351150,40.77089563,59.22910437,-12.7,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,PETE GLIDEWELL,"GLIDEWELL, POWELL WATKINS ""PETE"" III",PETE GLIDEWELL,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NC_6_D_PETE_GLIDEWELL,0.4077089563,143167.0,H6NC06099,C,C,True,False,False,high_confidence_automatic,last_exact+alternate_given_name_match+token_overlap+scope_same_race,89.5,Obama,43.2,C00589473,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,MARK WALKER,"WALKER, BRADLEY MARK",MARK WALKER,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NC_6_R_MARK_WALKER,0.5922910437,207983.0,H4NC06052,C,I,False,True,False,high_confidence_automatic,last_exact+alternate_given_name_match+token_overlap+scope_same_race,92.0,Romney,55.9,C00543231,True,True,99.1,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-14.41,7.994627101997941,0.0357364876907797,False,False,True,4.04820874,4.04820874,16.387994002612384,0.0012770965524732491,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NC-7,NC-7,NC,7,House,2016-11-08,General,-21.82763599,R,True,True,D_vs_R,False,False,False,J WESLEY CASTEEN,DAVID ROUZER,135905,211801,0,347706,39.086182,60.913818,-12.7,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,J WESLEY CASTEEN,"CASTEEN, J WESLEY",J WESLEY CASTEEN,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NC_7_D_J_WESLEY_CASTEEN,0.39086182,135905.0,H4NC07100,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,43.2,C00621953,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,DAVID ROUZER,"ROUZER, DAVID CHESTON MR.",DAVID ROUZER,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NC_7_R_DAVID_ROUZER,0.60913818,211801.0,H2NC07096,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Romney,55.9,C00501643,True,True,99.1,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-14.41,7.994627101997941,0.0357364876907797,False,False,True,7.417635990000001,7.417635990000001,55.02132368014329,0.0012770965524732491,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NC-8,NC-8,NC,8,House,2016-11-08,General,-17.54585274,R,True,True,D_vs_R,False,False,False,THOMAS MILLS,RICHARD HUDSON,133182,189863,0,323045,41.22707363,58.77292637,-10.3,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,THOMAS MILLS,"MILLS, THOMAS M",THOMAS MILLS,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NC_8_D_THOMAS_MILLS,0.4122707363,133182.0,H6NC08145,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Obama,44.4,C00600700,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,RICHARD HUDSON,"HUDSON, RICHARD L. JR.",RICHARD HUDSON,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NC_8_R_RICHARD_HUDSON,0.5877292637,189863.0,H2NC08185,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Romney,54.7,C00504522,True,True,99.1,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-12.010000000000002,7.994627101997941,0.06651512473819296,False,False,True,5.535852739999999,5.535852739999999,30.6456655589655,0.004424261818937369,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NC-9,NC-9,NC,9,House,2016-11-08,General,-16.36455504,R,True,True,D_vs_R,False,False,False,CHRISTIAN CANO,ROBERT PITTENGER,139041,193452,0,332493,41.81772248,58.18227752,-11.6,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,CHRISTIAN CANO,"CANO, FERNANDO CHRISTIAN JR",CHRISTIAN CANO,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NC_9_D_CHRISTIAN_CANO,0.4181772248,139041.0,H6NC09184,C,C,True,False,False,high_confidence_automatic,last_exact+alternate_given_name_match+token_overlap+scope_same_race,92.0,Obama,43.8,C00590307,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,ROBERT PITTENGER,"PITTENGER, ROBERT M. HON.",ROBERT PITTENGER,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NC_9_R_ROBERT_PITTENGER,0.5818227752,193452.0,H2NC09134,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Romney,55.4,C00514513,True,True,99.2,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-13.309999999999999,7.994627101997941,0.047969532297011265,False,False,True,3.0545550400000003,3.0545550400000003,9.330306492389404,0.0023010760287940067,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,ND-AL,ND-AL,ND,AL,House,2016-11-08,General,-45.38304492,R,True,True,D_vs_R,False,False,False,CHASE IRON EYES,KEVIN CRAMER,80377,233980,24102,338459,23.74792811,69.13097303,-19.8,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,CHASE IRON EYES,"IRON EYES, CHASE MR.",CHASE IRON EYES,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_ND_AL_D_CHASE_IRON_EYES,0.2374792811,80377.0,H6ND01015,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,38.9,C00614891,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,KEVIN CRAMER,"CRAMER, KEVIN MR.",KEVIN CRAMER,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_ND_AL_R_KEVIN_CRAMER,0.6913097303,233980.0,H0ND01026,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,58.7,C00504704,True,True,97.6,0,0,0,3,1,1,1,JACK SEAMAN,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-21.51,7.994627101997941,0.003566642281787905,False,False,True,23.87304492,23.87304492,569.9222737523379,1.2720937166237234e-05,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NE-1,NE-1,NE,1,House,2016-11-08,General,-38.90527672,R,True,True,D_vs_R,False,False,False,DANIEL M WIK,JEFF FORTENBERRY,83467,189771,0,273238,30.54736164,69.45263836,-16.6,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,DANIEL M WIK,"WIK, DANIEL M",DANIEL M WIK,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NE_1_D_DANIEL_M_WIK,0.3054736164,83467.0,H6NE01119,N,C,True,False,False,review_required,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,40.8,,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,JEFF FORTENBERRY,"FORTENBERRY, JEFFREY L. HONORABLE",JEFF FORTENBERRY,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NE_1_R_JEFF_FORTENBERRY,0.6945263836,189771.0,H4NE01064,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.0,Romney,57.4,C00395467,True,True,98.2,0,0,0,2,1,1,0,,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-18.310000000000002,7.994627101997941,0.011002308118298058,False,False,True,20.59527672,20.59527672,424.165423173374,0.00012105078392996734,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NE-2,NE-2,NE,2,House,2016-11-08,General,-1.201492848,R,True,True,D_vs_R,False,False,False,BRAD ASHFORD,DON BACON,137602,141066,9640,288308,47.72743039,48.92892323,-7.2,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,BRAD ASHFORD,"ASHFORD, BRAD",BRAD ASHFORD,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NE_2_D_BRAD_ASHFORD,0.4772743039,137602.0,H4NE02054,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,45.7,C00557181,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,DON BACON,"BACON, DONALD",DON BACON,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NE_2_R_DON_BACON,0.4892892323,141066.0,H6NE02125,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+scope_same_race,90.0,Romney,52.9,C00575167,True,True,98.6,0,0,0,3,1,1,1,STEVEN LAIRD,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-4.41,7.994627101997941,0.2906042026420692,False,False,True,-3.208507152,3.208507152,10.294518144435152,0.08445080259323283,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NE-3,NE-3,NE,3,House,2016-11-08,General,-100.0,R,False,False,R_unopposed,True,False,True,,ADRIAN SMITH,0,226720,0,226720,0.0,100.0,-42.4,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,False,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,,,,,,,,,,,,,,,,,Obama,27.8,,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,ADRIAN SMITH,"SMITH, ADRIAN",ADRIAN SMITH,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NE_3_R_ADRIAN_SMITH,1.0,226720.0,H6NE03115,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,70.2,C00412890,False,True,98.0,0,0,0,1,0,1,0,,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,Nonstandard general-election party structure: R_unopposed,0.0,0.0,0.0,0.0,-44.11,7.994627101997941,0.0,False,False,True,55.89,55.89,3123.6921,0.0,False,R,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NH-1,NH-1,NH,1,House,2016-11-08,General,1.339949287,D,True,True,D_vs_R,False,False,False,CAROL SHEA-PORTER,FRANK C GUINTA,162080,157176,46728,365984,44.28608901,42.94613972,1.6,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,CAROL SHEA-PORTER,"SHEA-PORTER, CAROL",CAROL SHEA-PORTER,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NH_1_D_CAROL_SHEA_PORTER,0.4428608901,162080.0,H6NH01230,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,50.2,C00419978,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,FRANK C GUINTA,"GUINTA, FRANK",FRANK C GUINTA,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NH_1_R_FRANK_C_GUINTA,0.4294613972,157176.0,H0NH01217,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Romney,48.6,C00461350,True,True,98.8,0,0,0,5,1,1,3,BRENDAN KELLY | ROBERT LOMBARDO | SHAWN P O'CONNOR,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-0.10999999999999988,7.994627101997941,0.4945110302616723,True,False,False,-1.449949287,1.449949287,2.102352934871808,0.25551909852711596,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NH-2,NH-2,NH,2,House,2016-11-08,General,4.435264144,D,True,True,D_vs_R,False,False,False,ANN M KUSTER,JIM LAWRENCE,174371,158825,17313,350509,49.747938,45.31267385,9.7,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,ANN M KUSTER,"KUSTER, ANN MCLANE",ANN M KUSTER,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NH_2_D_ANN_M_KUSTER,0.49747938,174371.0,H0NH02181,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,92.5,Obama,54.2,C00462861,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,JIM LAWRENCE,"LAWRENCE, JIM",JIM LAWRENCE,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NH_2_R_JIM_LAWRENCE,0.4531267385,158825.0,H6NH02238,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Romney,44.5,C00619874,True,True,98.7,0,0,0,3,1,1,1,JOHN J BABIARZ,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,12.489999999999998,7.994627101997941,0.940891246783845,True,True,True,8.054735855999999,8.054735855999999,64.87876970993203,0.0034938447067683204,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-1,NJ-1,NJ,1,House,2016-11-08,General,23.19124767,D,True,True,D_vs_R,False,False,False,DONALD NORCROSS,BOB PATTERSON,183231,112388,9854,305473,59.98271533,36.79146766,31.3,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,DONALD NORCROSS,"NORCROSS, DONALD W",DONALD NORCROSS,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_1_D_DONALD_NORCROSS,0.5998271533,183231.0,H4NJ01084,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Obama,65.1,C00558320,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,BOB PATTERSON,"PATTERSON, ROBERT W.",BOB PATTERSON,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_1_R_BOB_PATTERSON,0.3679146766,112388.0,H6NJ01204,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.75,Romney,33.8,C00590810,True,True,98.9,0,0,0,5,1,1,3,MICHAEL BERMAN | SCOT JOHN TOMASZEWSKI | WILLIAM F SIHR IV,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,34.09,7.994627101997941,0.9999899651441944,True,True,True,10.898752330000004,10.898752330000004,118.78280235068053,1.0069833104000035e-10,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2016,2016,NJ-10,NJ-10,NJ,10,House,2016-11-08,General,73.80044979,D,True,True,D_vs_R,False,False,False,DONALD M PAYNE JR,DAVID H PINCKNEY,190856,26450,5465,222771,85.67362897,11.87317918,76.4,2012,2016,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,0.6,53.0,45.0,8.0,D,0.54,2016-11-08,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,2.666666667,0,0,"Gallup presidential job approval, 2016-10-31 through 2016-11-06",True,DONALD M PAYNE JR,"PAYNE, DONALD M., JR.",DONALD M PAYNE JR,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_10_D_DONALD_M_PAYNE,0.8567362897,190856.0,H2NJ10154,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Obama,87.9,C00519355,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2016_election_day_national_environment.csv,0.9,0.54,RealClearPolitics final 2016 generic congressional ballot average,DAVID H PINCKNEY,"PINCKNEY, DAVID",DAVID H PINCKNEY,historical/house/processed/house_candidate_registry_2016.csv,HOUSE_2016_NJ_10_R_DAVID_H_PINCKNEY,0.1187317918,26450.0,H0NJ10133,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Romney,11.5,,True,True,99.4,0,0,0,4,1,1,2,AARON WALTER FRASER | JOANNE MILLER,True,Congressional district lines used in the 2016 elections,presidential_results_on_2016_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,79.19000000000001,7.994627101997941,1.0,True,True,True,5.38955021000001,5.38955021000001,29.047251466111152,0.0,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
