cycle,race_id,model_margin_dem,dem_win_probability,include_in_scoring,actual_dem_margin,actual_winner
2016,CA-40,66.843333333000004,0.999965811592472,False,71.370489699999993,D
2016,CA-41,27.043333333,0.98464005226941642,True,29.902748290000002,D
2016,CA-42,-13.256666666999999,0.1151189610052777,True,-17.644236060000001,R
2016,CA-43,59.843333332999997,0.99989964202656523,True,52.168406859999997,D
2016,CA-44,72.943333332999998,0.99998662421610418,False,52.19574807,D
2016,CA-45,-9.9566666670000004,0.1777312263773784,True,-17.119503349999999,R
2016,CA-46,27.043333333,0.98464005226941642,False,70.019988699999999,D
2016,CA-47,24.343333333,0.97691300662310898,True,27.44289079,D
2016,CA-48,-9.8566666670000007,0.17999073576308641,True,-16.63947052,R
2016,CA-49,-4.8566666670000007,0.32143618677771651,True,-0.52264190489999995,R
2016,CA-5,44.043333333,0.99886035416007635,True,53.737020309999998,D
2016,CA-50,-20.956666667,0.0382687075033828,True,-26.90252942,R
2016,CA-51,42.343333332999997,0.99852018749171123,True,45.508309779999998,D
2016,CA-52,8.2433333330000007,0.7804353406312533,True,13.05136969,D
2016,CA-53,26.843333333,0.98416769123402725,True,34.018507790000001,D
2016,CA-6,42.643333332999994,0.99858684004583043,True,50.854030999999999,D
2016,CA-7,5.8433333330000004,0.71073868747530944,True,2.3427435490000001,D
2016,CA-8,-12.056666667,0.1353019065284769,True,-24.516038129999998,R
2016,CA-9,19.543333333,0.95287439747469516,True,14.719045469999999,D
2016,CO-1,42.043333333,0.99845039610748165,True,40.160829049999997,D
2016,CO-2,20.243333332999999,0.95748116820362517,True,19.718266740000001,D
2016,CO-3,-4.1566666669999996,0.34536247235773021,True,-14.251531269999999,R
2016,CO-4,-17.456666667,0.063825982080175397,True,-31.89387481,R
2016,CO-5,-18.956666667,0.051348281839084298,True,-31.42850829,R
2016,CO-6,6.943333333,0.74425543100572544,True,-8.3030256340000008,R
2016,CO-7,16.643333333000001,0.92827660838471837,True,15.38410541,D
2016,CT-1,29.543333333,0.98949276312163381,True,25.995685869999999,D
2016,CT-2,15.143333332999999,0.91131061493227639,True,22.728057239999998,D
2016,CT-3,28.143333333000001,0.987000293925681,True,31.187637169999999,D
2016,CT-4,12.943333333,0.87987870631361997,True,21.41927665,D
2016,CT-5,10.043333333,0.82420897912931113,True,12.48827172,D
2016,DE-AL,20.443333333000002,0.95871632975921717,True,14.562654390000001,D
2016,FL-1,1.8433333329999999,0.57042607679005475,False,-38.199715050000002,R
2016,FL-10,1.8433333329999999,0.57042607679005475,False,29.737343500000001,D
2016,FL-11,1.8433333329999999,0.57042607679005475,False,-33.771619809999997,R
2016,FL-12,1.8433333329999999,0.57042607679005475,False,-37.181640870000003,R
2016,FL-13,1.8433333329999999,0.57042607679005475,False,3.8061836429999998,D
2016,FL-14,1.8433333329999999,0.57042607679005475,False,23.57413129,D
2016,FL-15,1.8433333329999999,0.57042607679005475,False,-14.92241125,R
2016,FL-16,1.8433333329999999,0.57042607679005475,False,-19.535857539999999,R
2016,FL-17,1.8433333329999999,0.57042607679005475,False,-27.57038459,R
2016,FL-18,1.8433333329999999,0.57042607679005475,False,-10.52623178,R
2016,FL-19,1.8433333329999999,0.57042607679005475,False,-31.779682019999999,R
2016,FL-2,1.8433333329999999,0.57042607679005475,False,-37.383868919999998,R
2016,FL-20,1.8433333329999999,0.57042607679005475,False,60.624009219999998,D
2016,FL-21,1.8433333329999999,0.57042607679005475,False,27.561401889999999,D
2016,FL-22,1.8433333329999999,0.57042607679005475,False,17.870652660000001,D
2016,FL-23,1.8433333329999999,0.57042607679005475,False,16.219051749999998,D
2016,FL-24,1.8433333329999999,0.57042607679005475,False,100,D
2016,FL-25,1.8433333329999999,0.57042607679005475,False,-24.720423310000001,R
2016,FL-26,1.8433333329999999,0.57042607679005475,False,-11.782193039999999,R
2016,FL-27,1.8433333329999999,0.57042607679005475,False,-9.7877133030000003,R
2016,FL-3,1.8433333329999999,0.57042607679005475,False,-16.779982489999998,R
2016,FL-4,1.8433333329999999,0.57042607679005475,False,-42.576807219999999,R
2016,FL-5,1.8433333329999999,0.57042607679005475,False,28.468604110000001,D
2016,FL-6,1.8433333329999999,0.57042607679005475,False,-17.134706640000001,R
2016,FL-7,1.8433333329999999,0.57042607679005475,False,2.956553703,D
2016,FL-8,1.8433333329999999,0.57042607679005475,False,-30.560142970000001,R
2016,FL-9,1.8433333329999999,0.57042607679005475,False,14.969640419999999,D
2016,GA-1,-11.056666667,0.15433135793227609,False,-99.588370150000003,R
2016,GA-10,-24.356666666999999,0.023040774023601,False,-99.55232599,R
2016,GA-11,-33.556666667000002,0.0056943845183952003,True,-34.811547760000003,R
2016,GA-12,-9.9566666670000004,0.1777312263773784,True,-23.2017056,R
2016,GA-13,41.043333333,0.99819314490900879,False,100,D
2016,GA-14,-46.056666667000002,0.00083633800564150002,False,-100,R
2016,GA-2,19.643333333000001,0.95356044680374819,True,22.459696869999998,D
2016,GA-3,-31.056666666999998,0.0083430471538883007,True,-36.693195950000003,R
2016,GA-4,49.843333332999997,0.99953276231813459,True,51.438919439999999,D
2016,GA-5,69.143333333000001,0.99997600007607923,True,68.878286070000001,D
2016,GA-6,-21.456666667,0.035536020508443698,True,-23.36497906,R
2016,GA-7,-20.056666666999998,0.043703449650957502,True,-20.763368839999998,R
2016,GA-8,-22.256666667000001,0.031550632551908799,True,-35.285838699999999,R
2016,GA-9,-55.756666667000005,0.00018817523824809999,False,-100,R
2016,HI-1,42.543333333,0.99856496246492299,True,46.578248590000001,D
2016,HI-2,46.543333333,0.99922394656078639,True,58.527749149999998,D
2016,IA-1,15.543333333,0.91616009600535697,True,-7.66279544,R
2016,IA-2,14.943333333,0.9087920602059214,True,7.4690837549999998,D
2016,IA-3,6.0433333329999996,0.7170232625050752,True,-13.73245842,R
2016,IA-4,-6.2566666669999993,0.27636511263301788,True,-22.61281967,R
2016,ID-1,-30.856666666999999,0.0086015040820171008,True,-36.357803560000001,R
2016,ID-2,-29.156666667,0.011144071157726299,True,-33.519190039999998,R
2016,IL-1,60.643333332999994,0.99991126288566523,True,48.191931920000002,D
2016,IL-10,18.243333332999999,0.94303501682682922,True,5.2098630750000003,D
2016,IL-11,19.043333333,0.9492973349739352,True,20.895733620000001,D
2016,IL-12,3.3433333329999999,0.62582776257510564,True,-14.610130290000001,R
2016,IL-13,1.5433333330000001,0.5590816700677913,True,-19.329885430000001,R
2016,IL-14,-8.1566666669999996,0.22185794722572361,True,-18.60974809,R
2016,IL-15,-27.956666667,0.0133733782182181,False,-100,R
2016,IL-16,-5.8566666670000007,0.28883977342884948,False,-99.949586879999998,R
2016,IL-17,18.843333333,0.94779571252792782,True,20.616021289999999,D
2016,IL-18,-21.456666667,0.035536020508443698,True,-44.268219289999998,R
2016,IL-2,64.043333333000007,0.99994740413797356,True,59.615240970000002,D
2016,IL-3,15.143333332999999,0.91131061493227639,False,99.959629300000003,D
2016,IL-4,65.643333333000001,0.99995887998120703,False,100,D
2016,IL-5,36.043333333,0.99610875856417203,True,40.360316709999999,D
2016,IL-6,-6.3566666669999989,0.2732989924054372,True,-18.448030079999999,R
2016,IL-7,77.24333333300001,0.99999309729121755,True,68.479086690000003,D
2016,IL-8,18.343333333,0.94385586692162815,True,16.62985626,D
2016,IL-9,33.543333333,0.99429398942288605,True,32.958146249999999,D
2016,IN-1,25.643333333000001,0.98101853180497023,False,81.511727019999995,D
2016,IN-2,-12.156666667,0.13351205651218101,True,-22.337276509999999,R
2016,IN-3,-24.956666667,0.0210519130034903,True,-47.12773327,R
2016,IN-4,-22.156666667,0.032024115411239999,True,-34.116366210000002,R
2016,IN-5,-14.956666667,0.091038053479336897,True,-27.16657206,R
2016,IN-6,-21.256666667000001,0.036605784685048701,True,-42.439732110000001,R
2016,IN-7,29.343333333,0.98916799469331118,True,24.287981259999999,D
2016,IN-8,-16.956666667,0.068579451144926598,True,-32.01283961,R
2016,IN-9,-14.656666667,0.094930061513928493,True,-13.67971429,R
2016,KS-1,-40.656666667000003,0.0019173887891219001,False,-65.895778980000003,R
2016,KS-2,-11.756666666999999,0.1407931446184964,True,-28.37515677,R
2016,KS-3,-7.6566666669999996,0.2354212226289206,True,-10.70259652,R
2016,KS-4,-23.656666667,0.025593574196320901,True,-31.063647360000001,R
2016,KY-1,-32.456666667,0.0067373173745095003,True,-45.233627980000001,R
2016,KY-2,-26.356666666999999,0.017042229708393201,False,-100,R
2016,KY-3,14.743333333000001,0.90620934566841882,True,26.998391600000001,D
2016,KY-4,-26.756666667000001,0.016041410829611601,True,-42.641019309999997,R
2016,KY-5,-49.956666667,0.00045916529337970002,False,-100,R
2016,KY-6,-11.756666666999999,0.1407931446184964,True,-22.178056810000001,R
2016,LA-1,-42.156666667000003,0.0015228601318410999,True,-61.754103579999999,R
2016,LA-2,54.843333332999997,0.99978344207162639,False,69.754000610000006,D
2016,LA-3,-31.956666666999997,0.0072721089789144003,True,-17.44989254,R
2016,LA-4,-17.456666667,0.063825982080175397,True,-15.177425299999999,R
2016,LA-5,-21.456666667,0.035536020508443698,False,-81.570589290000001,R
2016,LA-6,-32.256666667000005,0.0069463792921617999,True,-47.751119000000003,R
2016,MA-1,31.543333333,0.99225413812360297,False,67.434710989999999,D
2016,MA-2,21.343333333,0.96386153171478761,False,75.850571450000004,D
2016,MA-3,17.343333333,0.93512422707436083,True,35.874865319999998,D
2016,MA-4,17.643333333000001,0.93786863598947479,True,38.645700519999998,D
2016,MA-5,33.943333332999998,0.99463271466750225,False,74.095808849999997,D
2016,MA-6,12.643333332999999,0.87491444979592248,False,74.305169710000001,D
2016,MA-7,68.74333333300001,0.9999744768062242,False,81.82079478,D
2016,MA-8,18.843333333,0.94779571252792782,True,42.49272113,D
2016,MA-9,14.243333333000001,0.89946389991263898,True,20.807299539999999,D
2016,MD-1,-20.856666666999999,0.038838965788412401,True,-38.374247779999997,R
2016,MD-2,29.943333333000002,0.99011366908732956,True,28.95372884,D
2016,MD-3,25.443333333000002,0.98043701171429964,True,29.319790980000001,D
2016,MD-4,59.143333332999994,0.99988823209717737,True,52.65273663,D
2016,MD-5,35.543333333,0.99579892591366204,True,38.004736100000002,D
2016,MD-6,14.243333333000001,0.89946389991263898,True,15.87147148,D
2016,MD-7,55.743333332999995,0.99981143843793441,True,53.081100739999997,D
2016,MD-8,27.843333333,0.98639460052224281,True,26.35181871,D
2016,ME-1,23.243333332999999,0.97277182951901464,True,15.47566975,D
2016,ME-2,10.343333333,0.83079640224251239,True,-9.2623449519999994,R
2016,MI-1,-6.4566666670000004,0.27025418488790681,True,-14.834110989999999,R
2016,MI-10,-9.7566666669999993,0.18227260290104491,True,-30.799189399999999,R
2016,MI-11,-3.5566666670000004,0.36651903674156128,True,-12.75692512,R
2016,MI-12,35.243333332999995,0.99560135889525203,True,35.086533840000001,D
2016,MI-13,72.74333333300001,0.99998620626211243,True,61.377750710000001,D
2016,MI-14,64.243333332999995,0.99994899774686485,True,59.822364569999998,D
2016,MI-2,-11.056666667,0.15433135793227609,True,-30.093891459999998,R
2016,MI-3,-5.4566666670000004,0.30164280090513118,True,-21.948797339999999,R
2016,MI-4,-6.1566666669999996,0.27945240347984218,True,-29.54701648,R
2016,MI-5,24.243333332999999,0.97656346451290477,True,26.05053071,D
2016,MI-6,0.443333333,0.51704467498429363,True,-22.235067440000002,R
2016,MI-7,-1.2566666670000002,0.45181665543687749,True,-15.02686622,R
2016,MI-8,-1.2566666670000002,0.45181665543687749,True,-16.851060579999999,R
2016,MI-9,17.143333333000001,0.93323237330227804,True,20.513088249999999,D
2016,MN-1,3.2433333329999998,0.62221827148558628,True,0.75832234210000005,D
2016,MN-2,1.943333333,0.5741917712028205,True,-1.7961486040000001,R
2016,MN-3,2.6433333330000002,0.60028833936138093,True,-13.68307083,R
2016,MN-4,28.843333333,0.9883120015532284,True,23.374675020000002,D
2016,MN-5,51.343333332999997,0.99962901369658563,True,46.783281520000003,D
2016,MN-6,-13.156666667,0.1166954428927624,True,-31.308333099999999,R
2016,MN-7,-7.9566666670000004,0.227215281437289,True,5.0262527090000004,D
2016,MN-8,7.3433333330000004,0.75579157637669392,True,0.56279081490000005,D
2016,MO-1,62.843333332999997,0.9999367406989792,True,55.498624309999997,D
2016,MO-2,-13.856666667000001,0.1060447188405603,True,-20.872449769999999,R
2016,MO-3,-24.056666666999998,0.0241028845753124,True,-39.902479550000002,R
2016,MO-4,-22.956666667,0.0284209835059804,True,-39.983264810000001,R
2016,MO-5,21.343333333,0.96386153171478761,True,20.66025226,D
2016,MO-6,-20.256666667000001,0.042435400411301102,True,-39.577222040000002,R
2016,MO-7,-35.456666667,0.0042572234387526003,True,-40.145655580000003,R
2016,MO-8,-32.056666667000002,0.0071618817166527998,True,-51.731305300000002,R
2016,MS-1,-23.056666666999998,0.027999232711004698,True,-40.77850231,R
2016,MS-2,35.243333332999995,0.99560135889525203,True,37.95922212,D
2016,MS-3,-19.056666666999998,0.050604023854551997,True,-35.832135129999998,R
2016,MS-4,-34.556666667000002,0.0048863553087153998,True,-37.240251239999999,R
2016,MT-AL,-11.856666667000001,0.1389423256133166,True,-15.64280243,R
2016,NC-1,38.743333332999995,0.99742804274185359,True,39.661932309999997,D
2016,NC-10,-16.256666667000001,0.075786310040893007,True,-26.278077679999999,R
2016,NC-11,-18.656666667,0.053643633593095902,True,-28.177954320000001,R
2016,NC-12,38.343333332999997,0.99726524345513878,True,34.048096190000003,D
2016,NC-13,-4.9566666670000004,0.31808983083391978,True,-12.206744459999999,R
2016,NC-2,-11.156666667,0.152334123348009,True,-13.41716018,R
2016,NC-3,-16.056666666999998,0.077969799666721698,True,-34.402426929999997,R
2016,NC-4,32.143333333000001,0.99293230582003678,True,36.435668219999997,D
2016,NC-5,-12.356666667000001,0.12999243607231001,True,-16.803370910000002,R
2016,NC-6,-10.856666667000001,0.1583899956890083,True,-18.45820874,R
2016,NC-7,-10.856666667000001,0.1583899956890083,True,-21.827635990000001,R
2016,NC-8,-8.4566666670000004,0.21399245384814991,True,-17.545852740000001,R
2016,NC-9,-9.7566666669999993,0.18227260290104491,True,-16.364555039999999,R
2016,ND-AL,-17.956666667,0.0593809864095588,True,-45.383044920000003,R
2016,NE-1,-14.756666666999999,0.093616452937272596,True,-38.905276720000003,R
2016,NE-2,-5.3566666670000007,0.3048934940191253,True,-1.201492848,R
2016,NE-3,-40.556666667000002,0.0019470572772917001,False,-100,R
2016,NH-1,3.443333333,0.62942330634870169,True,1.339949287,D
2016,NH-2,11.543333333,0.8551895427466375,True,4.4352641439999996,D
2016,NJ-1,33.143333333000001,0.99393401785924496,True,23.191247669999999,D
2016,NJ-10,78.24333333300001,0.999994081584612,True,73.800449790000002,D
2016,NJ-11,-3.9566666669999999,0.3523517065766163,True,-19.145830350000001,R
2016,NJ-12,35.943333332999998,0.99604866881511223,True,30.842866740000002,D
2016,NJ-2,9.943333333,0.82196879522826116,True,-21.994996560000001,R
2016,NJ-3,6.443333333,0.72934107708545559,True,-20.4444309,R
2016,NJ-4,-7.6566666669999996,0.2354212226289206,True,-30.19682341,R
2016,NJ-5,-1.2566666670000002,0.45181665543687749,True,4.4112987520000004,D
2016,NJ-6,25.843333333,0.98158309061258819,True,28.844686549999999,D
2016,NJ-7,-4.3566666670000007,0.33843942861733628,True,-10.95988476,R
2016,NJ-8,59.443333332999998,0.9998932728454788,True,58.549136879999999,D
2016,NJ-9,39.343333332999997,0.99765429427602759,True,41.701751829999999,D
2016,NM-1,17.543333333,0.93696609607501158,True,30.29460332,D
2016,NM-2,-4.9566666670000004,0.31808983083391978,True,-25.471446610000001,R
2016,NM-3,20.643333333000001,0.95991711226346721,True,24.834090629999999,D
2016,NV-1,35.043333333,0.99546453575768101,True,33.109815660000002,D
2016,NV-2,-6.2566666669999993,0.27636511263301788,True,-21.368116019999999,R
2016,NV-3,2.6433333330000002,0.60028833936138093,True,1.267996514,D
2016,NV-4,12.543333333,0.8732210364198586,True,4.0087118110000004,D
2016,NY-1,2.3433333329999999,0.58916456776054871,True,-9.3027749639999993,R
2016,NY-10,50.343333332999997,0.99956734112481438,True,50.219123799999998,D
2016,NY-11,6.1433333329999993,0.72013436609127179,True,-14.83763577,R
2016,NY-12,57.243333332999995,0.99985029088604638,True,57.880681039999999,D
2016,NY-13,91.843333333000004,0.99999926965171959,True,76.032659589999994,D
2016,NY-14,64.243333332999995,0.99994899774686485,True,56.500473900000003,D
2016,NY-15,95.543333333000007,0.99999958665149924,True,82.373014359999999,D
2016,NY-16,50.043333333,0.99954691352111125,False,69.13818526,D
2016,NY-17,17.043333333,0.93226734940828559,False,59.5320222,D
2016,NY-18,6.1433333329999993,0.72013436609127179,True,9.3487464080000002,D
2016,NY-19,8.0433333329999996,0.77511737976013206,True,-3.0463458550000002,R
2016,NY-2,6.2433333330000007,0.72322446857527023,True,-17.414785609999999,R
2016,NY-20,22.243333332999999,0.96838662986794322,True,31.609117619999999,D
2016,NY-21,7.943333333,0.77242433548271905,True,-26.552002519999998,R
2016,NY-22,1.443333333,0.55528584308881357,True,-3.564167168,R
2016,NY-23,0.64333333299999995,0.52472341063801853,True,-10.25125085,R
2016,NY-24,17.743333332999999,0.9387590976933512,True,-12.611395910000001,R
2016,NY-25,21.243333332999999,0.96332180640321596,True,16.296754320000002,D
2016,NY-26,31.443333333000002,0.99213499412547679,True,44.524948600000002,D
2016,NY-27,-10.556666667,0.16463985330975561,True,-19.094818100000001,R
2016,NY-3,4.443333333,0.66453941946049111,True,10.776257530000001,D
2016,NY-4,15.343333333,0.91376622305611765,True,20.576725270000001,D
2016,NY-5,83.343333333000004,0.99999729944697702,True,68.634145950000004,D
2016,NY-6,38.643333332999994,0.99738827236946803,True,41.683541050000002,D
2016,NY-7,79.943333332999998,0.99999544360544679,True,72.893909160000007,D
2016,NY-8,80.843333333000004,0.99999603275978377,False,78.894962000000007,D
2016,NY-9,73.143333333000001,0.99998702950614105,False,77.431838440000007,D
2016,OH-1,-4.2566666669999993,0.34189253076956228,True,-18.425087659999999,R
2016,OH-10,-0.056666666999999997,0.49782052661148402,True,-31.414846019999999,R
2016,OH-11,68.143333333000001,0.99997200872588776,True,60.507588720000001,D
2016,OH-12,-8.6566666669999996,0.20886262734781419,True,-36.719341829999998,R
2016,OH-13,29.343333333,0.98916799469331118,True,35.464799159999998,D
2016,OH-14,-1.4566666669999999,0.4442076637841707,True,-25.20462844,R
2016,OH-15,-3.7566666670000002,0.3594047300825543,True,-32.329197430000001,R
2016,OH-16,-6.3566666669999989,0.2732989924054372,True,-30.658750550000001,R
2016,OH-2,-9.1566666669999996,0.19643634825417719,True,-32.17918238,R
2016,OH-3,42.643333332999994,0.99858684004583043,True,37.147976149999998,D
2016,OH-4,-12.156666667,0.13351205651218101,True,-35.977723730000001,R
2016,OH-5,-7.9566666670000004,0.227215281437289,True,-41.800220879999998,R
2016,OH-6,-10.656666667,0.16253485422507949,True,-41.351918220000002,R
2016,OH-7,-7.6566666669999996,0.2354212226289206,True,-35.077353469999998,R
2016,OH-8,-23.656666667,0.025593574196320901,True,-41.793085230000003,R
2016,OH-9,38.543333333,0.99734788865994439,True,37.372431820000003,D
2016,OK-1,-29.756666667000001,0.0101714324032878,False,-100,R
2016,OK-2,-33.756666667000005,0.0055227937414918998,True,-47.402834079999998,R
2016,OK-3,-45.956666667,0.00084929321649829996,True,-56.581731840000003,R
2016,OK-4,-32.356666667000006,0.0068410552662495003,True,-43.545630979999999,R
2016,OK-5,-16.556666666999998,0.072616198582353894,True,-20.284064579999999,R
2016,OR-1,19.143333333000001,0.95003272807878436,True,22.64906968,D
2016,OR-2,-14.456666667,0.097606854431281698,True,-43.681367029999997,R
2016,OR-3,49.143333332999994,0.99947966269498478,False,71.840828549999998,D
2016,OR-4,8.5433333329999996,0.78824165585431294,True,15.81741991,D
2016,OR-5,5.2433333329999998,0.69139873667039042,True,10.46935472,D
2016,PA-1,67.24333333300001,0.99996785200115657,True,64.403197219999996,D
2016,PA-10,-19.856666666999999,0.045007609585471897,True,-40.33775593,R
2016,PA-11,-7.556666667,0.23820168659257479,True,-27.33565119,R
2016,PA-12,-15.056666666999998,0.089772959187574206,True,-23.52368014,R
2016,PA-13,35.143333332999994,0.99553346885805682,False,100,D
2016,PA-14,39.243333332999995,0.99761801409349882,True,48.732274570000001,D
2016,PA-15,-1.056666667,0.45944824044422389,True,-20.365787170000001,R
2016,PA-16,-4.2566666669999993,0.34189253076956228,True,-10.862311289999999,R
2016,PA-17,13.943333333,0.89521264772547071,True,7.6080282710000002,D
2016,PA-18,-15.056666666999998,0.089772959187574206,False,-100,R
2016,PA-2,83.24333333300001,0.9999972575788848,True,80.354261910000005,D
2016,PA-3,-10.756666666999999,0.16045159916989571,False,-100,R
2016,PA-4,-13.756666666999999,0.1075120328619454,True,-32.112574850000001,R
2016,PA-5,-13.756666666999999,0.1075120328619454,True,-34.328862440000002,R
2016,PA-6,-0.65666666700000009,0.47476504878564357,True,-14.4754448,R
2016,PA-7,-0.056666666999999997,0.49782052661148402,True,-18.93376056,R
2016,PA-8,1.7433333329999998,0.56665221359282059,True,-8.8514723570000005,R
2016,PA-9,-25.056666666999998,0.020737180909231399,True,-26.681717110000001,R
2016,RI-1,35.843333332999997,0.99598765487933238,True,29.406881420000001,D
2016,RI-2,23.343333333,0.97317636834997678,True,27.408923489999999,D
2016,SC-1,-16.256666667000001,0.075786310040893007,True,-24.562844049999999,R
2016,SC-2,-17.856666666999999,0.0602461399293477,True,-25.71837008,R
2016,SC-3,-28.756666667000001,0.011843024015374499,True,-45.778734139999997,R
2016,SC-4,-24.156666667,0.0237436458935056,True,-36.179524469999997,R
2016,SC-5,-9.6566666669999996,0.18457688722711879,True,-20.47464158,R
2016,SC-6,44.643333332999994,0.99896073851644485,True,42.476398279999998,D
2016,SC-7,-8.2566666669999993,0.2192133620312112,True,-25.223949170000001,R
2016,SD-AL,-16.156666667,0.076870948087093202,True,-28.205571760000002,R
2016,TN-1,-45.156666667000003,0.00096041952068119999,True,-62.945953959999997,R
2016,TN-2,-34.556666667000002,0.0048863553087153998,True,-51.291053069999997,R
2016,TN-3,-26.356666666999999,0.017042229708393201,True,-37.550280819999998,R
2016,TN-4,-30.356666666999999,0.0092828872723354997,True,-30.068212930000001,R
2016,TN-5,15.243333333000001,0.91254621154687166,True,25.106746990000001,D
2016,TN-6,-37.756666667000005,0.0029922946952179001,True,-49.29487855,R
2016,TN-7,-30.956666666999997,0.0084712984141629994,True,-48.711591890000001,R
2016,TN-8,-31.456666666999997,0.0078490155651432005,True,-43.666993239999996,R
2016,TN-9,59.243333332999995,0.99988993825617101,True,59.877865819999997,D
2016,TX-1,-42.256666667000005,0.0014996456796391999,True,-49.762873020000001,R
2016,TX-10,-18.456666667,0.055227289234771701,True,-18.890275110000001,R
2016,TX-11,-57.756666667000005,0.000138342318212,False,-89.502456240000001,R
2016,TX-12,-33.256666667000005,0.0059617581082472004,True,-42.54560867,R
2016,TX-13,-59.856666667000006,0.0001001523425083,False,-89.969354820000007,R
2016,TX-14,-17.956666667,0.0593809864095588,True,-23.712189769999998,R
2016,TX-15,17.743333332999999,0.9387590976933512,True,19.627674259999999,D
2016,TX-16,31.543333333,0.99225413812360297,False,85.732384479999993,D
2016,TX-17,-20.856666666999999,0.038838965788412401,True,-25.56241047,R
2016,TX-18,55.143333332999994,0.99979320788755444,True,49.851694500000001,D
2016,TX-19,-46.756666667000005,0.00075101522700620003,False,-86.651431380000005,R
2016,TX-2,-25.456666667,0.019523682873926699,True,-24.60537098,R
2016,TX-20,21.043333333,0.96221900554952322,False,79.736131169999993,D
